Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2212278454167192,0.5636084025163,0,0.0,"9, 24, 55, 41, 96"
2,0.16293953722453225,0.7510396890824461,0,0.0,"15, 40, 94, 92, 57"
3,0.13610847467976783,0.836660645346354,0,0.0,"13, 99, 46, 79, 88"
4,0.12265303446743403,0.8809221637757215,0,0.0,"8, 69, 27, 78, 49"
5,0.11703229952363003,0.8999969132551845,0,0.0,"7, 10, 76, 21, 98"
6,0.11119218515587803,0.9183183841739438,0,0.0,"34, 97, 85, 29, 50"
7,0.114027580712511,0.9055638030776442,0,0.0,"28, 6, 61, 41, 94"
8,0.10886754032415666,0.9089681163403547,0,0.0,"7, 31, 40, 57, 86"
9,0.11284021095990823,0.9036262516514192,0,0.0,"8, 1, 34, 50, 90"
10,0.11292574700377997,0.9110043005759767,0,0.0,"22, 32, 39, 54, 68"
11,0.11089650534807362,0.9078579891665568,0,0.0,"17, 26, 36, 64, 80"
12,0.11266377212065493,0.9085947749497297,0,0.0,"23, 13, 47, 34, 84"
13,0.10846806873246435,0.9107200718918256,0,0.0,"9, 32, 55, 54, 79"
14,0.1110628374998673,0.9105445613090853,0,0.0,"18, 3, 66, 46, 91"
15,0.11353168238181041,0.9051849207604155,0,0.0,"30, 7, 49, 59, 84"
16,0.11102647541725688,0.909261287704806,0,0.0,"24, 2, 38, 45, 79"
17,0.1087453115670391,0.9120903842082435,0,0.0,"25, 29, 42, 63, 95"
18,0.10853620439394547,0.9155942686169947,0,0.0,"18, 23, 51, 43, 98"
19,0.11353408642083494,0.9002467726293713,0,0.0,"6, 13, 65, 55, 93"
20,0.11113400102949825,0.9027936589475889,0,0.0,"3, 2, 41, 44, 71"
21,0.07390374269408624,0.9459318294529893,0,0.0,"16, 29, 47, 45, 75"
22,0.09907815935969935,0.9263123440169132,0,0.0,"35, 21, 52, 72, 100"
23,0.13406507454878366,0.902461448558081,15,1467.3114030921718,"17, 18, 59, 54, 82"
24,0.17153205635071359,0.8580050521337439,15,1027.11798216452,"29, 22, 64, 68, 97"
25,0.2000593520415552,0.816777729351848,15,718.9825875151639,"46, 25, 71, 76, 88"
26,0.19820044146800697,0.8142039325279264,15,503.28781126061483,"23, 45, 53, 70, 99"
27,0.19930696425671657,0.8155032395736953,15,337.1691131373841,"34, 18, 73, 67, 90"
