Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,8.278539569934083e-06,1856.4361509865605,44,90,1,0
2,100,2.3919508369948987e-06,2008.2500218787975,47,90,3,0
3,100,2.2148874233923825e-06,1911.8433579710324,49,90,0,0
4,100,5.113088721786687e-06,2007.8726113606986,47,90,4,0
5,100,2.542648662827944e-07,1842.0944310209952,54,90,3,0
6,100,5.526396853654236e-07,1975.9215032931247,53,90,1,0
7,100,4.772701254934008e-06,1925.9413596694735,48,90,1,0
8,100,1.9295126784138674e-06,1927.0174102030094,49,90,3,0
9,100,3.9884355332735e-07,1834.0240853213647,50,90,2,0
10,100,4.579917722610861e-06,1830.158050389457,46,90,3,0
11,100,4.735926115029254e-06,1871.5025637384392,48,90,2,0
12,100,8.598665808048088e-07,1889.86081220745,50,90,2,0
13,100,4.772701273553241e-06,2002.2667104954394,48,90,3,0
14,100,4.905646590242648e-06,1836.360418659157,47,90,1,0
15,100,1.9055320303936613e-06,1955.7620267345,49,90,3,0
16,100,500.0,3256.254823288476,0,90,7,0
17,100,500.0,3147.7722397617,0,90,3,0
18,100,500.0,3137.340572262901,0,90,5,0
19,100,500.0,3166.2774744824933,0,90,6,0
20,100,500.0,3273.4414291767603,0,90,7,0
21,100,500.0,3244.3053051190714,0,90,6,0
22,100,500.0,2989.8016210909786,0,90,3,0
23,100,500.0,3199.643682743514,0,90,6,0
24,100,500.0,3210.837072530981,0,90,5,0
25,100,500.0,3236.3741124317676,0,90,6,0
26,100,500.0,3234.2241869205754,0,90,6,1
27,100,500.0,3088.153713686602,0,90,5,0
28,100,500.0,3188.829074774129,0,90,5,1
29,100,500.0,3237.496264504599,0,90,6,0
30,100,500.0,3014.595988292161,0,90,4,0
31,100,500.0,3049.043467554107,0,90,3,0
32,100,500.0,3077.021428114552,0,90,4,0
33,100,500.0,3094.8948616112457,0,90,2,0
34,100,500.0,3295.332447037403,0,90,8,2
35,100,500.0,3182.7610037232316,0,90,7,0
36,100,500.0,3265.212215229774,0,90,5,0
37,100,500.0,3267.6824723551176,0,90,5,0
38,100,500.0,3260.209722155681,0,90,8,0
39,100,500.0,3204.9506411671778,0,90,4,0
40,100,500.0,3110.1526509937817,0,90,2,0
41,100,500.0,3177.1853152243666,0,90,6,0
42,100,500.0,3171.2589111257766,0,90,5,0
43,100,500.0,3137.8822725755363,0,90,5,0
44,100,500.0,3196.457986569747,0,90,7,0
45,100,500.0,3261.3435257072556,0,90,7,2
46,100,500.0,3132.7437862335223,0,90,5,0
47,100,500.0,3074.3619352642186,0,90,5,0
48,100,500.0,3022.7108276860195,0,90,2,0
49,100,500.0,3185.555067096519,0,90,4,0
50,100,500.0,3330.5086234635546,0,90,9,0
51,100,500.0,3058.2328581699885,0,90,3,0
52,100,500.0,3154.3625435955896,0,90,4,0
53,100,500.0,3187.649112821381,0,90,7,1
54,100,500.0,3190.8653757585867,0,90,5,0
55,100,500.0,3167.490217281045,0,90,8,0
56,100,500.0,3145.7088518122755,0,90,4,2
57,100,500.0,3295.443323728268,0,90,10,0
58,100,500.0,3152.5987713956115,0,90,5,0
59,100,500.0,3277.366991931944,0,90,7,0
60,100,500.0,3151.8077122834916,0,90,8,0
61,100,500.0,3108.7674467164993,0,90,3,0
62,100,500.0,3320.3767193545023,0,90,7,0
63,100,500.0,3320.296578266152,0,90,10,0
64,100,500.0,3127.683517031053,0,90,3,0
65,100,500.0,3014.966935146885,0,90,2,0
66,100,500.0,3191.641728015992,0,90,6,0
67,100,500.0,3095.093169303223,0,90,4,0
68,100,500.0,3069.6117291112223,0,90,2,0
69,100,500.0,3024.629567685422,0,90,3,0
70,100,500.0,3145.1195426534928,0,90,3,0
71,100,500.0,3180.683157308096,0,90,6,0
72,100,500.0,3081.3539659791304,0,90,4,0
73,100,500.0,3152.0619504603824,0,90,5,0
74,100,500.0,3071.3050466152604,0,90,3,0
75,100,500.0,3212.775788177607,0,90,6,0
76,100,500.0,3144.3153869673006,0,90,6,2
77,100,500.0,3033.9321950639323,0,90,2,0
78,100,500.0,3143.154354680846,0,90,4,1
79,100,500.0,3011.6589202513,0,90,2,0
80,100,500.0,3084.1878868517274,0,90,6,0
81,100,500.0,3022.7546974649654,0,90,3,0
82,100,500.0,3136.2720782270935,0,90,5,2
83,100,500.0,3071.706255510633,0,90,6,0
84,100,500.0,3112.527861882621,0,90,4,0
85,100,500.0,3012.536798886056,0,90,2,0
86,100,500.0,3215.150316137203,0,90,7,0
87,100,500.0,3030.435221246113,0,90,3,0
88,100,500.0,3143.171969798306,0,90,5,0
89,100,500.0,2977.4573338893792,0,90,2,0
90,100,500.0,3228.095220330026,0,90,5,0
91,100,500.0,3130.5604742823775,0,90,5,0
92,100,500.0,3200.8634893931558,0,90,3,0
93,100,500.0,3106.6853230875317,0,90,6,1
94,100,500.0,3140.123247906973,0,90,7,0
95,100,500.0,3229.8599095733707,0,90,6,0
96,100,500.0,3110.075816444152,0,90,3,0
97,100,500.0,3082.4076797665653,0,90,3,0
98,100,500.0,3271.1915431276816,0,90,5,0
99,100,500.0,3021.0702590088786,0,90,3,0
100,100,500.0,3101.1629579240653,0,90,4,0
