Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.216410955193638,0.5713555640266075,0,0.0,"16, 26, 48, 49, 89"
2,0.16391568076736207,0.7539252988098878,0,0.0,"7, 53, 96, 83, 28"
3,0.1435127596069593,0.832099206207122,0,0.0,"3, 5, 51, 59, 97"
4,0.13362843155320264,0.8773459186317166,0,0.0,"71, 25, 75, 82, 61"
5,0.12489788329140011,0.9039610294250928,0,0.0,"10, 6, 100, 63, 58"
6,0.12521837103032227,0.900714067210589,0,0.0,"11, 15, 53, 90, 88"
7,0.12465865650222256,0.8998103888856314,0,0.0,"13, 8, 46, 51, 84"
8,0.12021586847936945,0.903007009610838,0,0.0,"7, 12, 34, 56, 89"
9,0.11643714589867699,0.9082399299684969,0,0.0,"33, 20, 49, 37, 87"
10,0.11897605469439526,0.9050946791878941,0,0.0,"15, 11, 55, 52, 99"
11,0.1196680571271918,0.9067899364302971,0,0.0,"19, 28, 38, 54, 91"
12,0.12066281148510939,0.9071828496971812,0,0.0,"30, 9, 39, 48, 72"
13,0.1220985428186033,0.9027548396492687,0,0.0,"21, 22, 63, 46, 90"
14,0.12314018299482087,0.8982286909535648,0,0.0,"18, 15, 51, 62, 86"
15,0.12259217672779271,0.9003855602455195,0,0.0,"6, 4, 44, 43, 85"
16,0.12380253280013605,0.9020174828133051,0,0.0,"16, 24, 63, 49, 69"
17,0.12270700320511964,0.9039366922380532,0,0.0,"8, 33, 45, 34, 98"
18,0.12484754393320387,0.9050382111313906,0,0.0,"28, 31, 62, 66, 100"
19,0.12361245205509022,0.9045898750575699,0,0.0,"4, 3, 44, 65, 86"
20,0.13018614937278086,0.8972400513218687,0,0.0,"12, 7, 53, 35, 73"
21,0.12637353612364663,0.8999703796738153,0,0.0,"10, 24, 40, 59, 77"
22,0.12724065199260237,0.9001409534018964,0,0.0,"13, 3, 44, 51, 67"
23,0.12490873476609522,0.8978815058414538,0,0.0,"4, 16, 41, 57, 94"
24,0.12289544938195064,0.9047069244400019,0,0.0,"20, 31, 58, 53, 100"
25,0.12201271250739154,0.9020512483355649,0,0.0,"6, 28, 42, 65, 90"
26,0.12339473465257925,0.8998985846015602,0,0.0,"17, 12, 36, 49, 87"
27,0.12052872896521265,0.9004190222957656,0,0.0,"20, 2, 61, 60, 75"
28,0.1179388355590956,0.9054635327676597,0,0.0,"21, 16, 47, 40, 73"
29,0.11908401943690407,0.9016659018716261,0,0.0,"24, 25, 64, 37, 91"
30,0.12165596669492829,0.9011493429256375,0,0.0,"18, 29, 63, 59, 92"
31,0.07199991356591752,0.9586866322720577,0,0.0,"28, 10, 52, 38, 84"
32,0.10286291638698046,0.9421470172030709,0,0.0,"9, 16, 73, 47, 76"
33,0.15759682526747368,0.8937083018048615,25,2461.651418580498,"34, 54, 89, 63, 1"
34,0.21347560500501686,0.8269440896549495,25,1723.1559930063486,"56, 36, 83, 78, 97"
35,0.27664214737881737,0.7368939750211455,25,1206.2091951044445,"55, 31, 61, 60, 100"
36,0.2728647208973383,0.7384334827022888,25,844.346436573111,"32, 35, 59, 81, 99"
37,0.2742170894767459,0.7301828020420306,25,568.4041760019628,"56, 51, 63, 89, 95"
38,0.27960133280754407,0.7262533064830078,25,284.2020880009814,"29, 31, 82, 88, 93"
39,0.2763028330577086,0.7236351540412272,25,142.1010440004907,"55, 44, 68, 78, 94"
40,0.2730644913039225,0.728662239577507,25,71.05052200024535,"41, 53, 67, 65, 97"
41,0.27350962473842927,0.7251781761719828,25,35.525261000122676,"34, 39, 62, 73, 96"
42,0.27003599158701064,0.7292577672032303,25,17.762630500061338,"28, 52, 77, 59, 99"
43,0.2720597650692633,0.7292043954954623,25,8.881315250030669,"48, 58, 79, 74, 98"
44,0.277030254710923,0.7247669106883211,25,4.4406576250153345,"29, 50, 69, 67, 95"
45,0.2760343220662253,0.7260898202395809,25,2.2203288125076672,"37, 31, 84, 80, 100"
46,0.2787100412039146,0.7228024113214866,25,1.1101644062538336,"27, 34, 78, 71, 92"
47,0.274224112455572,0.7246179436117226,25,0.5550822031269168,"39, 46, 89, 61, 94"
48,0.27732454814101926,0.7251977343630698,25,0.2775411015634584,"40, 47, 60, 73, 93"
49,0.27415709974804686,0.7289214999310067,25,0.1387705507817292,"45, 54, 82, 85, 97"
50,0.2755800897703978,0.7235418340194213,25,0.0693852753908646,"29, 48, 89, 61, 100"
51,0.22602782235754248,0.7688266332254655,10,0.013890787232581732,"41, 55, 71, 84, 94"
