Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.269258493097722e-06,1424.8686914875204,47,90,1,0
2,100,6.06286042357355e-07,1482.6566182894244,56,90,1,0
3,100,6.800257333152019e-06,1802.6370968224935,52,90,1,0
4,100,3.7402743943753636e-08,1404.336585894658,57,90,0,0
5,100,6.103653963098387e-06,1545.6237463966906,49,90,1,0
6,100,3.463749628426955e-06,1553.414399285225,51,90,0,0
7,100,3.838040665946713e-07,1573.6354411424406,53,90,1,0
8,100,1.5969596844754269e-06,1411.403266513265,54,90,1,0
9,100,5.100500716655921e-06,1360.733813343669,53,90,1,0
10,100,1.2897435096658818e-05,1731.5720143963879,50,90,0,0
11,100,6.43989925051379e-06,1619.7053605412345,49,90,2,0
12,100,5.247877258917665e-06,1796.844662660839,50,90,2,0
13,100,5.603083429198308e-06,1755.8683567503886,50,90,1,0
14,100,1.7201261748477912e-06,1364.8241948544949,51,90,0,0
15,100,6.46215116622008e-06,1665.5445105770725,49,90,2,0
16,100,1.6406947728157617e-06,1546.096684894497,55,90,0,0
17,100,5.88953904013956e-06,1630.1176236247793,51,90,1,0
18,100,1.1563714025305215e-05,1698.0013999076398,48,90,3,0
19,100,1.0622010653345904e-06,1539.217034607647,52,90,1,0
20,100,2.82473490751524e-06,1407.160239102215,49,90,0,0
21,100,1.2143221258979956e-05,1579.9240241756306,45,90,1,0
22,100,4.070805709414392e-06,1573.7280479795786,55,90,1,0
23,100,1.3040598631523936e-06,1453.8392594410748,52,90,1,0
24,100,5.738852877285634e-06,1454.0115054418925,47,90,2,0
25,100,5.480473571868886e-06,1535.5830754893707,47,90,1,0
26,100,500.0,3243.0917686533207,0,90,9,0
27,100,500.0,3284.4182280426157,0,90,7,0
28,100,500.0,3071.1474018057643,0,90,2,0
29,100,500.0,3103.1018378486497,0,90,2,0
30,100,500.0,3182.0148990045855,0,90,3,0
31,100,500.0,3283.8896570708403,0,90,9,0
32,100,500.0,3153.0045660830287,0,90,7,0
33,100,500.0,3171.7837820078075,0,90,5,1
34,100,500.0,3124.3781673190992,0,90,2,0
35,100,500.0,3221.2137949297667,0,90,5,0
36,100,500.0,3250.2380110854433,0,90,6,0
37,100,500.0,3245.369467097302,0,90,8,0
38,100,500.0,3265.0240889048127,0,90,7,0
39,100,500.0,3180.676759366089,0,90,3,0
40,100,500.0,3144.9519375955356,0,90,3,0
41,100,500.0,3256.188907043485,0,90,5,0
42,100,500.0,3159.7654004633296,0,90,4,0
43,100,500.0,3236.3882370041747,0,90,7,2
44,100,500.0,3298.861189995499,0,90,8,0
45,100,500.0,3258.5394371497428,0,90,6,0
46,100,500.0,3271.4802737736536,0,90,7,1
47,100,500.0,3198.3115009568032,0,90,4,0
48,100,500.0,3153.1356860346923,0,90,5,0
49,100,500.0,3223.7087171915605,0,90,5,0
50,100,500.0,3097.9932997751207,0,90,4,0
51,100,500.0,3114.2943716719233,0,90,4,0
52,100,500.0,3047.969061415406,0,90,2,0
53,100,500.0,3190.1946054693885,0,90,6,0
54,100,500.0,3164.0372305035607,0,90,6,2
55,100,500.0,3243.4694873319586,0,90,7,0
56,100,500.0,3276.335226175034,0,90,5,0
57,100,500.0,3182.1103056183674,0,90,7,0
58,100,500.0,3175.497653990971,0,90,5,0
59,100,500.0,3158.2082980859855,0,90,5,0
60,100,500.0,3199.2248507510426,0,90,6,0
61,100,500.0,3234.8408384605123,0,90,8,1
62,100,500.0,3163.878436660816,0,90,5,0
63,100,500.0,3144.380773567673,0,90,4,0
64,100,500.0,3301.97689251145,0,90,10,2
65,100,500.0,3157.069979779451,0,90,6,0
66,100,500.0,3252.2234540029704,0,90,7,0
67,100,500.0,3121.943914045984,0,90,3,0
68,100,500.0,3338.0176326708665,0,90,7,0
69,100,500.0,3214.4370242381706,0,90,7,0
70,100,500.0,3080.46697004584,0,90,3,0
71,100,500.0,3300.9872577637525,0,90,6,0
72,100,500.0,3116.7977967980105,0,90,3,0
73,100,500.0,3119.3525122932983,0,90,5,0
74,100,500.0,3220.3085857132187,0,90,8,0
75,100,500.0,3036.4059220142985,0,90,2,1
76,100,500.0,3083.5253274061884,0,90,4,0
77,100,500.0,3223.4087482469704,0,90,4,0
78,100,500.0,3208.1030815895224,0,90,7,0
79,100,500.0,3207.3381723269827,0,90,3,0
80,100,500.0,3261.538262532207,0,90,8,0
81,100,500.0,3163.989987568079,0,90,7,2
82,100,500.0,3275.383102311718,0,90,7,0
83,100,500.0,3247.596524095064,0,90,5,0
84,100,500.0,3129.436823340457,0,90,2,0
85,100,500.0,3030.420605166653,0,90,2,0
86,100,500.0,3220.201521539872,0,90,4,0
87,100,500.0,3156.1744211378364,0,90,6,0
88,100,500.0,3116.069513781902,0,90,5,0
89,100,500.0,3182.9240658636922,0,90,6,0
90,100,500.0,3072.558829323923,0,90,5,0
91,100,500.0,3036.5301267355567,0,90,3,0
92,100,500.0,3277.2558556499575,0,90,5,0
93,100,500.0,3287.666647242606,0,90,9,2
94,100,500.0,3347.2049833399997,0,90,12,1
95,100,500.0,3266.5919436684185,0,90,8,0
96,100,500.0,3270.43683223676,0,90,8,0
97,100,500.0,3253.576345850301,0,90,7,0
98,100,500.0,3259.3998323048177,0,90,6,0
99,100,500.0,3396.6175312483406,0,90,12,0
100,100,500.0,3376.969798344218,0,90,10,0
