Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.37026712679688e-06,1191.1336836684561,62,90,0,0
2,100,1.4029472183329548e-06,1144.983574682746,57,90,1,0
3,100,4.857335484809544e-06,1228.5113692871814,56,90,0,0
4,100,7.433473063098998e-06,1400.391946866837,57,90,1,0
5,100,5.066227733409599e-06,1140.0594440070688,61,90,0,0
6,100,5.87776119418821e-06,1273.8837893781492,58,90,0,0
7,100,4.007374797618293e-07,1145.1657420424613,58,90,0,0
8,100,1.0188796324080083e-06,1097.3466611116064,61,90,1,0
9,100,6.482654290305826e-07,1149.5225309554953,61,90,0,0
10,100,2.375700537505234e-06,1270.1442738578992,59,90,0,0
11,100,2.979392913869301e-06,1149.8900874142005,61,90,1,0
12,100,2.6005560707193565e-06,1100.4546651021158,58,90,0,0
13,100,1.1587442846620026e-05,1146.6288507449747,57,90,0,0
14,100,1.2878509126132029e-05,1237.5756546379569,52,90,0,0
15,100,2.725898330174317e-06,1226.24345438758,61,90,0,0
16,100,500.0,3198.5449850784466,0,90,5,0
17,100,500.0,3250.8197434625113,0,90,7,2
18,100,500.0,3279.6190044598966,0,90,6,0
19,100,500.0,3268.5272717357343,0,90,6,0
20,100,500.0,3344.7500473996297,0,90,7,0
21,100,500.0,3068.5560704071327,0,90,2,0
22,100,500.0,3368.2687729987006,0,90,8,0
23,100,500.0,3263.9316345496704,0,90,7,0
24,100,500.0,3231.8848145507886,0,90,6,0
25,100,500.0,3155.2531871778,0,90,6,1
26,100,500.0,3152.465933748578,0,90,5,2
27,100,500.0,3099.6584079925083,0,90,2,0
28,100,500.0,3206.859613918444,0,90,5,0
29,100,500.0,3256.116470982678,0,90,6,0
30,100,500.0,3242.2264940208315,0,90,7,0
31,100,500.0,3185.298605000998,0,90,6,0
32,100,500.0,3305.5737977463286,0,90,9,0
33,100,500.0,3189.127417884996,0,90,3,0
34,100,500.0,3386.542521598324,0,90,8,0
35,100,500.0,3238.848722232426,0,90,6,0
36,100,500.0,3347.6084725099913,0,90,8,0
37,100,500.0,3136.222273957208,0,90,3,1
38,100,500.0,3262.3432260221352,0,90,5,0
39,100,500.0,3053.787658001715,0,90,2,0
40,100,500.0,3296.7759306436174,0,90,6,0
41,100,500.0,3163.667872506297,0,90,4,0
42,100,500.0,3205.003067552638,0,90,5,0
43,100,500.0,3197.4446614464655,0,90,3,0
44,100,500.0,3198.589740578956,0,90,6,0
45,100,500.0,3199.1358472070783,0,90,5,0
46,100,500.0,3260.6714552606004,0,90,7,0
47,100,500.0,3091.969639485355,0,90,4,0
48,100,500.0,3033.3911663144004,0,90,3,0
49,100,500.0,3148.6955799576017,0,90,3,0
50,100,500.0,3238.438491870462,0,90,5,0
51,100,500.0,3201.0328500114497,0,90,6,0
52,100,500.0,3156.9501782877746,0,90,7,0
53,100,500.0,3158.790459231547,0,90,4,0
54,100,500.0,3234.2303409242445,0,90,4,0
55,100,500.0,3095.2266929910156,0,90,3,0
56,100,500.0,3221.3578771833163,0,90,5,0
57,100,500.0,3301.060598742419,0,90,6,0
58,100,500.0,3198.782934626785,0,90,5,0
59,100,500.0,3071.9627713788836,0,90,2,0
60,100,500.0,3277.871547311035,0,90,6,0
61,100,500.0,3185.8046286696135,0,90,4,0
62,100,500.0,3181.2855178586487,0,90,4,0
63,100,500.0,3282.268555091566,0,90,6,1
64,100,500.0,3107.204387351753,0,90,3,0
65,100,500.0,3144.4073927175236,0,90,4,0
66,100,500.0,3220.9895329659616,0,90,7,2
67,100,500.0,3157.2388270878037,0,90,6,2
68,100,500.0,3195.637833299547,0,90,4,0
69,100,500.0,3230.102089275241,0,90,6,0
70,100,500.0,3183.0583401117906,0,90,6,0
71,100,500.0,3452.2283707302436,0,90,11,0
72,100,500.0,3214.7719167241867,0,90,5,0
73,100,500.0,3240.657949454275,0,90,5,0
74,100,500.0,3160.5869733335535,0,90,5,0
75,100,500.0,3027.8966993975423,0,90,4,0
76,100,500.0,3363.4591135543164,0,90,6,1
77,100,500.0,3217.559519955683,0,90,7,0
78,100,500.0,3399.00636079298,0,90,10,0
79,100,500.0,3246.7953197063493,0,90,7,0
80,100,500.0,3219.1980994885994,0,90,6,0
81,100,500.0,3068.8322909974004,0,90,3,0
82,100,500.0,3212.6896240541028,0,90,5,0
83,100,500.0,3186.423032891875,0,90,5,0
84,100,500.0,3227.6705006213647,0,90,6,0
85,100,500.0,3196.3345785967854,0,90,5,0
86,100,500.0,3198.245741711929,0,90,5,0
87,100,500.0,3057.9266521651475,0,90,4,0
88,100,500.0,3141.949205487266,0,90,5,0
89,100,500.0,3249.2572030576703,0,90,4,0
90,100,500.0,2995.8264584505573,0,90,2,2
91,100,500.0,3272.027695945924,0,90,6,0
92,100,500.0,3157.563128799471,0,90,4,0
93,100,500.0,3244.8715244526015,0,90,5,0
94,100,500.0,3266.6270558442284,0,90,6,1
95,100,500.0,3342.3856993825434,0,90,10,0
96,100,500.0,3225.378430411357,0,90,4,0
97,100,500.0,2991.012617093974,0,90,1,0
98,100,500.0,3236.3602430585515,0,90,5,0
99,100,500.0,3158.637100586396,0,90,3,0
100,100,500.0,3275.7186077949996,0,90,8,0
