Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,8.27800824925321e-06,2451.423365035281,31,90,3,0
2,100,1.3734460839678491e-06,2572.2591860031207,32,90,3,0
3,100,8.080822470689794e-06,2485.962898384103,30,90,3,0
4,100,1.3304050504309747e-06,2626.3274867520427,30,90,2,0
5,100,2.9435670587459207e-06,2401.2566438438275,30,90,1,0
6,100,5.478311031681956e-06,2337.02308863658,32,90,0,0
7,100,3.557702163730913e-06,2486.23868724868,31,90,4,0
8,100,1.080979475555881e-05,2406.0118956520546,27,90,2,0
9,100,6.079876365951827e-06,2661.322805484962,30,90,6,0
10,100,2.0894377072049146e-06,2266.085461349412,30,90,3,0
11,100,500.0,3342.0128404427783,0,90,9,0
12,100,500.0,3126.269293810225,0,90,4,0
13,100,500.0,3242.291677294675,0,90,5,0
14,100,500.0,3088.3548521120974,0,90,3,0
15,100,500.0,3229.7959396962265,0,90,5,0
16,100,500.0,3112.012024727177,0,90,5,0
17,100,500.0,3190.9960238236963,0,90,4,0
18,100,500.0,3184.0141097216247,0,90,4,0
19,100,500.0,3188.4417977898215,0,90,7,0
20,100,500.0,3291.557266527357,0,90,8,0
21,100,500.0,3119.3495638083814,0,90,4,0
22,100,500.0,3373.2726685448647,0,90,8,2
23,100,500.0,3285.3642848804916,0,90,9,1
24,100,500.0,3090.8265737542515,0,90,1,0
25,100,500.0,3214.0580002783804,0,90,5,0
26,100,500.0,3251.48815929176,0,90,7,0
27,100,500.0,3343.8430919501698,0,90,7,0
28,100,500.0,3129.426037774406,0,90,5,0
29,100,500.0,3246.6756609998324,0,90,5,0
30,100,500.0,3120.2404051267968,0,90,6,0
31,100,500.0,3140.9642591733,0,90,4,0
32,100,500.0,3256.048172905906,0,90,3,0
33,100,500.0,3235.6331312822686,0,90,4,1
34,100,500.0,3210.6256798423533,0,90,5,0
35,100,500.0,3230.682900525292,0,90,6,0
36,100,500.0,3234.017533251124,0,90,5,0
37,100,500.0,3130.135913453194,0,90,3,0
38,100,500.0,3355.6320028868263,0,90,6,2
39,100,500.0,3209.9206944919274,0,90,5,0
40,100,500.0,3151.0413386597384,0,90,4,0
41,100,500.0,3097.7266297190563,0,90,3,0
42,100,500.0,3319.684928755288,0,90,7,0
43,100,500.0,3279.4104359592943,0,90,6,0
44,100,500.0,3279.6893389342313,0,90,5,1
45,100,500.0,3375.5135225953763,0,90,7,0
46,100,500.0,3115.130223722169,0,90,2,0
47,100,500.0,3237.1699873707335,0,90,6,0
48,100,500.0,3305.449082817817,0,90,5,0
49,100,500.0,3129.428836513498,0,90,1,0
50,100,500.0,3321.9329893456497,0,90,5,0
51,100,500.0,3153.5496460241084,0,90,5,0
52,100,500.0,3254.359430418725,0,90,6,0
53,100,500.0,3279.8704203534276,0,90,7,2
54,100,500.0,3231.243707407696,0,90,4,0
55,100,500.0,3387.9209352247967,0,90,8,0
56,100,500.0,3289.066110115003,0,90,8,1
57,100,500.0,3304.7030368846126,0,90,8,2
58,100,500.0,3200.6436475731584,0,90,5,0
59,100,500.0,3186.8381046810646,0,90,3,0
60,100,500.0,3276.393426896573,0,90,7,0
61,100,500.0,2984.0476011048972,0,90,1,0
62,100,500.0,3281.1008953086794,0,90,7,0
63,100,500.0,3156.963395963113,0,90,5,0
64,100,500.0,3196.5655175533193,0,90,5,0
65,100,500.0,3183.8372114500635,0,90,4,0
66,100,500.0,3307.798501444097,0,90,9,0
67,100,500.0,3153.5583948788358,0,90,4,0
68,100,500.0,3188.4397546344517,0,90,5,0
69,100,500.0,3243.256192320501,0,90,6,0
70,100,500.0,3102.41253765509,0,90,2,0
71,100,500.0,3154.851913431199,0,90,6,0
72,100,500.0,3189.712324342775,0,90,4,0
73,100,500.0,3299.6294319211956,0,90,5,0
74,100,500.0,3127.6529871797775,0,90,4,0
75,100,500.0,3233.8901010931118,0,90,6,0
76,100,500.0,3167.1743042212233,0,90,3,0
77,100,500.0,3085.4086499567507,0,90,3,0
78,100,500.0,3119.643824203856,0,90,2,0
79,100,500.0,3191.3153699852724,0,90,3,0
80,100,500.0,3246.5377735367633,0,90,7,0
81,100,500.0,3073.5448672740085,0,90,2,0
82,100,500.0,3043.8838152777626,0,90,1,0
83,100,500.0,3219.7496062985715,0,90,4,0
84,100,500.0,3057.231300331986,0,90,3,0
85,100,500.0,3275.630234906264,0,90,4,0
86,100,500.0,3091.3046233654004,0,90,3,0
87,100,500.0,3246.64381943712,0,90,4,0
88,100,500.0,3166.5182799799777,0,90,4,1
89,100,500.0,3189.6342867467383,0,90,2,0
90,100,500.0,3103.028293784606,0,90,4,0
91,100,500.0,3078.1235812277,0,90,3,0
92,100,500.0,3162.2214298482227,0,90,5,0
93,100,500.0,3024.357749492574,0,90,1,0
94,100,500.0,3189.907156371811,0,90,4,0
95,100,500.0,3243.264637414073,0,90,5,0
96,100,500.0,3062.9413767984656,0,90,3,0
97,100,500.0,3198.4646705849586,0,90,5,0
98,100,500.0,3137.7561048435696,0,90,2,0
99,100,500.0,3233.343333889581,0,90,5,2
100,100,500.0,3216.353739181904,0,90,4,0
