Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.861571168737037e-06,2605.8507486193357,29,90,5,0
2,100,6.04521620542131e-06,2423.7190196838487,29,90,2,0
3,100,3.88138996422602e-06,2648.1343430661404,28,90,3,0
4,100,5.336941529308123e-06,2504.1975985274207,30,90,3,0
5,100,1.6859245650227266e-06,2416.6563904726845,32,90,4,0
6,100,2.431160957974442e-06,2425.347606713251,34,90,3,0
7,100,3.024829652646047e-06,2591.6931134607403,37,90,5,0
8,100,5.13439188149026e-07,2245.958078708544,33,90,0,0
9,100,1.819678085246645e-07,2457.880812574909,32,90,2,0
10,100,2.6844837636891883e-06,2592.0512879130015,33,90,3,0
11,100,1.5122337041394711e-06,2287.9107359460695,35,90,3,0
12,100,2.120785590743747e-06,2342.31090073875,36,90,1,0
13,100,7.278236142222848e-06,2507.2104875024925,29,90,3,0
14,100,2.2196280735634984e-06,2510.108285414974,32,90,2,0
15,100,3.1979577717178794e-07,2404.2922547445073,34,90,3,0
16,100,1.84424946707055e-06,2541.973424149947,33,90,4,0
17,100,9.112247873382112e-06,2373.3848719064686,27,90,3,0
18,100,1.0842349521608023e-06,2465.8684648861163,30,90,2,0
19,100,2.1293264860269626e-06,2263.739966086351,32,90,0,0
20,100,6.240681189130364e-06,2553.9529450205728,27,90,2,0
21,100,8.818990069226001e-06,2665.26387341349,27,90,5,0
22,100,5.835954787893022e-06,2250.67855426067,29,90,3,0
23,100,1.1128179397417558e-06,2481.177009151832,33,90,5,0
24,100,1.1740872523531541e-06,2419.10911667208,32,90,2,0
25,100,5.477441112828439e-06,2166.7091993392755,29,90,1,0
26,100,5.048010159156156e-06,2514.425376354586,30,90,3,0
27,100,6.700892295456151e-06,2290.111772044795,31,90,2,0
28,100,9.751458603456031e-06,2480.5407932432654,28,90,3,0
29,100,7.988842711039314e-06,2426.1494267000103,27,90,2,0
30,100,7.540459857785431e-06,2552.648620260057,27,90,4,0
31,100,500.0,3072.250437889136,0,90,6,0
32,100,500.0,3157.888117311199,0,90,5,0
33,100,500.0,3157.166356579426,0,90,6,0
34,100,500.0,3055.253135929949,0,90,6,0
35,100,500.0,3013.9902013875108,0,90,2,0
36,100,500.0,3100.169429872279,0,90,4,0
37,100,500.0,3084.297177704617,0,90,3,0
38,100,500.0,3234.364730518525,0,90,6,0
39,100,500.0,3114.4117387024103,0,90,3,1
40,100,500.0,3195.636919821254,0,90,7,0
41,100,500.0,3156.3786756136924,0,90,4,0
42,100,500.0,3224.6864475860443,0,90,7,0
43,100,500.0,3094.5439995712536,0,90,4,0
44,100,500.0,3249.6309747903006,0,90,7,0
45,100,500.0,3160.301623512462,0,90,5,0
46,100,500.0,3106.2801338733752,0,90,7,0
47,100,500.0,2954.200072687928,0,90,2,1
48,100,500.0,3071.2643143079076,0,90,4,2
49,100,500.0,3112.4278297577616,0,90,6,0
50,100,500.0,3175.663136862975,0,90,6,0
51,100,500.0,3116.373913198789,0,90,5,0
52,100,500.0,3360.379328851711,0,90,10,0
53,100,500.0,3335.8245839330875,0,90,8,0
54,100,500.0,3059.5074117401036,0,90,3,0
55,100,500.0,3128.6539027609606,0,90,7,0
56,100,500.0,3059.3955442332435,0,90,4,0
57,100,500.0,3078.4311839953584,0,90,5,0
58,100,500.0,3124.0925481351283,0,90,6,0
59,100,500.0,3060.023931534606,0,90,5,0
60,100,500.0,3260.1245914056403,0,90,6,0
61,100,500.0,3197.1224842820943,0,90,4,0
62,100,500.0,3066.274754524123,0,90,5,0
63,100,500.0,3054.611628052916,0,90,5,2
64,100,500.0,3100.695633118773,0,90,3,0
65,100,500.0,3130.2917769615156,0,90,4,2
66,100,500.0,3222.8171045214667,0,90,9,0
67,100,500.0,3146.452903449089,0,90,5,0
68,100,500.0,3088.5849140073606,0,90,3,0
69,100,500.0,3218.899370926955,0,90,7,0
70,100,500.0,3121.778231469773,0,90,3,0
71,100,500.0,3219.158576976021,0,90,6,2
72,100,500.0,3012.8080659564803,0,90,2,0
73,100,500.0,3079.071845852155,0,90,4,0
74,100,500.0,3053.873139656192,0,90,5,0
75,100,500.0,3147.32849622876,0,90,5,0
76,100,500.0,3058.4496667859007,0,90,2,0
77,100,500.0,2939.35760152028,0,90,2,0
78,100,500.0,3250.7781016700346,0,90,8,1
79,100,500.0,3146.359835476382,0,90,4,0
80,100,500.0,3197.288768257986,0,90,6,0
81,100,500.0,3112.1438997720943,0,90,4,0
82,100,500.0,3184.704793057256,0,90,6,1
83,100,500.0,3317.6440462413534,0,90,10,0
84,100,500.0,3114.1377512469126,0,90,4,0
85,100,500.0,3138.849971548399,0,90,6,0
86,100,500.0,3086.1025319816526,0,90,4,0
87,100,500.0,3180.5120083267584,0,90,6,0
88,100,500.0,3105.9028844615054,0,90,4,0
89,100,500.0,3210.81195997973,0,90,9,0
90,100,500.0,2977.6262926784466,0,90,2,0
91,100,500.0,3136.070043291419,0,90,3,0
92,100,500.0,3145.773687738929,0,90,4,0
93,100,500.0,3051.5668227923807,0,90,5,0
94,100,500.0,2968.7795757858835,0,90,1,0
95,100,500.0,3134.071103434153,0,90,5,0
96,100,500.0,2971.797843022869,0,90,2,0
97,100,500.0,3149.683248830434,0,90,9,0
98,100,500.0,3270.1137417987916,0,90,13,2
99,100,500.0,3319.055769891142,0,90,9,0
100,100,500.0,3196.5971202717787,0,90,10,1
