Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2094868396181532,0.5725091913219514,0,0.0,"23, 24, 52, 58, 98"
2,0.1566806064702658,0.7601724937361136,0,0.0,"70, 71, 67, 78, 53"
3,0.13572107397520783,0.8375319066432658,0,0.0,"9, 100, 19, 57, 80"
4,0.1230059309428087,0.8785471328993998,0,0.0,"6, 44, 27, 26, 66"
5,0.11354493028110384,0.9086109102886625,0,0.0,"24, 4, 62, 90, 38"
6,0.11154070004236218,0.9138791319346062,0,0.0,"86, 71, 82, 94, 52"
7,0.10732150970650962,0.9186697299526361,0,0.0,"13, 16, 57, 73, 72"
8,0.11609778267050856,0.8996559323951685,0,0.0,"12, 5, 63, 58, 93"
9,0.11417804948995851,0.9025326753298354,0,0.0,"14, 29, 55, 50, 80"
10,0.11490530001507522,0.9088983252432264,0,0.0,"21, 32, 64, 62, 76"
11,0.11583136046760316,0.9097557015938255,0,0.0,"23, 33, 46, 51, 74"
12,0.11189043052525918,0.912873835717209,0,0.0,"26, 19, 42, 54, 93"
13,0.11704428798426009,0.8979791306464507,0,0.0,"2, 8, 41, 66, 83"
14,0.11316619874810144,0.9129458586283413,0,0.0,"15, 18, 36, 45, 97"
15,0.11548183944775986,0.9075212748543042,0,0.0,"19, 21, 57, 43, 86"
16,0.1188832828207886,0.9021443520228692,0,0.0,"26, 4, 38, 40, 71"
17,0.11905755124479925,0.9050907322682876,0,0.0,"11, 29, 41, 53, 84"
18,0.1185306438511853,0.8994795192984578,0,0.0,"10, 23, 60, 34, 92"
19,0.11670269555698369,0.9006062037505115,0,0.0,"4, 15, 50, 46, 88"
20,0.11519965631769935,0.9030816946898647,0,0.0,"2, 9, 63, 66, 69"
21,0.11517324166916594,0.9059300021544812,0,0.0,"5, 29, 62, 35, 73"
22,0.11588773307969859,0.9032851328455878,0,0.0,"10, 8, 34, 44, 72"
23,0.11378915828322164,0.9092012001602234,0,0.0,"11, 18, 57, 47, 94"
24,0.11688842053533591,0.9011604619776639,0,0.0,"12, 1, 39, 45, 95"
25,0.11583916798057188,0.9093199999415439,0,0.0,"16, 10, 34, 55, 90"
26,0.1168007677358122,0.9034461909789896,0,0.0,"4, 2, 63, 44, 98"
27,0.11852411960148729,0.8979273761550933,0,0.0,"13, 32, 50, 39, 74"
28,0.11577274243323515,0.8984549634943911,0,0.0,"5, 15, 37, 57, 91"
29,0.11595114973450435,0.8957635157276784,0,0.0,"7, 8, 62, 59, 72"
30,0.10823218963729431,0.9154272936475457,0,0.0,"17, 21, 60, 50, 93"
31,0.07203140701853997,0.9493711002463514,0,0.0,"16, 25, 39, 47, 99"
32,0.09351560629600683,0.9378322804134547,0,0.0,"13, 20, 46, 63, 81"
33,0.1377817499898461,0.892599461047463,15,1477.8034749702538,"29, 21, 49, 51, 96"
34,0.1684182537641803,0.8607712751324639,15,1034.4624324791773,"32, 19, 67, 59, 87"
35,0.19946556025281695,0.8162257272034881,15,724.1237027354242,"44, 25, 52, 66, 92"
36,0.20028612634114892,0.8143840733753437,15,506.8865919147969,"27, 30, 58, 75, 95"
37,0.19465042193958781,0.8173451765090155,15,341.3676905672632,"42, 47, 53, 63, 83"
38,0.19934916088835208,0.8106616139281537,15,170.6838452836316,"20, 29, 62, 71, 86"
39,0.2011825003706933,0.8056628932443858,15,85.3419226418158,"34, 23, 49, 78, 94"
40,0.20085984676431365,0.8111545511396727,15,42.6709613209079,"36, 45, 60, 55, 82"
41,0.20339204482660592,0.8067914713180583,15,21.33548066045395,"19, 27, 79, 65, 86"
