Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21166604309966006,0.5631254582810123,0,0.0,"32, 8, 55, 63, 86"
2,0.1468474330152921,0.7946784344138454,0,0.0,"2, 60, 94, 20, 41"
3,0.1631365047784122,0.8285447025480253,0,0.0,"67, 85, 30, 76, 58"
4,0.16611236929084172,0.8531767801802725,0,0.0,"71, 87, 70, 78, 88"
5,0.16027019803617307,0.8717262790146,11,875.1815723603805,"19, 95, 46, 34, 11"
6,0.20056283464168145,0.8148168991088219,15,935.2482508531112,"100, 38, 21, 42, 32"
7,0.19988028440874217,0.8110653160584492,15,654.673775597178,"60, 25, 78, 73, 74"
8,0.2039879130618573,0.8081093922887645,15,458.2716429180245,"35, 22, 50, 69, 98"
9,0.2000026094400806,0.8107344818342511,15,277.5442137251021,"32, 19, 51, 71, 95"
10,0.20017623225082118,0.807802423816952,15,145.8781432084776,"34, 20, 72, 73, 88"
11,0.1978200132990304,0.8085150526827096,15,72.9390716042388,"33, 25, 55, 59, 99"
12,0.19675516118202396,0.8102475805695039,15,36.4695358021194,"19, 26, 71, 53, 84"
13,0.19795363897513837,0.8074068168120195,15,18.2347679010597,"29, 24, 58, 61, 93"
14,0.19773857120685734,0.8083921947034539,15,9.11738395052985,"34, 30, 69, 51, 87"
15,0.18985427628081922,0.8184932983646017,15,4.558691975264925,"21, 32, 62, 79, 86"
16,0.19653699204664435,0.8109054233428391,15,2.2793459876324627,"17, 16, 71, 57, 95"
17,0.19282345222551883,0.816129619154238,15,1.1396729938162313,"24, 23, 76, 69, 83"
18,0.19819772496639432,0.8080038747607172,15,0.5698364969081157,"22, 47, 80, 61, 97"
19,0.1979241659187136,0.8109478164595361,15,0.28491824845405783,"36, 31, 78, 75, 82"
20,0.20008485541140672,0.8099811268855932,15,0.14245912422702892,"17, 40, 63, 66, 89"
21,0.19793203053579844,0.809124293195827,15,0.07122956211351446,"30, 23, 79, 62, 91"
22,0.19551732611591902,0.8118659794162875,15,0.03561478105675723,"35, 18, 50, 74, 86"
23,0.19981239823511288,0.8066133379967843,15,0.017807390528378614,"40, 38, 49, 78, 84"
24,0.1974584544728488,0.8078569918021488,15,0.008903695264189307,"19, 23, 76, 66, 89"
25,0.19568129079200886,0.8148959757802802,15,0.004451847632094654,"44, 32, 64, 52, 93"
26,0.1983282370288984,0.813897213727741,15,0.002225923816047327,"46, 38, 80, 61, 84"
27,0.1987117052947302,0.8105654604284729,15,0.0011129619080236634,"28, 35, 81, 75, 82"
28,0.2007865314779657,0.8095610299585256,15,0.0005564809540118317,"45, 33, 79, 77, 83"
29,0.20299093751130953,0.8097833938118073,15,0.00027824047700591585,"32, 30, 66, 78, 92"
30,0.2024218990372823,0.8094947334657737,15,0.00013912023850295793,"40, 44, 62, 51, 84"
