Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.845999947937816e-07,1448.012835930895,61,90,1,0
2,100,5.931962598846958e-06,1156.1121773100685,56,90,0,0
3,100,8.942519078676828e-06,1239.7951517123213,60,90,0,0
4,100,1.1959639928076704e-06,1156.0144248585325,58,90,1,0
5,100,4.812730432373561e-07,1193.366446443013,60,90,1,0
6,100,1.2449574541792904e-05,1203.9302879098082,54,90,0,0
7,100,8.130114309048846e-06,1161.3515380311824,54,90,0,0
8,100,1.300855062412504e-05,1162.5140574207153,51,90,0,0
9,100,1.1370162313298816e-05,1245.367503696967,58,90,0,0
10,100,1.1214551720422464e-06,1451.286505296769,60,90,0,0
11,100,500.0,3142.398107615706,0,90,6,0
12,100,500.0,3148.0333463224,0,90,2,0
13,100,500.0,3249.3826410167303,0,90,8,0
14,100,500.0,3258.6411677056035,0,90,6,0
15,100,500.0,3448.373620389423,0,90,8,0
16,100,500.0,3218.234856141679,0,90,2,0
17,100,500.0,3282.1823232522856,0,90,5,0
18,100,500.0,3292.8181779125925,0,90,6,0
19,100,500.0,3226.89666608979,0,90,6,1
20,100,500.0,3199.7312483826945,0,90,4,0
21,100,500.0,3263.509282643103,0,90,3,0
22,100,500.0,3469.6500974634137,0,90,10,0
23,100,500.0,3379.312731781498,0,90,7,0
24,100,500.0,3175.306610883022,0,90,6,0
25,100,500.0,3215.7084554207304,0,90,6,0
26,100,500.0,3248.7115756273956,0,90,5,0
27,100,500.0,3191.776782642892,0,90,5,0
28,100,500.0,3173.1295597724243,0,90,4,0
29,100,500.0,3293.5084275225227,0,90,9,0
30,100,500.0,3331.219008448666,0,90,10,2
31,100,500.0,3341.6163284996815,0,90,6,0
32,100,500.0,3512.0551932999847,0,90,10,0
33,100,500.0,3232.200595488882,0,90,5,0
34,100,500.0,3094.611713584452,0,90,4,0
35,100,500.0,3201.5829704927282,0,90,5,0
36,100,500.0,3059.7346317678807,0,90,2,0
37,100,500.0,3164.719338470023,0,90,4,0
38,100,500.0,3264.4220286272016,0,90,4,0
39,100,500.0,3307.8336363501166,0,90,8,1
40,100,500.0,3217.566985748282,0,90,6,0
41,100,500.0,3405.983516754977,0,90,9,2
42,100,500.0,3189.525721083822,0,90,5,0
43,100,500.0,3198.757489245836,0,90,3,0
44,100,500.0,3168.8334941485487,0,90,2,0
45,100,500.0,3204.0632954543235,0,90,4,0
46,100,500.0,3327.11332147912,0,90,7,0
47,100,500.0,3373.896599525276,0,90,7,0
48,100,500.0,3325.6714442949415,0,90,9,0
49,100,500.0,3131.6389388159487,0,90,2,1
50,100,500.0,3296.0373640987045,0,90,8,0
51,100,500.0,3154.712091352611,0,90,6,0
52,100,500.0,3277.649574112531,0,90,6,0
53,100,500.0,3081.1875162935885,0,90,4,0
54,100,500.0,3153.0055822819622,0,90,3,0
55,100,500.0,3175.337261067822,0,90,4,0
56,100,500.0,3272.062199273178,0,90,8,1
57,100,500.0,3184.319851049104,0,90,6,2
58,100,500.0,3486.162936084776,0,90,10,0
59,100,500.0,3066.3854797749655,0,90,1,0
60,100,500.0,3310.846857065839,0,90,9,0
61,100,500.0,3213.6233052164303,0,90,4,0
62,100,500.0,3165.6932323032033,0,90,4,0
63,100,500.0,3200.693283899142,0,90,5,0
64,100,500.0,3306.755345167941,0,90,8,0
65,100,500.0,3171.50533775618,0,90,6,0
66,100,500.0,3143.503544041121,0,90,4,0
67,100,500.0,3090.9096633352246,0,90,5,0
68,100,500.0,3345.345451752936,0,90,7,0
69,100,500.0,3261.086076374004,0,90,9,0
70,100,500.0,3157.0269661425473,0,90,3,0
71,100,500.0,3142.995126601976,0,90,4,0
72,100,500.0,3209.4883747724944,0,90,3,0
73,100,500.0,3202.414167503514,0,90,3,2
74,100,500.0,3292.3977428417916,0,90,6,0
75,100,500.0,3165.9710618884956,0,90,3,0
76,100,500.0,3170.9076001250287,0,90,2,0
77,100,500.0,3204.42919721742,0,90,5,0
78,100,500.0,3051.9094619857,0,90,1,0
79,100,500.0,3152.725281934485,0,90,3,0
80,100,500.0,3091.1078937637167,0,90,2,0
81,100,500.0,3093.2351969041065,0,90,2,0
82,100,500.0,3170.1500734814963,0,90,5,0
83,100,500.0,3120.871670567007,0,90,3,0
84,100,500.0,3086.78596074125,0,90,3,0
85,100,500.0,3217.721453464806,0,90,7,0
86,100,500.0,3363.9948232326424,0,90,7,2
87,100,500.0,3228.033960869986,0,90,5,1
88,100,500.0,3247.3464911838855,0,90,5,0
89,100,500.0,3182.0102705213703,0,90,3,0
90,100,500.0,3199.4128326129508,0,90,5,0
91,100,500.0,3051.4995742985698,0,90,1,0
92,100,500.0,3203.6856290498013,0,90,2,0
93,100,500.0,3165.7471342234116,0,90,7,0
94,100,500.0,3179.2834370160435,0,90,3,0
95,100,500.0,3040.030100380305,0,90,0,0
96,100,500.0,3085.4567356959246,0,90,3,0
97,100,500.0,3263.815076843681,0,90,5,0
98,100,500.0,3140.956131548268,0,90,4,0
99,100,500.0,3151.759879199465,0,90,2,0
100,100,500.0,3123.225979671796,0,90,3,0
