Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.216578112461834,0.5650074848221543,0,0.0,"25, 5, 53, 44, 74"
2,0.1592158997595473,0.7620199151713687,0,0.0,"77, 4, 94, 50, 23"
3,0.13701213113470145,0.8387491025587972,0,0.0,"7, 46, 51, 32, 92"
4,0.12701039998187696,0.8760408522176367,0,0.0,"91, 3, 21, 39, 75"
5,0.11930291660663116,0.9011330233725778,0,0.0,"20, 13, 48, 84, 31"
6,0.11701242871575261,0.9034297064999416,0,0.0,"79, 59, 97, 18, 52"
7,0.11240085537568291,0.9043244445152853,0,0.0,"9, 8, 46, 58, 55"
8,0.11135997150291857,0.9106173038822605,0,0.0,"13, 25, 50, 35, 71"
9,0.11431385991896534,0.9040970333494568,0,0.0,"29, 12, 64, 60, 83"
10,0.10887715244286696,0.9152906543619135,0,0.0,"23, 19, 47, 57, 94"
11,0.11659462948506856,0.9047202579593688,0,0.0,"8, 22, 50, 48, 90"
12,0.11591949651082117,0.9093321098853188,0,0.0,"20, 10, 37, 40, 77"
13,0.1159451427262313,0.9037219389606184,0,0.0,"6, 7, 55, 36, 94"
14,0.11856560249030224,0.9010729627567946,0,0.0,"29, 3, 43, 64, 85"
15,0.11835842612708064,0.9023637131208812,0,0.0,"8, 31, 63, 52, 96"
16,0.11384897877057569,0.9084040477177158,0,0.0,"6, 19, 54, 42, 86"
17,0.11225921427500722,0.906599844251369,0,0.0,"22, 15, 46, 38, 91"
18,0.11481929295658205,0.9031613526164249,0,0.0,"14, 12, 60, 37, 69"
19,0.11643913753873918,0.9075103671842505,0,0.0,"26, 21, 39, 49, 71"
20,0.11680517025621256,0.9049203804630113,0,0.0,"33, 3, 50, 51, 95"
21,0.11099437181407026,0.9152213897515222,0,0.0,"32, 18, 46, 48, 86"
22,0.1109560412799712,0.9144522081428842,0,0.0,"23, 16, 42, 65, 78"
23,0.11388233512458043,0.9092195501800235,0,0.0,"33, 17, 41, 36, 100"
24,0.11435940473010846,0.9038897741563501,0,0.0,"9, 30, 59, 62, 72"
25,0.11395076409240418,0.9021340203618504,0,0.0,"13, 2, 42, 50, 94"
26,0.11248435668321491,0.9047070001243991,0,0.0,"16, 12, 43, 47, 98"
27,0.11125076559564903,0.9132353761913017,0,0.0,"32, 23, 44, 65, 88"
28,0.11092931533680271,0.9122523900093789,0,0.0,"22, 30, 42, 63, 72"
29,0.11626679600920198,0.8955036733764195,0,0.0,"15, 8, 37, 50, 92"
30,0.11078596787970199,0.9063397447169261,0,0.0,"6, 24, 34, 51, 80"
31,0.08007443732889201,0.937110733411425,0,0.0,"2, 4, 60, 64, 85"
32,0.09655535776332258,0.9294733560417445,0,0.0,"33, 1, 48, 38, 70"
33,0.13361461376306594,0.8997550957358882,15,1477.4881856336845,"39, 25, 81, 62, 94"
34,0.16714686632865308,0.8621588456189085,15,1034.241729943579,"24, 43, 79, 72, 91"
35,0.20002730958607173,0.8144476758923107,15,723.9692109605053,"23, 27, 49, 61, 84"
36,0.2063657586370252,0.8035375283325658,15,506.7784476723539,"18, 39, 59, 66, 89"
37,0.20574084631585052,0.8064097375393506,15,341.2415222844128,"24, 26, 68, 74, 93"
38,0.20126601874797387,0.8156577086295228,15,170.6207611422064,"41, 27, 63, 56, 84"
39,0.19892004267021363,0.8118039996309667,15,85.3103805711032,"30, 17, 78, 76, 100"
40,0.19913259114915888,0.8100215679599096,15,42.6551902855516,"46, 22, 65, 55, 99"
41,0.199436844407049,0.8114046307448451,15,21.3275951427758,"18, 37, 75, 61, 97"
42,0.2005453577918435,0.811184195910759,15,10.6637975713879,"20, 40, 52, 59, 93"
43,0.20155971450403726,0.8119871407976559,15,5.33189878569395,"29, 31, 71, 74, 82"
44,0.2056395368431754,0.8061883113037102,15,2.665949392846975,"42, 46, 75, 64, 87"
45,0.20353202246496124,0.8078588185791669,15,1.3329746964234874,"45, 38, 54, 61, 84"
46,0.20197042886968875,0.8096190216849779,15,0.6664873482117437,"39, 28, 62, 63, 95"
47,0.197820934860805,0.8122328095746045,15,0.33324367410587186,"44, 32, 79, 50, 100"
48,0.19969097450936488,0.8101304859287964,15,0.16662183705293593,"27, 45, 51, 80, 83"
49,0.1959433929317359,0.8106766203037663,15,0.08331091852646796,"22, 47, 66, 72, 94"
50,0.19517894566080443,0.8117044255337609,15,0.04165545926323398,"17, 42, 49, 53, 82"
51,0.202100878113705,0.8081180249299094,15,0.02082772963161699,"25, 27, 57, 76, 97"
52,0.19766595618632124,0.8075399263699269,15,0.010413864815808496,"37, 35, 60, 66, 88"
53,0.19490878992646926,0.8152503160720855,15,0.005206932407904248,"51, 94, 56, 24, 84"
54,0.1969300280916258,0.8093149103307172,15,0.002603466203952124,"46, 43, 40, 97, 57"
55,0.19305987560384183,0.811261552586018,15,0.001301733101976062,"68, 26, 80, 59, 41"
56,0.19603121160656187,0.8100461106438621,15,0.000650866550988031,"29, 55, 89, 53, 64"
57,0.19428999532096952,0.8107664322958889,15,0.0003254332754940155,"46, 79, 93, 32, 85"
58,0.20108154376061604,0.8070946850159664,15,0.00016271663774700774,"31, 88, 51, 65, 82"
59,0.19876102331792977,0.8059281137716489,15,8.135831887350387e-05,"81, 25, 36, 40, 97"
60,0.20070266830883454,0.8058856697878982,15,4.0679159436751936e-05,"26, 60, 37, 76, 39"
61,0.15540798063053118,0.8431778607438511,0,0.0,"47, 55, 86, 94, 41"
62,0.11760687078798299,0.8803819786956064,0,0.0,"35, 43, 74, 40, 18"
63,0.08423377482830716,0.9015051219891016,15,491.90521188488026,"20, 88, 53, 38, 24"
64,0.0907115892135107,0.9027177904371564,15,323.8894138656936,"29, 37, 95, 96, 77"
65,0.10455460178857763,0.9099419073684487,15,161.9447069328468,"30, 19, 54, 63, 98"
66,0.10062622066805617,0.9139503704193268,15,80.9723534664234,"36, 20, 50, 64, 85"
67,0.10393268276948361,0.9092001750456106,15,40.4861767332117,"37, 16, 74, 61, 87"
68,0.10213077202115002,0.911432945048028,0,0.0,"30, 32, 75, 71, 95"
69,0.10277509792061906,0.911263771051148,0,0.0,"18, 22, 60, 55, 98"
70,0.10098019201239865,0.9103471681552903,0,0.0,"41, 19, 49, 54, 85"
71,0.10153821786884037,0.9180445544322755,0,0.0,"43, 21, 80, 68, 97"
72,0.1073824384181006,0.9102031262990883,0,0.0,"17, 32, 53, 52, 91"
73,0.10487094227231608,0.9106526857461261,0,0.0,"37, 41, 81, 75, 13"
74,0.10807803895080795,0.9099263180347198,0,0.0,"33, 25, 73, 76, 84"
75,0.1091031955391901,0.9101027828046655,0,0.0,"20, 17, 50, 66, 94"
76,0.10879544678894632,0.910177955183906,0,0.0,"23, 26, 72, 56, 89"
77,0.10904394498470538,0.9136801506738613,0,0.0,"43, 34, 74, 61, 8"
78,0.11034477200031119,0.9103514141870847,0,0.0,"42, 39, 75, 66, 90"
79,0.10808190832860916,0.9126184853330898,0,0.0,"31, 30, 79, 72, 93"
80,0.11493257967637391,0.9104536213997859,0,0.0,"20, 33, 53, 51, 98"
81,0.07994538683393188,0.9415776485485611,0,0.0,"15, 26, 35, 50, 86"
82,0.10251449424965642,0.926938293522543,0,0.0,"27, 47, 72, 78, 95"
83,0.1353631542612419,0.8995109096578373,15,2263.212534539457,"32, 34, 60, 73, 98"
84,0.16560100707648176,0.8619794451730501,15,1584.24877417762,"22, 30, 70, 75, 97"
85,0.19907279551179968,0.8170856492473672,15,1108.9741419243342,"43, 23, 59, 53, 85"
86,0.19946066132528714,0.8098272407466796,15,776.2818993470339,"21, 27, 61, 55, 96"
87,0.20321429397371504,0.8092940032490793,15,543.3973295429236,"33, 48, 49, 77, 93"
88,0.19708518046186527,0.8132055777299714,15,380.3781306800466,"22, 16, 63, 56, 95"
89,0.19851877487092195,0.8097848449099412,15,193.7744857933877,"41, 31, 65, 58, 83"
90,0.1981571174498741,0.8140187332753293,15,96.88724289669385,"46, 38, 53, 70, 82"
