Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20760067486944933,0.5629146023121483,0,0.0,"33, 14, 56, 55, 97"
2,0.15011764691616392,0.7602102605216576,0,0.0,"9, 98, 68, 66, 70"
3,0.1275964881016023,0.8476633012818273,0,0.0,"4, 24, 39, 57, 35"
4,0.11683922853810018,0.8876644893960864,0,0.0,"81, 22, 72, 96, 46"
5,0.10815398325678856,0.9147109855884908,0,0.0,"19, 29, 21, 32, 60"
6,0.11457497390609404,0.908707440518692,0,0.0,"61, 1, 55, 37, 30"
7,0.11721049783087252,0.8963940564486813,0,0.0,"9, 7, 74, 81, 48"
8,0.11435186075589812,0.9065043562720622,0,0.0,"14, 22, 62, 49, 94"
9,0.1154356432103512,0.9025789895914265,0,0.0,"32, 8, 46, 65, 89"
10,0.11187859830579355,0.9086374161267461,0,0.0,"17, 5, 59, 57, 67"
11,0.07972449631455177,0.9424602065866257,0,0.0,"11, 4, 38, 41, 96"
12,0.09662387433045183,0.9322200395353805,0,0.0,"19, 36, 74, 62, 7"
13,0.13596696980467413,0.9012531775618847,15,1454.4485427489744,"18, 30, 81, 76, 92"
14,0.16738312544580963,0.8608372127384198,15,1018.1139799242821,"43, 41, 75, 57, 91"
15,0.20231358015469283,0.8016744939244896,15,712.6797859469978,"22, 40, 56, 69, 95"
16,0.19694935991982745,0.8133337940850621,15,498.8758501628983,"19, 32, 49, 78, 100"
17,0.19739327736597573,0.8130172787864498,15,332.0218251900481,"44, 38, 71, 72, 93"
18,0.19567549313650973,0.8173054895991136,15,166.01091259502405,"37, 26, 60, 52, 90"
19,0.1946481197730998,0.8141370373766479,15,83.00545629751203,"21, 23, 66, 65, 96"
20,0.1967834520147187,0.8129937847907354,15,41.50272814875601,"22, 18, 50, 79, 87"
21,0.20142982916617627,0.8046052007646151,15,20.751364074378007,"40, 27, 53, 62, 91"
22,0.19663462596003511,0.811760216303972,15,10.375682037189003,"28, 26, 81, 75, 98"
23,0.20386148635610396,0.8086381926118413,15,5.187841018594502,"24, 23, 56, 60, 87"
24,0.19876618108395064,0.8118327352470411,15,2.593920509297251,"42, 37, 62, 55, 84"
25,0.19644505282291633,0.8146614348613345,15,1.2969602546486254,"44, 26, 68, 63, 95"
26,0.20034655268225052,0.807382405228944,15,0.6484801273243127,"36, 27, 70, 53, 100"
27,0.19774759158550295,0.8093801653308699,15,0.32424006366215635,"23, 47, 64, 52, 99"
28,0.20170890123938479,0.809951697739813,15,0.16212003183107818,"28, 30, 81, 74, 84"
29,0.19853040315462223,0.808517349218355,15,0.08106001591553909,"19, 42, 67, 79, 94"
