Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.7806079961872775e-06,1780.4322005179624,50,90,2,0
2,100,8.547955581888333e-06,1786.9120374261213,50,90,1,0
3,100,1.6114402985900453e-06,1698.0490424118723,49,90,3,0
4,100,5.800956299911187e-06,1579.063527934273,51,90,0,0
5,100,2.9859189856818728e-06,1738.1928772539995,52,90,1,0
6,100,1.2129960751113005e-06,1657.957704456053,52,90,1,0
7,100,6.719429698118083e-06,1625.0792777832746,46,90,1,0
8,100,5.268475686923473e-06,1579.7121674049188,48,90,1,0
9,100,9.221687216111625e-06,1578.5378123635571,50,90,0,0
10,100,8.011921834738103e-07,1495.2988684587804,55,90,0,0
11,100,500.0,3161.9100311643942,0,90,5,0
12,100,500.0,3146.12491360333,0,90,4,0
13,100,500.0,3254.201872720494,0,90,6,0
14,100,500.0,3166.1222044668443,0,90,3,0
15,100,500.0,3050.7911609535136,0,90,2,2
16,100,500.0,3146.780605601966,0,90,6,0
17,100,500.0,3325.2815876850564,0,90,8,0
18,100,500.0,3245.0642146083487,0,90,5,0
19,100,500.0,3257.725856620225,0,90,4,0
20,100,500.0,3279.8810911704986,0,90,4,0
21,100,500.0,3215.2981776241872,0,90,4,0
22,100,500.0,3292.837773215513,0,90,8,0
23,100,500.0,3151.7249479056527,0,90,5,0
24,100,500.0,3277.8275781289476,0,90,5,0
25,100,500.0,3306.495583168962,0,90,8,1
26,100,500.0,3203.015864920458,0,90,6,0
27,100,500.0,3185.235640205015,0,90,5,0
28,100,500.0,3350.8246338603885,0,90,8,1
29,100,500.0,3115.9494140827796,0,90,4,0
30,100,500.0,3269.214801405646,0,90,7,0
31,100,500.0,3296.5677007241306,0,90,6,0
32,100,500.0,3234.1555338070343,0,90,7,0
33,100,500.0,3166.2793962899436,0,90,3,0
34,100,500.0,3144.1631087705223,0,90,4,0
35,100,500.0,3120.720024630241,0,90,3,0
36,100,500.0,3132.4952389777254,0,90,3,0
37,100,500.0,3305.6215865888435,0,90,10,0
38,100,500.0,3210.424042430266,0,90,7,0
39,100,500.0,3287.6787669282394,0,90,7,0
40,100,500.0,3158.9151099115315,0,90,3,0
41,100,500.0,3261.933016472623,0,90,6,0
42,100,500.0,3175.3769958169896,0,90,5,0
43,100,500.0,3278.316903909034,0,90,8,2
44,100,500.0,3228.712915454867,0,90,5,0
45,100,500.0,3093.7038447194145,0,90,2,0
46,100,500.0,3165.7295646733032,0,90,4,0
47,100,500.0,3311.1475576094354,0,90,8,0
48,100,500.0,3057.9419085698437,0,90,2,0
49,100,500.0,3218.1425162375663,0,90,6,0
50,100,500.0,3318.9987254415687,0,90,8,1
51,100,500.0,3252.7375860513243,0,90,5,0
52,100,500.0,3180.547744550041,0,90,4,0
53,100,500.0,3321.062973144285,0,90,7,0
54,100,500.0,3191.6512988181585,0,90,3,0
55,100,500.0,3275.807370652537,0,90,6,0
56,100,500.0,3205.7526063139208,0,90,4,0
57,100,500.0,3291.5332450386272,0,90,6,0
58,100,500.0,3182.2635923785256,0,90,4,1
59,100,500.0,3153.063959250954,0,90,3,0
60,100,500.0,3198.299495036455,0,90,4,2
61,100,500.0,3158.4236745021612,0,90,3,0
62,100,500.0,3290.90611288217,0,90,7,0
63,100,500.0,3299.4388187403906,0,90,6,0
64,100,500.0,3177.9043515378758,0,90,4,0
65,100,500.0,3157.062611831988,0,90,3,0
66,100,500.0,3262.5886965334457,0,90,6,0
67,100,500.0,3266.5908829456525,0,90,7,0
68,100,500.0,3242.976149736607,0,90,4,0
69,100,500.0,3274.0571528104583,0,90,6,0
70,100,500.0,3194.4464793588327,0,90,6,0
71,100,500.0,3279.93860987208,0,90,6,0
72,100,500.0,3180.705682122567,0,90,5,0
73,100,500.0,3303.9239794371256,0,90,8,2
74,100,500.0,3282.590687139658,0,90,7,0
75,100,500.0,3202.8885412652517,0,90,4,0
76,100,500.0,3130.3100465245443,0,90,3,0
77,100,500.0,3213.408153766253,0,90,5,0
78,100,500.0,3077.158847407953,0,90,1,0
79,100,500.0,3047.8141053239433,0,90,2,0
80,100,500.0,3193.899757099101,0,90,5,0
81,100,500.0,3081.20610719811,0,90,4,0
82,100,500.0,3080.8132459991284,0,90,0,0
83,100,500.0,3043.293757083444,0,90,2,0
84,100,500.0,3185.1931681153387,0,90,3,0
85,100,500.0,3218.9480464945736,0,90,3,0
86,100,500.0,3168.6650275323277,0,90,4,0
87,100,500.0,3129.0318449512656,0,90,3,0
88,100,500.0,3208.7783710264384,0,90,7,0
89,100,500.0,3318.3444912082864,0,90,5,0
90,100,500.0,3291.593859937861,0,90,7,0
91,100,500.0,3135.104984105744,0,90,5,0
92,100,500.0,3271.3807650740946,0,90,10,2
93,100,500.0,3280.03519786239,0,90,5,0
94,100,500.0,3197.3349715963036,0,90,4,0
95,100,500.0,3137.9911575600177,0,90,2,0
96,100,500.0,3211.8220618164123,0,90,3,0
97,100,500.0,3060.914427431149,0,90,2,1
98,100,500.0,3076.388992278218,0,90,2,0
99,100,500.0,3150.8816022312267,0,90,5,0
100,100,500.0,3231.8476804806432,0,90,6,0
