Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,8.058380056034668e-06,2332.882704814561,32,90,5,0
2,100,3.588275662201473e-06,2285.3577627537597,33,90,3,0
3,100,1.1109242632861399e-05,2314.637126540472,34,90,1,0
4,100,9.964531180059007e-06,2157.802597433169,35,90,0,0
5,100,6.905934831259108e-06,2379.548903901308,35,90,2,0
6,100,3.3265192605283375e-06,2335.5460676883963,35,90,2,0
7,100,7.944469724025267e-07,2330.7777539219237,42,90,1,0
8,100,8.378899971644631e-07,2137.543690991131,40,90,1,0
9,100,1.0110210319516878e-05,2165.20274327184,31,90,2,0
10,100,1.480198783683231e-06,2251.78803107113,38,90,0,0
11,100,6.828243927410634e-06,2214.229527778138,37,90,0,0
12,100,7.856294376245887e-06,2300.4669308394423,35,90,3,0
13,100,5.650539027611171e-06,1957.3905245445853,38,90,1,0
14,100,1.043182350522665e-05,2166.623721094438,33,90,2,0
15,100,7.231090709545229e-06,2627.2019919330987,34,90,5,0
16,100,500.0,3331.077630497887,0,90,7,0
17,100,500.0,3115.1819231592476,0,90,4,1
18,100,500.0,3157.098146697798,0,90,7,2
19,100,500.0,2966.791997195718,0,90,3,0
20,100,500.0,3094.5169027175784,0,90,3,0
21,100,500.0,3357.226337115208,0,90,8,0
22,100,500.0,3256.0806595175854,0,90,6,0
23,100,500.0,3217.381528293525,0,90,5,0
24,100,500.0,3199.3325865367256,0,90,6,0
25,100,500.0,3262.4671567267906,0,90,5,0
26,100,500.0,3234.3278224475866,0,90,6,0
27,100,500.0,3141.6698273146394,0,90,5,0
28,100,500.0,3289.015877475644,0,90,7,0
29,100,500.0,3192.797292363801,0,90,4,0
30,100,500.0,3198.39068390285,0,90,2,0
31,100,500.0,3143.4833969037354,0,90,5,0
32,100,500.0,3115.584690915138,0,90,3,0
33,100,500.0,3344.810014842985,0,90,6,0
34,100,500.0,3023.25719892073,0,90,2,0
35,100,500.0,3055.7308184639096,0,90,3,0
36,100,500.0,3293.9500675145537,0,90,9,0
37,100,500.0,3141.607256698163,0,90,4,0
38,100,500.0,3215.129037882464,0,90,5,0
39,100,500.0,3149.1565359502615,0,90,5,0
40,100,500.0,3324.7369142723583,0,90,7,0
41,100,500.0,3252.198927119902,0,90,5,2
42,100,500.0,3399.0272087168046,0,90,9,1
43,100,500.0,3144.631506261734,0,90,3,0
44,100,500.0,3217.030918269072,0,90,4,0
45,100,500.0,3247.5509742293534,0,90,6,0
46,100,500.0,3351.044670522553,0,90,8,0
47,100,500.0,3356.0609113859764,0,90,9,0
48,100,500.0,3127.289453913009,0,90,2,0
49,100,500.0,3230.8600238668655,0,90,6,0
50,100,500.0,3252.2498311959566,0,90,7,0
51,100,500.0,3152.1083903342565,0,90,4,0
52,100,500.0,3321.0320599955066,0,90,10,0
53,100,500.0,3121.776079757898,0,90,5,0
54,100,500.0,3290.377016253662,0,90,5,0
55,100,500.0,3243.066648529361,0,90,6,0
56,100,500.0,3262.875943816632,0,90,7,0
57,100,500.0,3318.6139733576015,0,90,11,0
58,100,500.0,3189.249952192843,0,90,5,0
59,100,500.0,3142.039187525572,0,90,4,0
60,100,500.0,3080.579991708308,0,90,6,0
61,100,500.0,3246.961458794926,0,90,6,2
62,100,500.0,3109.210324715172,0,90,4,0
63,100,500.0,3123.829366804448,0,90,6,0
64,100,500.0,3161.922806721071,0,90,4,0
65,100,500.0,3096.246707428709,0,90,5,1
66,100,500.0,3264.6246172249776,0,90,6,0
67,100,500.0,3062.539695622493,0,90,2,0
68,100,500.0,3016.7876646464,0,90,1,0
69,100,500.0,3268.335782313149,0,90,7,0
70,100,500.0,3167.001965559093,0,90,5,0
71,100,500.0,3004.095514691549,0,90,3,0
72,100,500.0,2993.353046652716,0,90,0,0
73,100,500.0,3207.06373961042,0,90,6,0
74,100,500.0,3048.9693969746027,0,90,2,0
75,100,500.0,3183.203701071199,0,90,6,0
76,100,500.0,3186.9297353800657,0,90,5,0
77,100,500.0,3217.460423410677,0,90,6,2
78,100,500.0,3168.6374028063465,0,90,6,0
79,100,500.0,3109.6247854711955,0,90,3,1
80,100,500.0,3277.7610769795488,0,90,8,0
81,100,500.0,3226.792505954928,0,90,6,0
82,100,500.0,3222.0307170745596,0,90,6,0
83,100,500.0,3083.886524843371,0,90,2,0
84,100,500.0,3102.8726631522404,0,90,3,1
85,100,500.0,3102.353045291401,0,90,4,0
86,100,500.0,3210.0357654346462,0,90,4,2
87,100,500.0,3141.920728708943,0,90,2,0
88,100,500.0,3154.677251870291,0,90,4,0
89,100,500.0,3101.500570734991,0,90,3,0
90,100,500.0,3156.954001395545,0,90,4,0
91,100,500.0,3104.9146573734893,0,90,2,0
92,100,500.0,3240.7777316036154,0,90,7,0
93,100,500.0,3239.604848819993,0,90,7,0
94,100,500.0,3234.42018275747,0,90,5,0
95,100,500.0,3239.7828807476867,0,90,6,0
96,100,500.0,3023.732099421876,0,90,2,0
97,100,500.0,3132.602373179997,0,90,3,0
98,100,500.0,3182.5005012363627,0,90,4,0
99,100,500.0,3236.5056489900376,0,90,6,0
100,100,500.0,3012.2329100050097,0,90,2,0
