Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20564457738640995,0.5630789082022706,0,0.0,"11, 1, 42, 57, 69"
2,0.151402982945514,0.7566763385360631,0,0.0,"3, 6, 55, 93, 38"
3,0.13703741256832827,0.8341275941053471,0,0.0,"2, 15, 34, 16, 70"
4,0.12679642287023754,0.8792604573248793,0,0.0,"14, 89, 99, 73, 66"
5,0.11791619432830103,0.9117174858545265,0,0.0,"78, 62, 53, 80, 100"
6,0.1179504829754174,0.9082288197496706,0,0.0,"43, 16, 86, 40, 19"
7,0.11868372765717965,0.8963324600880247,0,0.0,"15, 9, 41, 47, 89"
8,0.1140687661219522,0.9018855430783944,0,0.0,"14, 8, 46, 66, 82"
9,0.1152360920434107,0.9100126537877671,0,0.0,"17, 13, 42, 55, 95"
10,0.11419887881043167,0.9103818921284704,0,0.0,"23, 16, 56, 44, 100"
11,0.11103072765226826,0.9086129597067082,0,0.0,"9, 31, 58, 52, 99"
12,0.11162273731144054,0.9072739426514551,0,0.0,"5, 14, 36, 61, 69"
13,0.11409172008302676,0.9056926082333455,0,0.0,"28, 15, 65, 35, 72"
14,0.110176698548118,0.9104397345924191,0,0.0,"26, 6, 58, 63, 100"
15,0.11133840393233214,0.9067092925741415,0,0.0,"14, 21, 51, 54, 97"
16,0.1120530068818313,0.9039385637971847,0,0.0,"29, 5, 61, 55, 93"
17,0.11416324463015429,0.9020487495709597,0,0.0,"2, 4, 53, 64, 92"
18,0.11484964932007628,0.9106781096884746,0,0.0,"20, 22, 41, 40, 75"
19,0.11228694278837821,0.9104473756507817,0,0.0,"30, 8, 58, 34, 72"
20,0.11741070596265488,0.8985996211423861,0,0.0,"4, 10, 65, 43, 91"
21,0.1085228350147446,0.91842691307159,0,0.0,"29, 18, 50, 64, 90"
22,0.1068475035387526,0.9189766673163052,0,0.0,"26, 25, 62, 51, 99"
23,0.10907578140038368,0.9113643020295236,0,0.0,"21, 20, 57, 63, 81"
24,0.11428350452159065,0.8970324477422962,0,0.0,"6, 11, 53, 60, 93"
25,0.11227558815933236,0.9068149458976577,0,0.0,"23, 8, 61, 42, 78"
26,0.1122154800476241,0.9066303792053211,0,0.0,"25, 1, 41, 39, 94"
27,0.10837066013063862,0.9165980493773799,0,0.0,"32, 24, 37, 44, 98"
28,0.11359671922129606,0.9069519787858986,0,0.0,"31, 11, 42, 60, 92"
29,0.11337616824793287,0.9036432282484443,0,0.0,"20, 14, 59, 50, 95"
30,0.11487250966831226,0.899384074726572,0,0.0,"15, 12, 44, 58, 79"
31,0.09865998379869367,0.9181816882952505,0,0.0,"24, 6, 61, 60, 99"
32,0.11127469149000334,0.9111634544022552,0,0.0,"2, 30, 38, 39, 77"
33,0.10238496515858983,0.9146482198341772,1,98.48182888084575,"35, 16, 70, 62, 93"
34,0.10308122068490007,0.9117099981289943,3,267.38326845361905,"32, 19, 56, 41, 95"
