Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20919630885203047,0.5847565474108128,0,0.0,"31, 27, 38, 39, 69"
2,0.16657424831167006,0.7515106513553609,0,0.0,"11, 24, 87, 92, 29"
3,0.14447211206069283,0.8371260272010018,0,0.0,"97, 83, 36, 51, 63"
4,0.12978049974904252,0.8766731794890404,0,0.0,"3, 99, 70, 45, 34"
5,0.12320534684267599,0.9029654121038867,0,0.0,"7, 1, 57, 30, 60"
6,0.123883898859809,0.9012072621690337,0,0.0,"2, 12, 88, 78, 80"
7,0.121513234690851,0.9040687701972635,0,0.0,"26, 22, 71, 65, 89"
8,0.12197223944068782,0.9039942493553125,0,0.0,"23, 20, 56, 39, 96"
9,0.12027125441593839,0.9067086120911869,0,0.0,"11, 10, 62, 37, 98"
10,0.12134174052678702,0.9038276266095374,0,0.0,"19, 15, 55, 48, 81"
11,0.1216015210338125,0.9022634607596627,0,0.0,"7, 16, 47, 42, 90"
12,0.12045165601490197,0.909214946845265,0,0.0,"13, 29, 45, 37, 70"
13,0.12352272950513793,0.9009745922845803,0,0.0,"3, 30, 63, 58, 98"
14,0.12444331436574785,0.8977292105745022,0,0.0,"14, 16, 34, 48, 96"
15,0.12182911041834898,0.9075120660841158,0,0.0,"26, 31, 61, 37, 90"
16,0.12696655110972357,0.8979376030924988,0,0.0,"6, 1, 65, 63, 99"
17,0.11935583261915766,0.9041340362636919,0,0.0,"22, 29, 57, 60, 71"
18,0.12256479827891724,0.9030987797673842,0,0.0,"24, 7, 44, 61, 95"
19,0.1180862279924709,0.9040609595735795,0,0.0,"17, 9, 34, 52, 70"
20,0.1197798162856489,0.9046583214084718,0,0.0,"8, 10, 62, 46, 79"
21,0.12203879924258886,0.8998049923216761,0,0.0,"2, 12, 43, 50, 90"
22,0.12246714168721183,0.9050463121199048,0,0.0,"22, 28, 45, 57, 87"
23,0.12251297104360503,0.901546512288723,0,0.0,"23, 20, 64, 60, 74"
24,0.12459992381272457,0.9025306524605793,0,0.0,"7, 10, 62, 63, 99"
25,0.12111486168108257,0.9018834117098368,0,0.0,"5, 16, 56, 55, 96"
26,0.12038059227082926,0.90784049824355,0,0.0,"1, 33, 50, 36, 68"
27,0.12326535255774033,0.897994964947612,0,0.0,"9, 6, 48, 47, 71"
28,0.1259866966906644,0.8970072414557376,0,0.0,"8, 19, 41, 65, 90"
29,0.11964876048063786,0.9102591328733477,0,0.0,"2, 32, 44, 50, 88"
30,0.12296849270162014,0.9029296590673914,0,0.0,"11, 6, 36, 56, 96"
31,0.10979893557643138,0.9199831477514044,0,0.0,"26, 4, 64, 40, 93"
32,0.1039715263937542,0.9220246756149252,0,0.0,"5, 21, 61, 46, 75"
33,0.10750354697039753,0.9148061150718132,0,0.0,"37, 35, 47, 52, 82"
34,0.11499477074475294,0.9044066267837679,3,296.72861306344663,"27, 29, 68, 67, 74"
35,0.1277533106744289,0.895944459337125,9,804.6566947873266,"31, 8, 55, 66, 86"
36,0.12672213836073395,0.9012460996569337,9,731.8380535670902,"36, 22, 56, 49, 89"
37,0.12965244719311442,0.8970485178157176,4,241.67689506996294,"14, 7, 68, 79, 92"
38,0.12186165144507555,0.9014806002662943,1,48.2553687504469,"33, 32, 85, 76, 15"
39,0.1379185629116313,0.8919409196003947,5,361.1534873863895,"42, 45, 81, 82, 87"
40,0.1316821333785974,0.8936019621616241,4,279.70006213482026,"46, 41, 68, 62, 19"
41,0.12294245607536211,0.894121829889999,4,189.13877961888113,"31, 47, 76, 73, 94"
42,0.1174515430376752,0.9020798769424455,1,48.32214357199135,"9, 33, 81, 60, 90"
43,0.12137262941288313,0.8979203312728188,0,0.0,"32, 46, 82, 70, 7"
44,0.10897945072107973,0.9096987735406192,2,102.7621505885221,"50, 43, 85, 65, 88"
45,0.11397249049574867,0.906332188853511,4,289.1216960408669,"30, 33, 63, 55, 20"
46,0.11755790548241735,0.9066410153810298,3,167.79459537731685,"46, 38, 57, 80, 93"
47,0.12466614156969413,0.9003874101373718,4,214.99143827188763,"32, 34, 74, 62, 18"
48,0.13201076163297798,0.8930077396530494,4,240.26731406387822,"11, 50, 59, 82, 96"
49,0.13165731270788938,0.9000699705034141,2,140.18473600262197,"40, 27, 81, 54, 86"
50,0.14126496466063002,0.893505815804421,5,361.4010185300841,"49, 44, 60, 78, 21"
51,0.13864725081815407,0.8864341497201038,1,65.30093064415635,"30, 16, 80, 56, 6"
52,0.12325209601110303,0.9006509488774498,1,45.71065145090945,"28, 42, 64, 53, 14"
53,0.13178060652541304,0.8932254050545159,1,98.08959618790142,"87, 95, 92, 63, 74"
54,0.12718671055745814,0.8950114650916431,4,317.7490088936312,"91, 86, 33, 75, 41"
55,0.12218730782655228,0.8994854009147638,5,339.22094710647923,"48, 31, 55, 42, 40"
56,0.11920342391980071,0.8980373868037516,6,343.8925932914716,"72, 84, 39, 52, 83"
57,0.12219640262889726,0.8971384001652469,1,39.386108806986925,"91, 62, 61, 77, 68"
58,0.11417928322249055,0.9059804964311655,3,282.5618849344655,"96, 79, 35, 85, 54"
59,0.11110838784994641,0.9131685301249632,4,318.51171898179456,"28, 87, 51, 72, 100"
60,0.11505667326871488,0.8953039602469959,2,97.7828676892833,"76, 62, 94, 98, 74"
61,0.1316966561225267,0.9105122559511385,4,328.5299574011864,"71, 66, 82, 46, 29"
62,0.1653830044342652,0.883881466909904,4,284.2967145662306,"77, 31, 27, 73, 81"
63,0.2130545724049287,0.8270080908029317,9,668.0257677000686,"62, 40, 54, 45, 83"
64,0.24177060957485408,0.7887405354463081,14,905.9285638126273,"34, 60, 79, 88, 75"
65,0.2778891171356365,0.7356214467633038,25,1574.9069922540016,"57, 52, 87, 66, 63"
66,0.2742680735959803,0.7362834257575214,25,1086.8171676430018,"50, 43, 65, 85, 70"
67,0.27825269520160245,0.7277204957579592,25,728.3421768000964,"47, 49, 64, 82, 95"
68,0.27864454379606174,0.7269154024608996,25,474.8537568345356,"54, 34, 75, 72, 99"
69,0.2758875669052662,0.723286645022272,25,280.9022937876332,"43, 42, 65, 86, 100"
70,0.2688194899041902,0.7296590776758872,25,141.42024145609795,"33, 44, 89, 62, 93"
71,0.27209445122800857,0.726594419708384,25,70.71012072804898,"46, 28, 82, 71, 94"
72,0.27329390649009455,0.7223622609509412,25,35.35506036402449,"34, 55, 86, 87, 97"
73,0.27049578148453407,0.7287785300115722,25,17.677530182012244,"45, 57, 70, 62, 99"
74,0.2703136630943743,0.726274631859242,25,8.838765091006122,"56, 29, 73, 89, 92"
75,0.2736359321737055,0.7252455635698547,25,4.419382545503061,"49, 53, 82, 68, 95"
76,0.2702242684440478,0.7241291148131092,25,2.2096912727515305,"33, 32, 86, 84, 97"
77,0.2709325278258201,0.7236890817835031,25,1.1048456363757653,"30, 27, 66, 83, 98"
78,0.2747772881283619,0.7247017650348682,25,0.5524228181878826,"42, 26, 73, 82, 93"
79,0.27602381237111845,0.7251161897663966,25,0.2762114090939413,"45, 58, 71, 68, 92"
80,0.2730697369793904,0.7274819744375727,25,0.13810570454697066,"38, 33, 59, 89, 94"
81,0.26995614756851566,0.7262621029522048,25,0.06905285227348533,"37, 36, 63, 76, 98"
82,0.2732372096238197,0.7249896078565562,25,0.034526426136742665,"46, 34, 78, 73, 96"
83,0.27341030370799657,0.7297383312040413,25,0.017263213068371332,"38, 55, 91, 85, 97"
84,0.27110445363595415,0.7282930209426561,25,0.008631606534185666,"36, 37, 67, 74, 93"
85,0.2703565343471573,0.7280819052549401,25,0.004315803267092833,"43, 31, 82, 80, 92"
86,0.27685933336985047,0.7196025206070127,25,0.0021579016335464165,"35, 27, 78, 76, 94"
87,0.2722125038632558,0.7246280858704163,25,0.0010789508167732083,"52, 48, 87, 89, 98"
88,0.2680800740463111,0.7269130665586693,25,0.0005394754083866041,"58, 44, 73, 74, 99"
89,0.26995733959572604,0.7280523546829936,25,0.00026973770419330207,"39, 27, 86, 81, 97"
90,0.2711490509371582,0.7285050040430187,25,0.00013486885209665103,"43, 54, 61, 66, 96"
