Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20713381916151222,0.5748344553658304,0,0.0,"10, 28, 43, 34, 96"
2,0.15134431058827943,0.7688619355301286,0,0.0,"42, 51, 61, 83, 52"
3,0.13310164688757126,0.8334241604811315,0,0.0,"12, 3, 94, 49, 78"
4,0.11916800692333553,0.8882678566730452,0,0.0,"40, 24, 32, 41, 39"
5,0.11336737950889003,0.9098895924022242,0,0.0,"7, 73, 57, 45, 53"
6,0.11318179637342979,0.900800668248877,0,0.0,"2, 8, 35, 63, 16"
7,0.1104350175003907,0.9111670104568712,0,0.0,"5, 18, 80, 74, 87"
8,0.11117394063985402,0.9101896639331204,0,0.0,"28, 32, 50, 51, 76"
9,0.112430419089917,0.9024790847082849,0,0.0,"11, 7, 34, 54, 96"
10,0.10974580819912944,0.906397035615318,0,0.0,"10, 5, 58, 39, 85"
11,0.1111479384650842,0.9089902540495239,0,0.0,"26, 2, 65, 64, 77"
12,0.10839308979563725,0.9143872268075787,0,0.0,"30, 18, 46, 61, 93"
13,0.10920150244978871,0.9122274618962034,0,0.0,"32, 19, 62, 41, 76"
14,0.11264398273803905,0.9103391352777999,0,0.0,"33, 10, 54, 43, 72"
15,0.11426152745938153,0.9114028818860398,0,0.0,"24, 17, 63, 58, 90"
16,0.08344629778883515,0.9373341452089634,0,0.0,"1, 4, 64, 37, 80"
17,0.10067801585736462,0.9325676371829356,0,0.0,"18, 46, 79, 54, 91"
18,0.12793301188945208,0.9122235953352422,15,1462.0413916018372,"38, 23, 71, 61, 6"
19,0.16851831054684696,0.8619832387998441,15,1023.428974121286,"24, 19, 70, 66, 86"
20,0.2021175158222887,0.8145988893702618,15,716.4002818849004,"36, 18, 75, 63, 91"
21,0.19951328950684527,0.8098103666608987,15,501.48019731943026,"17, 38, 50, 76, 95"
22,0.19982359566861774,0.8076690651960031,15,335.06023020600196,"39, 23, 74, 77, 90"
23,0.19706555895179434,0.8095314866188892,15,167.53011510300098,"48, 42, 58, 49, 89"
24,0.19770988756152336,0.8122113981921397,15,83.76505755150049,"36, 45, 54, 59, 88"
25,0.19770521860322277,0.8149365762159169,15,41.882528775750245,"27, 20, 62, 72, 84"
26,0.19806412850925711,0.8135974035386229,15,20.941264387875123,"30, 34, 71, 74, 99"
27,0.19548715474907497,0.8105722592085197,15,10.470632193937561,"37, 19, 51, 50, 90"
28,0.1960685671807734,0.8138657191660298,15,5.235316096968781,"38, 21, 68, 57, 84"
29,0.1972249477792886,0.8121489050209585,15,2.6176580484843903,"26, 28, 66, 76, 94"
30,0.20226993958791695,0.8068910002106047,15,1.3088290242421952,"23, 41, 74, 72, 86"
31,0.17011665958437788,0.8333213105837066,4,0.17427202960434263,"25, 22, 79, 63, 92"
32,0.1435603614672,0.8680216196332358,2,0.043616886556631596,"43, 34, 77, 54, 96"
33,0.11789423489889841,0.8910124774310805,7,195.6961116218526,"18, 41, 73, 51, 94"
34,0.10478179695632264,0.9006203904098596,10,278.4235635506277,"30, 27, 68, 81, 83"
35,0.08902195077766806,0.9145854366970715,13,282.95191778536116,"42, 19, 62, 61, 97"
36,0.08649911622362652,0.9151291537344051,9,129.72024798203256,"45, 22, 59, 65, 86"
37,0.10459102591975807,0.9034136761434542,4,69.64672896642132,"24, 38, 58, 63, 100"
38,0.115020401088549,0.905966557382569,3,19.987992450796412,"37, 46, 51, 77, 98"
39,0.11200336484859108,0.9045442217199426,4,102.19784564182368,"40, 28, 74, 75, 90"
40,0.11813596816668948,0.8981208911611206,1,36.594542916696085,"26, 31, 78, 69, 96"
41,0.11781680830241072,0.9049721353585771,2,69.58999513541995,"24, 17, 49, 55, 100"
42,0.12801235098116237,0.8984363954523223,3,98.3449714654034,"28, 23, 64, 56, 94"
43,0.1250026016680792,0.8914410242776617,4,135.16414475494082,"38, 30, 76, 53, 88"
44,0.1298126182567735,0.8829896969401899,4,179.02680410785558,"32, 29, 69, 59, 91"
45,0.12672070264410606,0.8988177347028534,4,208.32946844432186,"24, 42, 56, 74, 99"
46,0.11537755046614734,0.8961063274589907,2,78.89330917460504,"48, 37, 58, 50, 94"
47,0.10619321972214835,0.9050328861443697,4,192.77727219668827,"23, 31, 70, 51, 88"
48,0.10183268004342225,0.9152987779792454,4,133.70175913087647,"40, 18, 62, 54, 100"
49,0.11125357414752614,0.9060955948791767,3,94.91835037521048,"24, 42, 81, 61, 87"
50,0.10994295413207325,0.9023204443840389,1,0.2189260512052459,"33, 16, 64, 50, 97"
51,0.1096917517883169,0.9033101165852414,1,95.78975064033807,"29, 48, 68, 66, 84"
52,0.11210514491242222,0.9048773575604092,3,169.3334882681553,"25, 31, 55, 70, 10"
53,0.11359188740441852,0.9090353197443928,1,92.70360731929999,"90, 64, 28, 40, 27"
54,0.1060331331956614,0.9129149626588663,2,121.80453281359326,"98, 72, 89, 41, 82"
55,0.10920712833814776,0.9138938778866607,1,28.021444398613998,"53, 43, 100, 37, 85"
56,0.11348306001509499,0.9042965990335255,1,16.025018465049662,"68, 35, 22, 57, 99"
57,0.1188018129934875,0.898570844364229,2,108.541358778306,"27, 91, 84, 16, 36"
58,0.10503325653964296,0.9037814153273794,0,0.0,"78, 49, 95, 86, 32"
59,0.10938124220902011,0.8988514083308466,0,0.0,"26, 43, 53, 51, 71"
60,0.10950789216755567,0.9000136967763464,0,0.0,"66, 38, 30, 54, 79"
61,0.11068273162473857,0.9206009226625695,1,113.68777585572832,"45, 48, 31, 84, 29"
62,0.1278758498608414,0.898623488132835,2,177.0231948365717,"16, 65, 80, 86, 36"
63,0.15440922641653287,0.8761599178586583,4,259.4800014712089,"61, 68, 81, 41, 71"
64,0.17401958719916594,0.8483217620857988,5,347.13772425079463,"55, 24, 92, 84, 44"
65,0.19464401340028017,0.8136905178746245,15,1149.360566579834,"35, 37, 74, 67, 98"
66,0.19960144390223278,0.8093122711843254,15,798.562907047157,"32, 46, 58, 63, 96"
67,0.19868221977860898,0.810777340815588,15,547.2424151451883,"44, 36, 76, 72, 99"
68,0.1958112457725444,0.8086150988709597,15,371.014119842514,"31, 47, 55, 69, 95"
69,0.19957796272749376,0.8087081069007876,15,231.747628726603,"29, 37, 73, 77, 90"
70,0.1962024933560302,0.8123601890962814,15,116.90379467290035,"33, 40, 49, 74, 97"
71,0.19500819990422044,0.813830022908333,15,58.45189733645017,"34, 46, 65, 63, 96"
72,0.19961885874577548,0.8109770652230538,15,29.225948668225087,"45, 44, 66, 77, 99"
73,0.1990843367997482,0.8110163223335273,15,14.612974334112543,"30, 27, 58, 74, 100"
74,0.20029652048722413,0.8095283607492488,15,7.306487167056272,"40, 41, 63, 80, 94"
75,0.20020095321870288,0.8087535494933549,15,3.653243583528136,"42, 38, 65, 75, 97"
76,0.20151766490691855,0.8073668133231445,15,1.826621791764068,"18, 22, 69, 72, 98"
77,0.2002589355841337,0.807041485534848,15,0.913310895882034,"37, 25, 51, 71, 99"
78,0.19944288542555966,0.804651361900516,15,0.456655447941017,"44, 43, 49, 81, 86"
79,0.19181104930934567,0.8159913102500822,15,0.2283277239705085,"34, 39, 73, 61, 95"
80,0.19790245316660446,0.8090112816727655,15,0.11416386198525424,"40, 20, 62, 53, 98"
81,0.19592396601440712,0.8126928680839228,15,0.05708193099262712,"47, 31, 81, 54, 87"
82,0.19930773950327477,0.8115855570883422,15,0.02854096549631356,"28, 46, 78, 65, 82"
83,0.20127382758970414,0.8075501238345647,15,0.01427048274815678,"34, 48, 72, 74, 93"
84,0.19620252730782908,0.8152715390078411,15,0.00713524137407839,"38, 47, 68, 73, 88"
85,0.19931953117487639,0.8153344436653328,15,0.003567620687039195,"21, 35, 63, 64, 83"
86,0.20572613913844265,0.8062125101608556,15,0.0017838103435195976,"19, 37, 71, 51, 96"
87,0.2005542062002766,0.8088159481271555,15,0.0008919051717597988,"20, 25, 52, 60, 88"
88,0.19811762194419558,0.805949816494982,15,0.0004459525858798994,"27, 26, 78, 56, 95"
89,0.19708693546557327,0.8109196539596347,15,0.0002229762929399497,"32, 23, 75, 57, 91"
90,0.19815766567607354,0.811678090661803,15,0.00011148814646997485,"42, 28, 79, 80, 85"
