Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20587621610611478,0.5649446802091818,0,0.0,"9, 7, 60, 53, 76"
2,0.14783029468246994,0.7666981196123539,0,0.0,"1, 45, 44, 56, 38"
3,0.12735295003208263,0.8377591080786232,0,0.0,"5, 96, 94, 11, 63"
4,0.11409109330975824,0.8947082845467007,0,0.0,"42, 59, 47, 50, 12"
5,0.11376026330488485,0.8962363757880789,0,0.0,"7, 6, 98, 29, 67"
6,0.10417499222804295,0.9173346233577288,0,0.0,"99, 45, 95, 19, 48"
7,0.10768019569504929,0.9074038909676888,0,0.0,"18, 37, 53, 46, 68"
8,0.11324626138469909,0.901744909848726,0,0.0,"1, 6, 44, 60, 82"
9,0.10618963485604653,0.9115688256202834,0,0.0,"19, 3, 36, 65, 71"
10,0.11319322137013571,0.9038124264507242,0,0.0,"18, 10, 66, 37, 75"
11,0.10918086934717579,0.9126456166245093,0,0.0,"33, 14, 41, 34, 88"
12,0.11088396331896505,0.9027527431862801,0,0.0,"32, 4, 58, 57, 76"
13,0.10896518017068743,0.9070989020734324,0,0.0,"31, 23, 60, 46, 81"
14,0.10761951487316836,0.9090462842986398,0,0.0,"25, 8, 52, 36, 97"
15,0.10799678096291998,0.908179131521219,0,0.0,"21, 26, 49, 55, 74"
16,0.10329202884397048,0.9193544681903929,0,0.0,"23, 20, 64, 48, 98"
17,0.1039498169175036,0.9079135474766011,0,0.0,"10, 27, 46, 58, 99"
18,0.10485209226932611,0.9116918926602565,0,0.0,"32, 12, 38, 61, 81"
19,0.10585050148593922,0.9036629585369085,0,0.0,"5, 2, 34, 62, 94"
20,0.10470449100528555,0.9081969212806846,0,0.0,"13, 10, 35, 41, 100"
21,0.1074985988382538,0.9048440391839422,0,0.0,"22, 6, 47, 48, 82"
22,0.10487563709123578,0.9047952003664345,0,0.0,"4, 3, 58, 44, 98"
23,0.10716704501817886,0.9104757101624705,0,0.0,"11, 5, 66, 54, 80"
24,0.11009006452240967,0.9098338762103605,0,0.0,"17, 15, 39, 41, 79"
25,0.10776435813846674,0.9165673446019842,0,0.0,"25, 29, 63, 35, 86"
26,0.10709933603042615,0.912853467129898,0,0.0,"28, 6, 62, 64, 75"
27,0.1086846110958676,0.9034118313714112,0,0.0,"1, 7, 54, 49, 76"
28,0.1038279482807981,0.9171074734738076,0,0.0,"19, 32, 66, 46, 83"
29,0.11123253567364429,0.9054585534409452,0,0.0,"10, 14, 61, 45, 88"
30,0.10654977716343111,0.9137171639885642,0,0.0,"29, 21, 41, 42, 91"
31,0.08181350001845132,0.9343011964284765,0,0.0,"33, 17, 40, 65, 78"
32,0.09908558977615727,0.9199913802784121,0,0.0,"25, 9, 51, 47, 81"
33,0.11402967932945358,0.9157659647943718,10,985.1250740807874,"14, 18, 61, 58, 4"
34,0.14654233838262656,0.8749961668193241,10,689.5875518565513,"41, 22, 63, 71, 93"
35,0.15925588990640846,0.8564294517398438,10,482.7112862995859,"19, 32, 46, 55, 77"
36,0.16084053446568447,0.8505781470952468,10,337.8979004097101,"36, 37, 45, 66, 96"
37,0.1603047800535019,0.8461994223332426,10,227.54755047799515,"11, 29, 52, 65, 85"
38,0.15652851360033068,0.8531481087005025,10,113.77377523899757,"12, 22, 72, 50, 93"
39,0.16027754417194345,0.8499503827363223,10,56.886887619498786,"15, 34, 64, 75, 82"
40,0.16274138826797993,0.8458779573812203,10,28.443443809749393,"19, 42, 53, 74, 97"
41,0.15961107622447415,0.8496153003789214,10,14.221721904874697,"39, 30, 60, 69, 85"
42,0.15893994149542237,0.850094347236612,10,7.110860952437348,"15, 11, 46, 50, 82"
43,0.16184669367533247,0.8433380492644778,10,3.555430476218674,"31, 36, 59, 58, 80"
44,0.16022400952523852,0.8449950548857779,10,1.777715238109337,"24, 14, 66, 71, 89"
45,0.15800261868284524,0.8527403461036944,10,0.8888576190546685,"25, 30, 50, 64, 90"
