Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2108634582250781,0.5755038157289758,0,0.0,"16, 12, 51, 61, 90"
2,0.15767010654054517,0.7554388724690965,0,0.0,"7, 94, 18, 60, 82"
3,0.12855818626946033,0.843128800498283,0,0.0,"54, 1, 19, 73, 25"
4,0.11241092485706104,0.8868650249965109,0,0.0,"35, 10, 27, 88, 37"
5,0.10358821104163156,0.9175601923574093,0,0.0,"66, 71, 90, 94, 46"
6,0.104268978864922,0.9160441601765522,0,0.0,"82, 52, 83, 69, 31"
7,0.10688399894128224,0.9135389785772116,0,0.0,"26, 42, 47, 64, 93"
8,0.10699558174979089,0.8984410181534364,0,0.0,"6, 3, 46, 35, 79"
9,0.10353803026809644,0.9096096730680279,0,0.0,"2, 18, 34, 55, 88"
10,0.10494633069150282,0.9082784163056453,0,0.0,"27, 8, 44, 51, 95"
11,0.10554807713172948,0.9123836884733663,0,0.0,"29, 25, 66, 53, 86"
12,0.09891698005301536,0.9211210728759528,0,0.0,"24, 16, 56, 58, 80"
13,0.105338940290074,0.9061491513159471,0,0.0,"9, 28, 49, 59, 91"
14,0.10433702301293905,0.9078926619628087,0,0.0,"8, 25, 35, 53, 93"
15,0.10865546709524822,0.9042183426079777,0,0.0,"6, 16, 64, 46, 67"
16,0.10655870605537203,0.913823665133709,0,0.0,"15, 12, 59, 42, 71"
17,0.10369585118575259,0.9096430575680367,0,0.0,"14, 2, 63, 66, 99"
18,0.10224103178592074,0.916158060132038,0,0.0,"23, 26, 56, 53, 74"
19,0.10598628551534063,0.9077127685059488,0,0.0,"1, 12, 38, 45, 70"
20,0.10591371568972903,0.9104524187259259,0,0.0,"30, 13, 55, 57, 79"
21,0.10395286758768364,0.908680391622922,0,0.0,"22, 9, 41, 46, 89"
22,0.10687834437626251,0.9043874701424678,0,0.0,"3, 1, 40, 65, 68"
23,0.10394381294483977,0.9107690834448391,0,0.0,"7, 31, 49, 60, 91"
24,0.10474104149424605,0.9027437237927606,0,0.0,"6, 2, 47, 56, 84"
25,0.10293219032845528,0.9147448710820052,0,0.0,"28, 25, 36, 42, 99"
26,0.10256483568958216,0.9124605929875707,0,0.0,"17, 31, 58, 43, 89"
27,0.10592401598334575,0.9088657543076639,0,0.0,"23, 12, 66, 62, 83"
28,0.10000134999847972,0.9231909988746483,0,0.0,"28, 25, 34, 48, 85"
29,0.0980344855838733,0.918494713459858,0,0.0,"14, 27, 65, 58, 76"
30,0.10142884581287447,0.9161942203735832,0,0.0,"11, 12, 35, 50, 67"
31,0.08174393397845164,0.9332894719362449,0,0.0,"21, 8, 64, 49, 100"
32,0.09469906628921607,0.9245916417375962,0,0.0,"31, 20, 43, 45, 99"
33,0.12170855773990183,0.9075039394745903,10,984.6580533372554,"16, 28, 69, 54, 78"
34,0.12927487417692732,0.8970486427309565,10,689.2606373360788,"29, 39, 64, 56, 8"
35,0.1668720686656755,0.8476057652255218,10,482.48244613525526,"25, 11, 48, 68, 90"
36,0.16845451093089167,0.8434623165076881,10,337.73771229467866,"43, 33, 75, 54, 77"
37,0.16385873681526875,0.8502571999849206,10,227.36066434379177,"12, 20, 73, 69, 85"
38,0.16087757181124943,0.8453523414761657,10,113.68033217189588,"23, 34, 68, 63, 86"
39,0.16486937351442166,0.8476676408435271,10,56.84016608594794,"21, 14, 70, 56, 78"
40,0.1582461695484423,0.8551124748508473,10,28.42008304297397,"39, 41, 67, 74, 88"
41,0.16343444699541465,0.8495526551584713,10,14.210041521486986,"38, 33, 75, 64, 99"
42,0.16430865489495416,0.8428473548069557,10,7.105020760743493,"35, 34, 55, 65, 97"
