Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20211152735383905,0.588938027603531,0,0.0,"28, 22, 40, 38, 98"
2,0.15403927618702157,0.810744070745352,0,0.0,"20, 15, 79, 67, 32"
3,0.18517301062572217,0.835372328871569,0,0.0,"41, 52, 86, 94, 11"
4,0.20043512778896386,0.8347771231680579,0,0.0,"97, 92, 34, 59, 7"
5,0.2113455161624647,0.829377728793754,18,1431.6484338747969,"78, 88, 87, 75, 8"
6,0.2770175142022694,0.7418421018860561,25,1566.8441790440415,"47, 58, 80, 50, 38"
7,0.27725000455716026,0.7347636017790569,25,1096.7909253308294,"54, 43, 67, 69, 44"
8,0.2779671567664742,0.7335109751843156,25,767.7536477315805,"46, 34, 88, 75, 100"
9,0.2719189795913994,0.7327931808644317,25,466.58674606099885,"45, 39, 64, 61, 98"
10,0.2734669565191075,0.7272592067901094,25,245.75254932301124,"33, 31, 87, 89, 94"
11,0.27824515961928253,0.726829885117872,25,122.87627466150562,"41, 27, 71, 80, 93"
12,0.27610382035255965,0.7265917577865707,25,61.43813733075281,"35, 54, 81, 82, 98"
13,0.2781453817942547,0.7261522051852083,25,30.719068665376405,"26, 53, 91, 76, 94"
14,0.2817701108134787,0.7196915302705689,25,15.359534332688202,"41, 45, 75, 86, 92"
15,0.2794120595827219,0.7254020469540599,25,7.679767166344101,"27, 52, 88, 90, 95"
16,0.2799618779635262,0.7252839674924162,25,3.8398835831720506,"38, 34, 76, 68, 93"
17,0.2792065150459294,0.7256671984990385,25,1.9199417915860253,"35, 45, 84, 82, 100"
18,0.2795304035658792,0.7237877107194896,25,0.9599708957930126,"48, 39, 59, 65, 98"
19,0.2752054691439578,0.7278933920247472,25,0.4799854478965063,"34, 33, 75, 70, 92"
20,0.2764123243061404,0.7211874455527996,25,0.23999272394825316,"56, 27, 81, 76, 94"
21,0.2738177632183668,0.7261877442301091,25,0.11999636197412658,"43, 39, 73, 62, 96"
22,0.27357853535905163,0.7276533701780928,25,0.05999818098706329,"37, 50, 64, 71, 100"
23,0.27361945257800246,0.7299168602979134,25,0.029999090493531645,"51, 46, 68, 60, 95"
24,0.27321436644265545,0.7257873609179596,25,0.014999545246765823,"35, 54, 59, 84, 93"
25,0.27281132301090166,0.7255313287225605,25,0.007499772623382911,"45, 26, 61, 72, 98"
26,0.2739671772992462,0.7263405047415906,25,0.0037498863116914556,"32, 52, 68, 67, 100"
27,0.28143850235177725,0.7214687472303676,25,0.0018749431558457278,"37, 36, 78, 63, 96"
28,0.2764179255868055,0.7233010753849155,25,0.0009374715779228639,"46, 55, 76, 91, 99"
29,0.28135263689805085,0.72097371218739,25,0.00046873578896143196,"38, 29, 69, 81, 98"
30,0.27883030815261334,0.7285069587019475,25,0.00023436789448071598,"31, 56, 64, 88, 94"
31,0.24279531714816685,0.7594096908418753,13,6.231715192003411e-05,"40, 27, 79, 76, 96"
32,0.20516250185158724,0.8106427038134288,6,1.4678393229079785e-05,"28, 37, 82, 90, 97"
33,0.16428892094652867,0.8444531341448495,2,65.18631364825103,"50, 45, 73, 83, 99"
34,0.13166085377236483,0.8828551966852158,8,263.31993492840513,"57, 27, 71, 86, 92"
35,0.12375728424231128,0.8973596014730054,13,379.1378277720076,"34, 58, 79, 69, 93"
36,0.13277739697867588,0.897267396869826,10,255.9001719662619,"36, 38, 83, 65, 96"
37,0.13127656715022198,0.8890205507502146,8,236.51963503798706,"32, 33, 75, 90, 99"
38,0.12599674596452373,0.8866672338268187,3,47.967554440052574,"53, 30, 62, 73, 97"
39,0.13101390804686147,0.8903068688720509,2,104.42954818489181,"45, 31, 88, 66, 92"
40,0.13252846507876626,0.8838704517347304,3,140.08792738163186,"36, 38, 85, 82, 99"
41,0.12599059608852797,0.9026336070604295,4,238.97334709447964,"53, 51, 86, 62, 94"
42,0.1434410318886303,0.8856146982980994,5,243.65966022334044,"40, 31, 75, 66, 97"
43,0.1388794789625456,0.888777275237821,2,72.59055959668086,"41, 37, 83, 89, 100"
44,0.14170075725757214,0.883855569785432,3,199.79577272469368,"49, 39, 60, 81, 95"
45,0.13956096033961543,0.8881213774848231,4,245.7859560920727,"52, 46, 84, 64, 97"
46,0.13321877054839304,0.8861555787483202,2,114.19261137372828,"29, 40, 70, 85, 6"
47,0.1213460957049547,0.8951302673250471,7,416.288393247865,"44, 34, 78, 88, 15"
48,0.09786828478281535,0.9271065940359963,4,208.08737503618633,"11, 53, 76, 60, 10"
49,0.10834534668641708,0.9091228129220892,5,267.75226747158655,"42, 38, 59, 69, 97"
50,0.1214813858557774,0.8994868656752909,3,179.2977565748422,"27, 15, 65, 61, 100"
51,0.1261983462353507,0.8955186497807648,5,334.17048831093314,"24, 39, 76, 74, 89"
52,0.12819734359190874,0.890333098032158,5,271.26431118850996,"49, 36, 86, 56, 1"
53,0.1201324435850141,0.9000058145657804,5,297.08459954553524,"33, 87, 37, 65, 15"
54,0.11467595421451961,0.9080578749482395,0,0.0,"45, 85, 96, 52, 95"
55,0.10390439024227958,0.9136922387073346,0,0.0,"50, 69, 32, 71, 43"
56,0.10295719407545519,0.9169331952753046,1,49.56105573891167,"76, 88, 38, 57, 77"
57,0.11678858289216151,0.9066860169580786,5,363.72506218883336,"33, 78, 86, 34, 59"
58,0.11778001126581727,0.9004333760671458,4,196.11075205116254,"39, 29, 35, 58, 24"
59,0.12737606452455438,0.8908608217786954,5,257.9860045775671,"100, 44, 64, 84, 77"
60,0.12384088544043421,0.9037948878508298,3,100.31588615926871,"47, 51, 87, 70, 62"
61,0.14162223607247057,0.8974240735574824,3,233.65886321105262,"52, 80, 91, 73, 68"
62,0.17064280920768496,0.8739882831270472,3,221.04952400218517,"97, 35, 84, 40, 27"
63,0.20699287584908732,0.8349776323972112,8,693.8087872898707,"28, 89, 38, 50, 63"
64,0.24941821026661984,0.7765005131648895,19,1411.0605332653952,"51, 37, 36, 62, 64"
65,0.2739399482790201,0.7352107161894154,25,1478.5230238694098,"42, 30, 78, 73, 68"
66,0.26980293215987106,0.7372168951475253,25,1024.6221901262106,"40, 32, 63, 87, 96"
67,0.271486733505496,0.7290442189869946,25,695.5142142621116,"45, 36, 85, 86, 93"
68,0.2732637331223162,0.7289463297244795,25,435.1060444027104,"56, 28, 64, 79, 95"
69,0.2746393569064618,0.7258830391216434,25,243.72433274040372,"27, 43, 60, 68, 97"
70,0.2753802727820334,0.725678683805641,25,121.86216637020186,"31, 34, 87, 62, 92"
71,0.2736919359620411,0.7261251088489772,25,60.93108318510093,"33, 49, 70, 79, 100"
72,0.2713009786501165,0.7240688589213808,25,30.465541592550466,"40, 54, 85, 59, 93"
73,0.26966810102593725,0.7293308840965796,25,15.232770796275233,"51, 43, 76, 66, 97"
74,0.2694903685907464,0.7253393680681176,25,7.616385398137616,"30, 52, 60, 72, 95"
75,0.27028919536598695,0.7267412573926331,25,3.808192699068808,"34, 38, 89, 62, 93"
