Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21111948035326378,0.5718277641104726,0,0.0,"4, 25, 55, 36, 84"
2,0.16203232501860568,0.7543639982569349,0,0.0,"6, 13, 68, 45, 52"
3,0.13898437494260463,0.8452740949296362,0,0.0,"79, 33, 85, 88, 62"
4,0.1297914158278549,0.8749979566247917,0,0.0,"2, 10, 41, 54, 69"
5,0.12162991452289675,0.9024434747171803,0,0.0,"91, 3, 73, 38, 45"
6,0.1199985778015315,0.9005948218895778,0,0.0,"12, 60, 52, 76, 79"
7,0.11560090744670035,0.9062932589796291,0,0.0,"16, 28, 74, 69, 44"
8,0.11932624578293527,0.8987571492448945,0,0.0,"8, 4, 35, 63, 86"
9,0.11854646791671072,0.9094388134902129,0,0.0,"22, 24, 46, 41, 91"
10,0.11912880518024437,0.906912139778726,0,0.0,"29, 11, 64, 50, 82"
11,0.11907026183767484,0.9025782357339195,0,0.0,"28, 3, 36, 55, 69"
12,0.11599281356282631,0.9111492407159953,0,0.0,"18, 23, 63, 51, 70"
13,0.11996013519640612,0.8996371796825644,0,0.0,"13, 12, 48, 57, 82"
14,0.1166861921036606,0.8997549072961374,0,0.0,"11, 1, 47, 52, 88"
15,0.11257354087918714,0.9154216787839742,0,0.0,"33, 23, 49, 61, 81"
16,0.07017419348816631,0.9498437222978457,0,0.0,"3, 31, 64, 41, 84"
17,0.106633188060313,0.9268302496145058,0,0.0,"22, 47, 72, 75, 93"
18,0.15145941223752957,0.8883731495400153,20,1947.8529395527685,"35, 37, 67, 68, 87"
19,0.19185035653534585,0.843138056501835,20,1363.497057686938,"44, 28, 76, 77, 88"
20,0.23568120016912147,0.7839088136550763,20,954.4479403808566,"45, 52, 58, 59, 89"
21,0.23745563656089602,0.7761166101671213,20,668.1135582665994,"51, 40, 60, 62, 92"
22,0.2381892724128204,0.7751017468929261,20,446.1324846443662,"23, 49, 63, 83, 97"
23,0.23914063383984896,0.7656965725891716,20,223.0662423221831,"24, 45, 78, 82, 94"
24,0.23911915096201242,0.7651766091044155,20,111.53312116109154,"32, 50, 79, 76, 89"
25,0.2382469695499465,0.7727964867161813,20,55.76656058054577,"33, 30, 68, 83, 96"
26,0.23728862088414615,0.7730471253265041,20,27.883280290272886,"21, 39, 60, 63, 92"
27,0.23953936411245094,0.7705834160783499,20,13.941640145136443,"22, 26, 66, 57, 93"
28,0.23190864014371043,0.7739031821385981,20,6.9708200725682214,"28, 49, 80, 62, 95"
29,0.23522479856856252,0.7703049676092536,20,3.4854100362841107,"44, 45, 78, 84, 87"
30,0.23512110574020853,0.7698934937392639,20,1.7427050181420554,"31, 38, 73, 68, 93"
31,0.20118530497913098,0.8051738422487962,9,0.39221444810248424,"34, 33, 85, 58, 97"
32,0.1696706141060403,0.838208044101696,3,0.06535290105453495,"43, 35, 79, 70, 98"
33,0.13554493761903302,0.8757056049968361,5,130.46751363606938,"26, 45, 60, 84, 94"
34,0.1277481001902359,0.885824052355031,10,275.4368185081726,"38, 49, 59, 67, 93"
35,0.12213700727895144,0.8988977395236607,12,294.7722373105479,"35, 33, 62, 71, 97"
36,0.12078883796614377,0.8996625639163787,10,232.69834814157102,"43, 27, 79, 73, 98"
37,0.12428701379129166,0.8932236161182358,6,87.61405354411346,"37, 34, 83, 63, 95"
38,0.12649729616608354,0.8893617105470939,2,78.87632679672818,"40, 23, 62, 68, 100"
39,0.12684083793537781,0.8926961088600174,4,173.83497501603676,"33, 24, 75, 73, 89"
40,0.12963759036510097,0.8904937272864465,3,91.81642438520953,"25, 34, 66, 69, 93"
41,0.1362660158404337,0.8831509858925741,4,201.06439852433326,"40, 23, 61, 74, 94"
42,0.1353409021084768,0.8941496229269499,2,90.76558425431607,"37, 33, 57, 85, 89"
43,0.1401096204218477,0.8853129411821057,5,237.08351083807946,"29, 46, 82, 72, 99"
44,0.12052964976991631,0.8991238170610747,2,127.56457117548281,"24, 44, 67, 63, 91"
45,0.11729164240002887,0.9015569133427751,3,163.29344135774224,"27, 51, 81, 78, 93"
46,0.11130440436954955,0.9134034332718128,2,81.6613186306003,"26, 33, 72, 83, 92"
47,0.11909494645216057,0.8926510000020409,2,171.4103270089529,"28, 49, 82, 73, 100"
48,0.1151218204974937,0.9082599224200736,3,189.10677005206094,"31, 44, 69, 62, 96"
49,0.12617932117085176,0.892735440717861,0,0.0,"39, 29, 74, 58, 98"
50,0.12859915600589944,0.892215387894783,2,114.2150323610758,"41, 45, 73, 57, 99"
51,0.11513598701924849,0.9039285867103035,0,0.0,"21, 30, 85, 72, 88"
52,0.11760682320281518,0.8977953626739482,1,91.17786187398114,"48, 37, 59, 74, 96"
53,0.12032733439593514,0.9017634540762571,1,96.82280636652897,"22, 77, 53, 71, 78"
54,0.12250856619115495,0.8951825300644027,3,207.8640730156667,"70, 63, 42, 79, 80"
55,0.10421412813529883,0.9170364716535805,2,142.8116288679994,"89, 59, 69, 28, 39"
56,0.11424005871425465,0.9076557456879653,1,93.57423810338614,"68, 34, 82, 55, 65"
57,0.10274587935709277,0.9165308514438187,1,87.05875033657057,"60, 84, 45, 75, 83"
58,0.10858137055745772,0.9092672629350437,2,178.41710712009927,"64, 47, 49, 23, 27"
59,0.11490593555008473,0.9093653749273917,2,136.25461266142645,"89, 96, 88, 70, 78"
60,0.12145652287424738,0.8921848402990533,1,128.23753940753934,"71, 55, 31, 29, 25"
61,0.1398283874828712,0.8986701819661388,6,550.8193943550872,"28, 66, 97, 39, 53"
62,0.16791903253259421,0.8740226979494898,4,305.6377092920509,"68, 100, 46, 56, 86"
63,0.19065698237286938,0.8486848419477592,7,517.6595308863236,"49, 59, 57, 27, 25"
64,0.2133273276515169,0.8168552495560845,9,502.3214654398346,"32, 40, 73, 79, 29"
65,0.2357675776851356,0.7742059379773867,20,1314.773827956997,"22, 39, 68, 58, 96"
66,0.23685708953515872,0.7746021521042066,20,911.5584199726998,"31, 27, 85, 87, 97"
67,0.23933783812661374,0.7703248246608215,20,609.6177537677975,"44, 33, 66, 78, 98"
68,0.24018879380114513,0.7682796406845414,20,396.67262089921854,"26, 45, 76, 62, 100"
69,0.23190596008606065,0.7704653283781905,20,240.4617242782974,"48, 28, 85, 59, 87"
70,0.2355146104137023,0.7642370895144872,20,121.41420649082308,"34, 30, 72, 54, 97"
71,0.236271429340633,0.7657334970371755,20,60.70710324541154,"47, 25, 62, 65, 100"
72,0.23570576436783994,0.7699251041786433,20,30.35355162270577,"53, 22, 79, 70, 99"
73,0.23477729249390988,0.7672385369096364,20,15.176775811352885,"49, 24, 64, 66, 91"
74,0.23984492477534686,0.7694255181593213,20,7.588387905676442,"30, 39, 77, 76, 100"
75,0.23638668525326578,0.7675588526297095,20,3.794193952838221,"34, 36, 83, 67, 93"
