Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.805104836589256e-06,1663.2829492192493,55,90,0,0
2,100,3.56207769235037e-06,1496.9019793791638,56,90,0,0
3,100,7.308970888470703e-07,1283.06453687727,58,90,0,0
4,100,6.716119805447198e-06,1410.4853580587458,51,90,1,0
5,100,3.8792686377349234e-07,1374.0913531366814,57,90,0,0
6,100,3.432468056053862e-07,1372.5982931483031,63,90,0,0
7,100,9.540783511654865e-06,1415.3673282130605,56,90,1,0
8,100,4.430854275010132e-06,1658.8905030183384,60,90,1,0
9,100,9.593860403958195e-06,1242.703107687332,53,90,0,0
10,100,2.8454547899920292e-06,1075.5595173233673,53,90,0,0
11,100,500.0,3306.7790236684505,0,90,7,0
12,100,500.0,3280.801454495207,0,90,8,0
13,100,500.0,3198.0665982284404,0,90,5,0
14,100,500.0,3196.2186548024793,0,90,4,0
15,100,500.0,3278.083984246295,0,90,8,0
16,100,500.0,3260.146172679792,0,90,8,0
17,100,500.0,3143.5592064021507,0,90,4,0
18,100,500.0,3166.132025259068,0,90,4,0
19,100,500.0,3248.572487293014,0,90,4,0
20,100,500.0,3217.5722366227405,0,90,5,0
21,100,500.0,3319.017107979667,0,90,7,0
22,100,500.0,3274.9551107197485,0,90,7,0
23,100,500.0,3232.179901177832,0,90,4,0
24,100,500.0,3110.3250548745864,0,90,4,1
25,100,500.0,3125.1290921365257,0,90,5,0
26,100,500.0,3261.744266208598,0,90,6,0
27,100,500.0,3216.6029043773274,0,90,5,0
28,100,500.0,3372.126168223728,0,90,8,0
29,100,500.0,3204.7573869691214,0,90,5,1
30,100,500.0,3194.3433845759687,0,90,6,0
31,100,500.0,3060.099163877745,0,90,2,0
32,100,500.0,3241.8585021903596,0,90,6,0
33,100,500.0,3198.030550276263,0,90,3,0
34,100,500.0,3174.3892308240247,0,90,5,2
35,100,500.0,3233.1637813482475,0,90,5,0
36,100,500.0,3266.632484870041,0,90,8,2
37,100,500.0,3219.9663988260245,0,90,5,0
38,100,500.0,3313.165898033731,0,90,6,0
39,100,500.0,3383.25930402832,0,90,8,0
40,100,500.0,3496.67084157134,0,90,10,0
41,100,500.0,3243.1150285643225,0,90,6,0
42,100,500.0,3180.6964305904357,0,90,3,0
43,100,500.0,3281.981403416579,0,90,6,0
44,100,500.0,3322.8806005303004,0,90,8,0
45,100,500.0,3237.3563254998953,0,90,6,0
46,100,500.0,3236.868172285905,0,90,6,0
47,100,500.0,3307.424671212801,0,90,7,0
48,100,500.0,3160.171070957282,0,90,4,0
49,100,500.0,3068.5312127226052,0,90,3,0
50,100,500.0,3098.2720278715074,0,90,3,0
51,100,500.0,3291.9923539821652,0,90,6,2
52,100,500.0,3185.8247335898336,0,90,6,0
53,100,500.0,3238.887110915917,0,90,5,0
54,100,500.0,3251.925683040939,0,90,7,0
55,100,500.0,3198.4570743775616,0,90,6,0
56,100,500.0,3249.4653798401664,0,90,5,0
57,100,500.0,3176.342543014862,0,90,5,1
58,100,500.0,3328.561663330339,0,90,9,0
59,100,500.0,3170.009242707805,0,90,3,0
60,100,500.0,3199.170491984765,0,90,4,0
61,100,500.0,3193.305108268182,0,90,5,0
62,100,500.0,3210.96598634254,0,90,3,0
63,100,500.0,3332.3577142518866,0,90,8,0
64,100,500.0,3162.714670701463,0,90,3,0
65,100,500.0,3186.4479971667733,0,90,4,0
66,100,500.0,3225.4488258216084,0,90,4,0
67,100,500.0,3191.5715124408885,0,90,6,0
68,100,500.0,3142.1888870476346,0,90,4,0
69,100,500.0,3229.865761309427,0,90,5,0
70,100,500.0,3129.076059780436,0,90,4,1
71,100,500.0,3139.7881772688856,0,90,3,0
72,100,500.0,3124.3892881026536,0,90,3,0
73,100,500.0,3224.9316341166327,0,90,5,0
74,100,500.0,3324.2999173118337,0,90,8,0
75,100,500.0,3104.745037776014,0,90,5,0
76,100,500.0,3180.7457397718777,0,90,4,2
77,100,500.0,2994.940537005259,0,90,2,0
78,100,500.0,3184.835142605161,0,90,3,0
79,100,500.0,3360.0577702601854,0,90,8,0
80,100,500.0,3161.769793662905,0,90,2,0
81,100,500.0,3187.9602784291383,0,90,3,0
82,100,500.0,3342.1112723111646,0,90,6,0
83,100,500.0,3159.23259951103,0,90,3,0
84,100,500.0,3297.6356711877006,0,90,6,2
85,100,500.0,3168.223408663311,0,90,3,1
86,100,500.0,3166.93596348673,0,90,6,0
87,100,500.0,3172.122591651277,0,90,4,0
88,100,500.0,3131.0425540634938,0,90,4,0
89,100,500.0,3132.708652768933,0,90,3,0
90,100,500.0,3277.3869004490793,0,90,5,0
91,100,500.0,3025.2038203494485,0,90,2,0
92,100,500.0,3053.7819979960145,0,90,3,0
93,100,500.0,3247.694033744065,0,90,4,0
94,100,500.0,3149.4315599856122,0,90,6,0
95,100,500.0,3365.1769283511217,0,90,9,0
96,100,500.0,3076.116636267384,0,90,1,0
97,100,500.0,2962.5126040454097,0,90,1,0
98,100,500.0,3262.393658312286,0,90,5,0
99,100,500.0,3154.6235503906664,0,90,2,0
100,100,500.0,2985.136269061915,0,90,2,0
