Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.315434900412869e-06,1896.9144025817454,47,90,2,0
2,100,1.0181263375068006e-05,2077.354322637501,41,90,1,0
3,100,3.2782385003473556e-06,2154.098031055613,42,90,2,0
4,100,1.0323957186052371e-05,2063.8235927445367,39,90,2,0
5,100,3.966132610051813e-06,1827.1415496027082,41,90,1,0
6,100,2.9813524004621065e-06,1992.80280228112,39,90,2,0
7,100,7.695868619194043e-06,2165.1996514440534,36,90,3,0
8,100,6.161240068188811e-06,2025.9984084482837,38,90,2,0
9,100,8.798473011804487e-06,1793.6694374000385,40,90,1,0
10,100,6.686563113271574e-06,2071.657679575156,40,90,1,0
11,100,2.752339877044314e-06,1823.2343429442897,41,90,1,0
12,100,1.0644581439577457e-06,2059.091823486872,41,90,1,0
13,100,2.2359145528137157e-06,2026.6938202789809,43,90,0,0
14,100,1.0855405849412396e-05,2024.8667024237511,38,90,1,0
15,100,8.222219537931464e-06,1986.7003585685811,40,90,0,0
16,100,1.2525743544275913e-05,2145.049766974775,39,90,3,0
17,100,3.590392716674562e-06,1914.8568115964556,44,90,1,0
18,100,5.277569686384482e-06,1728.1338105048922,40,90,0,0
19,100,2.01047112603534e-06,1894.166343352622,43,90,1,0
20,100,7.574239477871415e-07,2003.90177065669,48,90,0,0
21,100,1.1401970352197267e-06,2068.8546965325445,45,90,2,0
22,100,1.0445109556876743e-05,2277.033457102301,39,90,4,0
23,100,2.108272965638223e-06,2107.5591321936386,40,90,4,0
24,100,4.317911312179726e-06,1604.0596896030263,42,90,1,0
25,100,4.476527649281122e-06,2064.4071870037224,40,90,2,0
26,100,1.181538400961898e-05,2012.7677625528047,39,90,2,0
27,100,1.2036775398281198e-05,1919.6258748365058,35,90,1,0
28,100,6.175752354218345e-06,2055.7548992106276,35,90,4,0
29,100,9.409650069122679e-07,1864.43783901239,44,90,2,0
30,100,1.0298299590705287e-05,1746.6993392983163,38,90,2,0
31,100,500.0,3176.678589914593,0,90,9,0
32,100,500.0,3157.508795864529,0,90,5,0
33,100,500.0,3116.177866716358,0,90,7,0
34,100,500.0,3080.91414173674,0,90,5,0
35,100,500.0,3293.058052808905,0,90,7,1
36,100,500.0,3201.0061096633735,0,90,6,1
37,100,500.0,3112.9659493282716,0,90,4,0
38,100,500.0,3171.388666944542,0,90,4,0
39,100,500.0,3138.180816229311,0,90,4,0
40,100,500.0,3300.0245366159993,0,90,6,0
41,100,500.0,3142.3154846942034,0,90,4,0
42,100,500.0,3347.84454789788,0,90,10,0
43,100,500.0,3338.1295344411046,0,90,9,0
44,100,500.0,3055.0977415479038,0,90,4,0
45,100,500.0,3050.5364649567864,0,90,5,0
46,100,500.0,3162.6274769669894,0,90,6,0
47,100,500.0,3203.9837470220177,0,90,4,0
48,100,500.0,3255.3097498831353,0,90,4,0
49,100,500.0,3059.913361575417,0,90,5,2
50,100,500.0,3157.0563871166546,0,90,3,0
51,100,500.0,3163.2466946185878,0,90,5,0
52,100,500.0,3133.3525659750617,0,90,4,0
53,100,500.0,3010.5907928862584,0,90,3,0
54,100,500.0,3284.158784816344,0,90,8,2
55,100,500.0,3096.647690985116,0,90,3,0
56,100,500.0,3128.8041452252874,0,90,3,0
57,100,500.0,3279.0815827824813,0,90,8,0
58,100,500.0,3300.913144255505,0,90,7,0
59,100,500.0,3288.829085182656,0,90,7,0
60,100,500.0,3158.2293014164225,0,90,5,0
61,100,500.0,3149.4092611781903,0,90,3,0
62,100,500.0,3141.2608966168195,0,90,4,0
63,100,500.0,3334.9794457782245,0,90,12,0
64,100,500.0,3416.681856919047,0,90,9,0
65,100,500.0,3227.148726858576,0,90,10,0
66,100,500.0,3203.8346228426935,0,90,4,0
67,100,500.0,3104.7501568096322,0,90,3,0
68,100,500.0,3190.763399196055,0,90,4,0
69,100,500.0,3202.48775347309,0,90,6,0
70,100,500.0,3075.1001714068348,0,90,6,1
71,100,500.0,3195.7618826220023,0,90,2,0
72,100,500.0,3124.205997809809,0,90,1,0
73,100,500.0,3105.6391362425707,0,90,6,0
74,100,500.0,3284.186931868459,0,90,8,0
75,100,500.0,3164.4249981687076,0,90,5,0
76,100,500.0,3174.5836321492784,0,90,5,0
77,100,500.0,3115.6724870780386,0,90,5,0
78,100,500.0,3271.813951577732,0,90,8,2
79,100,500.0,3094.4445965566842,0,90,6,2
80,100,500.0,3206.136608933975,0,90,4,0
81,100,500.0,3025.8056082300595,0,90,2,0
82,100,500.0,3124.2925080181312,0,90,6,0
83,100,500.0,3162.729911755742,0,90,4,0
84,100,500.0,3178.47603887733,0,90,4,0
85,100,500.0,3018.716664561138,0,90,3,0
86,100,500.0,3200.7678064357715,0,90,6,0
87,100,500.0,3265.810728431289,0,90,6,0
88,100,500.0,3201.936677047609,0,90,7,0
89,100,500.0,3051.50895126333,0,90,4,0
90,100,500.0,3204.2124529732914,0,90,5,0
91,100,500.0,3200.179585253719,0,90,5,0
92,100,500.0,3269.0725783128446,0,90,10,0
93,100,500.0,3012.8200593472434,0,90,2,1
94,100,500.0,3181.396849339375,0,90,6,0
95,100,500.0,3156.888113816737,0,90,3,0
96,100,500.0,3160.259487404211,0,90,5,0
97,100,500.0,3274.633517975147,0,90,12,0
98,100,500.0,3404.544133529672,0,90,14,2
99,100,500.0,3281.3523452934046,0,90,11,0
100,100,500.0,3263.4248661631855,0,90,11,1
