Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21047846403125875,0.5667247823311209,0,0.0,"9, 13, 43, 54, 95"
2,0.15309610628335876,0.759736172243811,0,0.0,"6, 39, 91, 28, 79"
3,0.1296872856779558,0.8417510994249006,0,0.0,"17, 86, 70, 40, 21"
4,0.12264566501093413,0.8829454282651263,0,0.0,"13, 36, 66, 31, 63"
5,0.11618187835835685,0.9048245666549071,0,0.0,"37, 6, 97, 60, 61"
6,0.07495029902480951,0.9475629142597121,0,0.0,"5, 75, 46, 51, 89"
7,0.10452680539223139,0.9327895813294247,0,0.0,"36, 35, 67, 87, 94"
8,0.14864009833951117,0.8961967034857764,0,0.0,"44, 37, 79, 56, 7"
9,0.19861033170304337,0.8431978268755795,13,1217.8917779841024,"32, 46, 83, 71, 91"
10,0.23969013245037105,0.7791565783630963,20,1502.539173819642,"24, 33, 77, 69, 92"
11,0.23803826646482945,0.7758649294949013,20,1051.7774216737494,"30, 25, 54, 76, 89"
12,0.2364037201531407,0.7774203046442559,20,736.2441951716246,"43, 31, 61, 70, 88"
13,0.23926093434827592,0.7719630949740766,20,493.6481472161259,"38, 36, 56, 73, 90"
14,0.2382377161701848,0.7699985524696976,20,278.7941540921658,"35, 26, 62, 68, 95"
15,0.23920020777023182,0.7679826805143823,20,139.3970770460829,"48, 42, 76, 85, 96"
16,0.24164904534347897,0.7659471994550787,20,69.69853852304145,"22, 34, 60, 58, 98"
17,0.23737699424371342,0.7723226709959428,20,34.849269261520725,"35, 43, 66, 67, 97"
18,0.23884328256957998,0.7700103416087705,20,17.424634630760362,"23, 27, 62, 86, 89"
19,0.23455151585641645,0.7692293485987972,20,8.712317315380181,"34, 29, 80, 57, 91"
20,0.2350937539670241,0.7716899433369863,20,4.356158657690091,"47, 48, 67, 82, 88"
21,0.23232690378452772,0.776626807388052,20,2.1780793288450453,"27, 40, 73, 71, 100"
22,0.2308092506347677,0.7745421548890515,20,1.0890396644225226,"45, 25, 58, 62, 97"
23,0.23657167271208393,0.7701842173710783,20,0.5445198322112613,"28, 49, 80, 69, 88"
24,0.23783664917312491,0.7687988571911812,20,0.27225991610563066,"36, 31, 66, 77, 100"
25,0.2373619893558451,0.7694952305812458,20,0.13612995805281533,"53, 35, 61, 73, 92"
26,0.23894662022342744,0.7661724523709915,20,0.06806497902640767,"29, 42, 79, 86, 87"
27,0.23605549963286124,0.7709969579001302,20,0.03403248951320383,"37, 31, 83, 71, 88"
28,0.23383760645940072,0.7723010214608225,20,0.017016244756601916,"45, 27, 66, 60, 90"
29,0.23858582178477547,0.7669100878758629,20,0.008508122378300958,"28, 35, 73, 82, 93"
30,0.2395339279607242,0.7646539907555824,20,0.004254061189150479,"48, 38, 64, 69, 92"
31,0.19254640555554473,0.8055236192180222,5,0.0006241282584218074,"51, 27, 83, 81, 90"
