Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20643779777058227,0.5716561768223277,0,0.0,"1, 29, 40, 37, 89"
2,0.15371992660518585,0.7604329414520407,0,0.0,"13, 52, 69, 42, 44"
3,0.13014584845271757,0.841223717339425,0,0.0,"93, 3, 47, 36, 55"
4,0.11901980192162726,0.8777481162585692,0,0.0,"5, 12, 57, 61, 32"
5,0.11431852208659776,0.9005113817352808,0,0.0,"1, 2, 75, 52, 69"
6,0.1149582263327889,0.9014349216885182,0,0.0,"16, 15, 38, 63, 28"
7,0.111711598006234,0.9079576322181968,0,0.0,"9, 20, 82, 57, 89"
8,0.10935873464102215,0.9163591604590163,0,0.0,"33, 27, 65, 50, 85"
9,0.11492122357160611,0.90936322474671,0,0.0,"17, 22, 58, 64, 92"
10,0.11270360762682259,0.9104581010057387,0,0.0,"24, 9, 48, 57, 78"
11,0.11669387665023237,0.9061956545267887,0,0.0,"23, 30, 60, 66, 81"
12,0.11661101179720987,0.8966331673438478,0,0.0,"1, 2, 45, 47, 73"
13,0.11145885504800418,0.9087238848503344,0,0.0,"24, 12, 63, 58, 78"
14,0.11536672509922412,0.9055823528893304,0,0.0,"15, 26, 52, 57, 77"
15,0.11277341830689167,0.9083361371175308,0,0.0,"25, 14, 44, 41, 81"
16,0.1118765973071865,0.9114694905945404,0,0.0,"21, 27, 55, 56, 75"
17,0.11355503202933334,0.9015419698334468,0,0.0,"6, 15, 49, 42, 92"
18,0.11661863418837612,0.9034862676697035,0,0.0,"23, 2, 35, 66, 74"
19,0.11590134682318962,0.8986254983445061,0,0.0,"8, 1, 65, 46, 70"
20,0.11227584432105331,0.9125781744431507,0,0.0,"17, 22, 50, 55, 78"
21,0.10705357705833095,0.9189502948844123,0,0.0,"23, 18, 53, 52, 93"
22,0.1131032176022073,0.9042961365076614,0,0.0,"7, 19, 37, 35, 92"
23,0.11535368684052756,0.8995630527570261,0,0.0,"12, 6, 38, 39, 94"
24,0.10947232900793281,0.9150730520615503,0,0.0,"26, 27, 59, 43, 99"
25,0.11051310782320542,0.910912107069243,0,0.0,"22, 16, 49, 54, 73"
26,0.08141070357777792,0.9419307099217388,0,0.0,"14, 15, 66, 36, 88"
27,0.10139832488472109,0.9266308811617427,0,0.0,"33, 21, 52, 56, 80"
28,0.13413120665284226,0.9007156076008628,15,1474.1356000194592,"30, 22, 64, 70, 94"
29,0.16471458097668587,0.865483908586684,15,1031.8949200136215,"29, 23, 49, 78, 98"
30,0.1988704487305853,0.815701513343215,15,722.3264440095351,"47, 16, 81, 80, 85"
31,0.17395518818084582,0.8346544107407141,15,505.62851080667457,"45, 24, 66, 65, 95"
32,0.14992124023784228,0.8687926849584214,1,22.673210573426722,"36, 42, 50, 75, 86"
33,0.12932421583393533,0.8870986725726102,0,0.0,"47, 31, 76, 59, 83"
34,0.11032499349057588,0.9044224253271407,1,42.08366072952426,"46, 25, 62, 57, 98"
35,0.10607487809189024,0.9084818073957875,12,560.071328910509,"20, 43, 60, 51, 97"
36,0.11174429696746828,0.9101279734415534,7,227.8268452682133,"28, 24, 80, 69, 82"
37,0.10853975674746535,0.8953703626902502,8,212.0238551935664,"47, 42, 66, 56, 83"
38,0.10113276513112268,0.9077064507552894,4,87.1884378727275,"40, 46, 61, 70, 95"
39,0.10363445945487541,0.9125538710316341,2,56.51991845723869,"28, 24, 53, 73, 92"
40,0.10306707383417063,0.9141369454815675,2,96.55970726320402,"19, 42, 59, 50, 87"
41,0.10555347350249505,0.9067664015484704,3,104.50057876002003,"40, 36, 56, 69, 82"
42,0.10282494951935903,0.9054641306690817,2,79.41284188318402,"24, 31, 62, 80, 99"
43,0.10671109685446666,0.9113418482808349,1,37.618434537371556,"21, 25, 67, 54, 95"
44,0.10722265977748975,0.9096850984204207,2,147.7855339413793,"23, 33, 81, 61, 82"
45,0.10392418476693961,0.9139852176806986,1,52.1360194093157,"39, 31, 50, 71, 97"
46,0.10945510899732895,0.9073647081173295,1,36.49521358652099,"26, 28, 60, 54, 93"
47,0.1170569225539532,0.9022172011752121,2,93.00352196296399,"16, 33, 52, 58, 1"
48,0.1174728499484263,0.8924687290531491,2,166.18576170186938,"44, 46, 67, 77, 15"
49,0.10907359639583789,0.9109416698235473,1,47.64128898096159,"31, 41, 69, 51, 94"
50,0.10308192599185474,0.9090294308588767,1,97.82680940994918,"27, 45, 55, 76, 5"
51,0.11034067781337711,0.9087672745271365,1,87.7264183651422,"40, 32, 56, 57, 87"
52,0.10973849232315885,0.9092855974539888,0,0.0,"47, 33, 52, 77, 82"
53,0.1150956606169639,0.9019075563989222,3,242.2269306572713,"92, 36, 45, 59, 90"
54,0.1211920299455015,0.8935836737657206,3,226.2389244235834,"55, 39, 79, 75, 57"
55,0.11916372916147466,0.8914718635787817,3,215.44229195786906,"84, 21, 38, 70, 95"
56,0.11556155524948991,0.9045426942124941,1,62.03488951403394,"49, 40, 53, 82, 16"
57,0.10567953016329881,0.9034060250900563,0,0.0,"33, 17, 22, 71, 96"
58,0.10957109329592385,0.9080498940555418,0,0.0,"25, 56, 99, 36, 63"
59,0.11707983052198173,0.903156818991332,4,331.9850253189943,"77, 40, 76, 57, 54"
60,0.10521877167619592,0.9019231133241451,1,52.61764903039501,"66, 84, 51, 100, 94"
61,0.11104546801083102,0.9195337579653211,2,105.93990746734491,"27, 85, 65, 60, 78"
62,0.13866914565159105,0.896853665290916,1,108.74675841575218,"36, 95, 73, 53, 25"
63,0.15776412296920966,0.8740657439053446,4,340.8590161578461,"58, 22, 90, 100, 47"
64,0.17457726483019215,0.8531563041494411,6,394.5783586995936,"21, 26, 98, 69, 43"
65,0.20293199987103833,0.8085977841879713,15,1053.4881852788433,"41, 29, 80, 86, 93"
66,0.19993806685626353,0.8109374727607491,15,728.3296035511909,"28, 45, 57, 73, 90"
67,0.2008372129113762,0.8141626869579325,15,499.3867855578334,"18, 16, 76, 56, 88"
68,0.20128637236213776,0.8111313085292169,15,335.42991360618356,"35, 38, 60, 61, 91"
69,0.20120970849512873,0.8045257991372823,15,197.49639813437992,"19, 20, 64, 50, 85"
70,0.19953787543390406,0.8079284342534176,15,98.74819906718996,"46, 26, 52, 78, 88"
71,0.19277436511863472,0.8117791751213242,15,49.37409953359498,"39, 18, 63, 60, 95"
72,0.19271868290057512,0.8119506850554357,15,24.68704976679749,"21, 37, 80, 62, 99"
73,0.19720982856939628,0.812545798083002,15,12.343524883398745,"34, 46, 81, 77, 97"
74,0.19505496518662127,0.8116868797977169,15,6.171762441699372,"42, 28, 58, 71, 91"
75,0.19742202819155238,0.8073950873017071,15,3.085881220849686,"45, 37, 53, 54, 94"
76,0.1985926238024392,0.805843484171451,15,1.542940610424843,"44, 36, 52, 57, 92"
77,0.1959734511701882,0.8130414999849839,15,0.7714703052124215,"42, 41, 73, 69, 93"
78,0.19473979677002787,0.8101043842612083,15,0.3857351526062108,"32, 21, 76, 64, 96"
79,0.20002102424581536,0.8144876303221404,15,0.1928675763031054,"31, 29, 70, 49, 99"
80,0.1987978495316031,0.8050159344779211,15,0.0964337881515527,"16, 18, 55, 75, 93"
81,0.20047405939468532,0.8070489336950714,15,0.04821689407577635,"36, 39, 74, 52, 88"
82,0.19531767320675442,0.8087240737900586,15,0.024108447037888173,"34, 38, 80, 63, 92"
83,0.1950504615964846,0.8094899844840933,15,0.012054223518944087,"46, 47, 79, 49, 90"
84,0.199629724437537,0.808481837733847,15,0.006027111759472043,"40, 18, 75, 61, 93"
85,0.19919608396136057,0.8115121501751585,15,0.0030135558797360217,"42, 26, 80, 81, 98"
86,0.20086416893199072,0.8067871939209541,15,0.0015067779398680108,"46, 28, 51, 57, 89"
87,0.19384358458537207,0.814792748736649,15,0.0007533889699340054,"18, 48, 63, 68, 86"
88,0.19715885455692117,0.8108578480184707,15,0.0003766944849670027,"47, 21, 50, 62, 99"
89,0.19555280183106533,0.8059260347877746,15,0.00018834724248350135,"42, 17, 65, 79, 84"
90,0.20083215272772237,0.8070311164529452,15,9.417362124175068e-05,"18, 41, 77, 61, 86"
