Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21027747532308141,0.5682910755824184,0,0.0,"22, 3, 48, 60, 87"
2,0.15739975503056455,0.7610337221951421,0,0.0,"86, 43, 44, 29, 35"
3,0.13704922098301622,0.8374587721090629,0,0.0,"15, 7, 65, 79, 99"
4,0.1253261279546372,0.8816794519386856,0,0.0,"5, 52, 46, 33, 21"
5,0.12062691120782972,0.9018780444935595,0,0.0,"90, 20, 31, 75, 64"
6,0.11957247488786749,0.9005806249260021,0,0.0,"1, 13, 68, 97, 82"
7,0.11844015577377533,0.9033716372375882,0,0.0,"19, 12, 48, 66, 54"
8,0.12066247823119725,0.9022142779345198,0,0.0,"16, 24, 45, 46, 80"
9,0.11555821808039056,0.9112985513230281,0,0.0,"26, 31, 52, 56, 90"
10,0.11565314955572362,0.9160123694915064,0,0.0,"33, 22, 55, 58, 85"
11,0.07799664708419286,0.9441394110589301,0,0.0,"9, 5, 42, 51, 94"
12,0.10543047681180681,0.9291510281403093,0,0.0,"44, 32, 56, 86, 89"
13,0.14386748231586893,0.898903787611006,20,1939.6270117327251,"22, 53, 74, 84, 20"
14,0.19277421301895528,0.8437436575373455,20,1357.7389082129077,"28, 33, 69, 67, 94"
15,0.24018899085624298,0.7772612778481428,20,950.4172357490354,"50, 48, 86, 77, 88"
16,0.23680699276215664,0.7772372131748891,20,665.2920650243248,"49, 46, 56, 79, 96"
17,0.23751465039168862,0.7736507790684958,20,442.8407425283789,"25, 36, 73, 57, 99"
18,0.23671100050387905,0.775688391614336,20,221.42037126418944,"43, 42, 74, 65, 98"
19,0.23716883533900954,0.7681177065530838,20,110.71018563209472,"53, 29, 55, 60, 100"
20,0.23567000663258625,0.77035168022565,20,55.35509281604736,"38, 49, 54, 85, 93"
21,0.23964208380814442,0.7710910128479938,20,27.67754640802368,"23, 50, 86, 83, 94"
22,0.24508043764342474,0.7632727530728022,20,13.83877320401184,"52, 37, 58, 79, 96"
23,0.2409881336106244,0.7681790581094428,20,6.91938660200592,"27, 22, 65, 56, 93"
24,0.23873305485443694,0.7684740209116112,20,3.45969330100296,"33, 30, 74, 78, 98"
25,0.2391987402075445,0.7662945902581233,20,1.72984665050148,"48, 25, 69, 82, 94"
26,0.23698451258819234,0.7690971970760602,20,0.86492332525074,"38, 34, 79, 84, 97"
27,0.233644885047524,0.7702002258228872,20,0.43246166262537,"23, 43, 71, 83, 98"
28,0.23422161410712747,0.7696100473169895,20,0.216230831312685,"47, 24, 58, 63, 100"
29,0.23422532694315762,0.7711462893298835,20,0.1081154156563425,"36, 51, 64, 62, 87"
30,0.23337773750457713,0.775112340766236,20,0.05405770782817125,"21, 37, 73, 71, 90"
31,0.2152019899566885,0.7924317990539177,12,0.01622183279144766,"47, 44, 86, 72, 98"
32,0.18434151006541255,0.8282228390759742,4,0.0027030763914466334,"53, 51, 66, 56, 94"
33,0.15194265082764657,0.8643536616273767,2,32.594143912969486,"34, 27, 82, 80, 87"
34,0.12971873414154914,0.887399171228401,5,169.61001275276664,"42, 52, 65, 69, 91"
35,0.11104537857883458,0.8966113347399595,15,518.370778883944,"28, 30, 58, 84, 96"
36,0.09972438082092694,0.9090812607528663,12,255.21170727970738,"45, 53, 70, 83, 87"
37,0.1038755581184472,0.9106650559464378,7,120.38651654766674,"24, 22, 82, 55, 98"
38,0.10493821628319808,0.9086709607485894,4,105.26749628266498,"37, 26, 74, 66, 94"
39,0.11352915260115054,0.9047095512565005,0,0.0,"27, 30, 71, 56, 97"
40,0.11654324094399669,0.9048499123717654,2,97.62304900849536,"49, 34, 57, 86, 90"
41,0.11876285857894117,0.8935998642744095,1,22.90767704012334,"42, 52, 75, 80, 100"
42,0.12646755482856706,0.8959943439897087,4,186.97965463557043,"37, 33, 62, 66, 93"
43,0.12468746000412737,0.9005647750588738,0,0.0,"49, 40, 86, 65, 88"
44,0.11400443240098128,0.9116061626086095,1,69.50507860576627,"27, 35, 67, 54, 99"
45,0.11898647368588186,0.9091456514793274,2,95.22807251163783,"52, 50, 85, 74, 96"
46,0.12446862644213937,0.8997574091733433,1,32.602162241321025,"32, 24, 73, 76, 97"
47,0.12092225791761294,0.8986363067152918,1,21.36918928154119,"35, 36, 57, 82, 94"
48,0.11629548906050843,0.90942518382617,2,190.95855815879818,"47, 28, 72, 66, 18"
49,0.1175503392700739,0.8943118847370664,2,128.76452643640087,"37, 31, 58, 84, 89"
50,0.11250268261788207,0.9078673149736491,3,209.59621911552154,"45, 26, 60, 74, 92"
51,0.10446957309882648,0.9040056666800805,1,53.66912954544372,"21, 34, 71, 51, 90"
52,0.09585256446092075,0.9161850209870759,0,0.0,"40, 48, 83, 78, 2"
53,0.10284397500023999,0.909953831308185,2,196.16875144570642,"70, 80, 64, 65, 49"
54,0.10739828533726324,0.9032402410575046,0,0.0,"61, 57, 79, 23, 8"
55,0.1139805977965338,0.91344828943439,3,303.5753100012643,"53, 87, 29, 72, 89"
56,0.12783270165332467,0.8987893623429195,3,256.2603645654747,"40, 32, 52, 83, 58"
57,0.1204115783264001,0.8999335230110507,1,66.8932424050189,"33, 74, 68, 23, 84"
58,0.12204796524454138,0.8937570205129368,2,96.61765818073863,"29, 99, 59, 46, 96"
59,0.12650305508589965,0.8919174186188615,2,114.22750956262176,"80, 73, 25, 87, 98"
60,0.1206359972346823,0.8887055779285227,4,292.3728606482129,"100, 85, 68, 65, 47"
61,0.13718789888030627,0.8946601277089554,3,175.48237242344993,"35, 45, 94, 24, 59"
62,0.16178372678461472,0.8733740902791164,4,216.11949125240426,"42, 80, 62, 25, 49"
63,0.19186881918724183,0.8445418638766887,9,698.0897832354162,"69, 61, 72, 86, 54"
64,0.2086634893553591,0.8219070877904043,8,470.7713757242502,"57, 21, 93, 76, 91"
65,0.24097622027588073,0.7724396331038863,20,1291.0341787439643,"41, 46, 74, 77, 94"
66,0.23503691592286557,0.7745292671229661,20,897.122353596701,"34, 22, 61, 55, 89"
67,0.23137908634848486,0.7726053672109512,20,622.6225136611432,"35, 49, 79, 62, 99"
68,0.23110233175532868,0.7699346204243555,20,415.66819834540934,"43, 27, 77, 74, 100"
69,0.2317934226630328,0.7744871386704466,20,232.00064730032904,"32, 45, 57, 73, 94"
70,0.2350308508225821,0.7656232689084208,20,116.00032365016452,"34, 38, 85, 56, 98"
71,0.22962389527043228,0.7760255981481412,20,58.00016182508226,"47, 25, 65, 77, 88"
72,0.23647913453670996,0.7671346233182751,20,29.00008091254113,"36, 50, 80, 84, 87"
73,0.2321029407094356,0.7680464864656585,20,14.500040456270565,"22, 23, 75, 61, 99"
