Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21525510792481894,0.5641604447837525,0,0.0,"1, 7, 46, 36, 71"
2,0.16492277921474569,0.752940950003846,0,0.0,"11, 44, 83, 70, 62"
3,0.14425220169686157,0.8322715393690578,0,0.0,"18, 22, 99, 89, 78"
4,0.13061384488972222,0.8787319973388336,0,0.0,"7, 10, 50, 40, 90"
5,0.12478282871790412,0.9048188851381193,0,0.0,"26, 16, 33, 53, 67"
6,0.12523076113706694,0.9024881792332979,0,0.0,"4, 27, 60, 46, 35"
7,0.12587718248878502,0.9001893086447997,0,0.0,"13, 23, 56, 40, 79"
8,0.12398342368309628,0.9076020265592702,0,0.0,"31, 7, 62, 39, 98"
9,0.12562843969875273,0.9007778415462894,0,0.0,"5, 20, 66, 53, 71"
10,0.1268884400094673,0.8997922104902141,0,0.0,"11, 13, 59, 52, 80"
11,0.12720584263779244,0.8984516870602048,0,0.0,"24, 1, 41, 65, 94"
12,0.12578704515315978,0.9007210601646338,0,0.0,"14, 16, 66, 34, 83"
13,0.12352606346170675,0.9043513045048494,0,0.0,"6, 23, 44, 49, 76"
14,0.12089938439775963,0.9087240589787643,0,0.0,"31, 9, 59, 40, 89"
15,0.12175018936639447,0.9018833984063042,0,0.0,"26, 1, 51, 47, 97"
16,0.12038369587896697,0.901281772871155,0,0.0,"13, 30, 66, 39, 87"
17,0.1212339967691797,0.9055342551531131,0,0.0,"24, 22, 37, 58, 86"
18,0.12380571939537745,0.899430056005365,0,0.0,"11, 10, 60, 38, 72"
19,0.1254867686832091,0.901500523471886,0,0.0,"21, 6, 63, 54, 84"
20,0.12231220882107266,0.9061467938138241,0,0.0,"17, 25, 52, 57, 95"
21,0.12552705197910072,0.9018700775049625,0,0.0,"9, 27, 50, 65, 87"
22,0.12655921952683655,0.9026727404344802,0,0.0,"23, 2, 55, 49, 89"
23,0.1287362641419861,0.8994484251192764,0,0.0,"21, 14, 57, 52, 100"
24,0.12637801741987517,0.9028621798228254,0,0.0,"5, 32, 40, 38, 93"
25,0.12732929543274324,0.9056785678975245,0,0.0,"31, 4, 41, 51, 98"
26,0.12616516274752912,0.8984754482011053,0,0.0,"26, 22, 53, 36, 86"
27,0.12566023689189137,0.898903898774408,0,0.0,"6, 12, 44, 61, 92"
28,0.1261203127977147,0.8978847501503602,0,0.0,"7, 4, 52, 49, 69"
29,0.12441648097261648,0.9014247927182546,0,0.0,"17, 2, 45, 66, 99"
30,0.12035571770184433,0.9091820190577024,0,0.0,"28, 33, 58, 65, 78"
31,0.11097866160174107,0.9142980107473896,0,0.0,"10, 1, 51, 53, 97"
32,0.1115577158186555,0.9141744139991793,0,0.0,"16, 7, 52, 44, 83"
33,0.11820924236330256,0.9164708531836583,1,98.6998185534549,"30, 31, 55, 46, 78"
34,0.12674768588584398,0.9032477663750539,4,366.2758240413854,"3, 5, 63, 42, 84"
35,0.12705183103906464,0.8993177300898971,6,454.8200223672339,"15, 37, 67, 74, 82"
36,0.12421492122547491,0.8936558889998337,4,319.0,"30, 32, 62, 61, 98"
37,0.12294649714503393,0.9000610606950568,5,468.5151702593139,"23, 16, 66, 52, 91"
38,0.1265171218949412,0.9066884577923987,2,138.96061918151975,"29, 40, 68, 81, 89"
39,0.12862819010709173,0.88711905691086,3,207.3673582810434,"3, 44, 60, 61, 95"
40,0.12978508161266916,0.9082955633194255,4,232.99115213358596,"45, 17, 56, 80, 85"
41,0.1329871149455073,0.8934372161705127,3,139.4403141142489,"48, 30, 66, 86, 21"
42,0.13395317677136873,0.8977633657273957,2,183.1898777552281,"43, 33, 83, 75, 88"
43,0.12393068838958954,0.8930962867616278,2,167.62189869682572,"18, 53, 69, 61, 97"
44,0.13448109153541993,0.8908914853178074,2,148.35410009373047,"15, 38, 87, 78, 93"
45,0.12549953306296374,0.8914001609533606,4,301.4934918671749,"31, 43, 70, 83, 89"
46,0.12864061870600949,0.8979973472366483,3,204.58993054752204,"21, 42, 81, 58, 88"
47,0.12655756111426925,0.8941015824312313,4,320.2124513352775,"20, 40, 59, 79, 92"
48,0.134419558380293,0.8934070029852476,5,395.06484726219907,"50, 15, 69, 83, 23"
49,0.12633708648379027,0.8950316903788351,6,407.0892137694908,"51, 52, 58, 81, 98"
50,0.12882858041930148,0.8985462204196214,5,319.492115727989,"29, 36, 73, 82, 95"
51,0.13415660392327125,0.8965652454228434,4,289.3480042730757,"28, 32, 71, 85, 97"
52,0.13369627994634797,0.8854860276891633,2,118.2649014829642,"50, 41, 83, 75, 1"
53,0.12203689562436339,0.8963346426053511,3,142.71326049988977,"64, 99, 38, 36, 3"
54,0.12419771751259205,0.9066801418749474,1,23.90273564187181,"96, 55, 82, 45, 80"
55,0.12414416674799413,0.9005680119563929,2,111.29898243889498,"89, 69, 73, 53, 28"
56,0.13006710648969316,0.8920956472624357,3,235.598315180788,"79, 92, 67, 32, 34"
