Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2138969216363175,0.5703433078754208,0,0.0,"26, 9, 66, 34, 82"
2,0.16546654660622992,0.7533127307604592,0,0.0,"15, 18, 30, 48, 31"
3,0.1454539817177482,0.8291295668208355,0,0.0,"22, 5, 98, 46, 96"
4,0.132554578910821,0.8768459345503924,0,0.0,"19, 2, 73, 92, 87"
5,0.1263785208429266,0.9024941373861937,0,0.0,"11, 24, 27, 43, 44"
6,0.12047934295766893,0.9051897747090797,0,0.0,"13, 94, 31, 37, 51"
7,0.11705409226650844,0.9106118886911988,0,0.0,"28, 12, 54, 82, 100"
8,0.12129398930823938,0.9044695196844864,0,0.0,"17, 1, 35, 57, 99"
9,0.12432484898334238,0.9011133554852048,0,0.0,"24, 25, 42, 66, 83"
10,0.1251583338733329,0.8974511000723578,0,0.0,"7, 8, 36, 49, 68"
11,0.07261016141370248,0.9564019305004258,0,0.0,"23, 26, 64, 39, 99"
12,0.10604094540743163,0.9333332323448172,0,0.0,"53, 55, 66, 63, 96"
13,0.1608082588421263,0.8917300581051305,25,2421.930446546936,"38, 46, 78, 80, 100"
14,0.2154602946797688,0.8247102303227746,25,1695.3513125828551,"58, 35, 88, 65, 98"
15,0.2748244955744931,0.7397049598247076,25,1186.7459188079986,"41, 55, 87, 60, 93"
16,0.2736000869078615,0.7371225008720821,25,830.722143165599,"43, 27, 86, 90, 95"
17,0.27662140881850306,0.7331118534227329,25,552.5091670265322,"33, 26, 64, 73, 92"
18,0.2782108598509015,0.7262229337077887,25,276.2545835132661,"53, 44, 85, 80, 93"
19,0.2714966891386446,0.725650691413101,25,138.12729175663304,"32, 57, 70, 88, 94"
20,0.2725002454308938,0.7263950919300659,25,69.06364587831652,"31, 27, 59, 71, 98"
21,0.2753038173494444,0.7300495531471927,25,34.53182293915826,"53, 40, 61, 72, 99"
22,0.2747364431434721,0.7274620361793483,25,17.26591146957913,"26, 49, 88, 82, 97"
