Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2006627689024039,0.5759724656205545,0,0.0,"8, 16, 59, 54, 76"
2,0.15747080587170983,0.7599094867676551,0,0.0,"23, 7, 70, 63, 72"
3,0.14033851415094603,0.8419394550343218,0,0.0,"6, 24, 96, 38, 73"
4,0.13022480607782427,0.8793691666218851,0,0.0,"29, 16, 58, 51, 33"
5,0.1254734356872048,0.9022204278078819,0,0.0,"26, 30, 94, 64, 53"
6,0.1237386165490696,0.9021624325657072,0,0.0,"1, 3, 75, 44, 39"
7,0.1243154233697355,0.8999378692898081,0,0.0,"4, 21, 42, 48, 78"
8,0.1217261348524849,0.9048515089075999,0,0.0,"23, 9, 57, 47, 68"
9,0.12478616659349853,0.9045848545841976,0,0.0,"8, 6, 43, 63, 92"
10,0.12447026686931707,0.8998011432526345,0,0.0,"17, 22, 42, 65, 99"
11,0.12723552824085005,0.9017734883610407,0,0.0,"11, 16, 47, 60, 84"
12,0.12525833052731628,0.9002258946342505,0,0.0,"30, 5, 55, 40, 93"
13,0.12609555739297534,0.9023105731414216,0,0.0,"25, 22, 64, 44, 82"
14,0.12474657251980929,0.9020759574410501,0,0.0,"19, 21, 43, 62, 95"
15,0.12467063359761553,0.8982675881108757,0,0.0,"7, 1, 51, 35, 92"
16,0.11829648944060764,0.9120723653235064,0,0.0,"31, 23, 36, 49, 86"
17,0.11904378105573414,0.9074882615031868,0,0.0,"26, 33, 63, 50, 85"
18,0.121074980534992,0.9038871947839168,0,0.0,"4, 10, 66, 58, 74"
19,0.1202913501113693,0.905787571279909,0,0.0,"25, 31, 54, 47, 69"
20,0.12318163498374958,0.9065924362190766,0,0.0,"32, 28, 42, 41, 87"
21,0.07070970906609134,0.962937509608044,0,0.0,"23, 12, 37, 34, 67"
22,0.10397795792632664,0.9446345305099846,0,0.0,"35, 46, 77, 80, 7"
23,0.16557058338334826,0.8947337839366898,30,2933.2986575457257,"56, 58, 73, 94, 2"
24,0.2422289972840531,0.8053530281926314,30,2053.309060282008,"49, 39, 84, 78, 99"
25,0.3144532857390881,0.6946795256623962,30,1437.3163421974061,"33, 57, 69, 65, 98"
26,0.31584348934609296,0.6948693352177947,30,1006.1214395381843,"45, 51, 83, 64, 100"
27,0.31583138249484366,0.6876521510481136,30,673.8083461278816,"48, 31, 81, 91, 97"
28,0.3119937086275282,0.6834874504012695,30,336.9041730639408,"38, 53, 74, 94, 99"
29,0.3135048593051781,0.6809015436847047,30,168.4520865319704,"60, 45, 73, 89, 98"
30,0.3131466474591555,0.6819371293631681,30,84.2260432659852,"41, 46, 70, 77, 97"
31,0.26593542717784346,0.7270238033858659,15,21.05136990258071,"62, 54, 96, 83, 99"
32,0.21149540693410415,0.7917012785064632,6,4.203817958371045,"61, 63, 73, 87, 98"
33,0.16292425327479151,0.8447121687783464,8,233.23886292293042,"40, 31, 80, 82, 100"
34,0.1407084065700238,0.8769897123624201,11,299.8314762502395,"56, 54, 79, 88, 97"
35,0.11957794838518666,0.8954537581022732,20,533.4704504065475,"39, 38, 76, 68, 98"
36,0.12282259176759566,0.8853952867937109,18,335.0245622176986,"58, 36, 73, 90, 99"
37,0.09158871524290901,0.9094245899302232,11,242.9921957251458,"43, 57, 82, 77, 29"
