Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.529902941540799e-15,1677.4212552141132,58,90,2,0
2,100,2.535689278606131e-15,1624.071526807503,58,90,1,0
3,100,2.5307563862598353e-15,1628.741480990326,58,90,1,0
4,100,2.532511359010256e-15,1713.4719511149478,58,90,3,0
5,100,2.536919108674251e-15,1673.7246990097806,58,90,2,0
6,100,2.53480703668743e-15,1633.1236986852066,58,90,1,0
7,100,2.5143237532817828e-15,1680.8324077406144,58,90,2,0
8,100,2.5389593716434787e-15,1622.1474348404722,58,90,1,0
9,100,2.5270370090264272e-15,1717.5625865432164,58,90,3,0
10,100,2.52124975954335e-15,1792.2682206670436,58,90,5,0
11,100,2.5218032397962533e-15,1596.2546164233988,58,90,0,0
12,100,2.525856343237726e-15,1752.8762081322343,58,90,4,0
13,100,2.5307328688880058e-15,1707.75037794256,58,90,3,0
14,100,2.5257891210777865e-15,1630.544019118429,58,90,1,0
15,100,2.5341260599163448e-15,1706.330692181668,58,90,3,0
16,100,500.0,3161.4035438127644,0,90,4,0
17,100,500.0,3137.342091237432,0,90,4,0
18,100,500.0,3157.7507713922796,0,90,5,0
19,100,500.0,3249.2225047603447,0,90,6,0
20,100,500.0,3198.469646691604,0,90,7,0
21,100,500.0,3119.406535114147,0,90,3,0
22,100,500.0,3184.484577895895,0,90,3,0
23,100,500.0,3315.6248187507986,0,90,11,2
24,100,500.0,3124.734890860049,0,90,6,0
25,100,500.0,3202.3871570807887,0,90,8,0
26,100,500.0,3186.775959528016,0,90,6,0
27,100,500.0,3162.0999731479365,0,90,4,0
28,100,500.0,3183.982505133166,0,90,4,0
29,100,500.0,3174.614487502819,0,90,6,1
30,100,500.0,3013.2413631200757,0,90,2,0
31,100,500.0,3116.889941179826,0,90,5,0
32,100,500.0,3259.5862711567,0,90,10,0
33,100,500.0,3077.853152193284,0,90,4,0
34,100,500.0,3317.2445426525096,0,90,7,0
35,100,500.0,3318.3927285530744,0,90,11,0
36,100,500.0,3126.3467954858093,0,90,4,0
37,100,500.0,3148.0326734107243,0,90,3,0
38,100,500.0,3166.9774873210335,0,90,3,0
39,100,500.0,3221.8999837550646,0,90,7,0
40,100,500.0,3253.945891468084,0,90,6,0
41,100,500.0,3222.087415991201,0,90,7,1
42,100,500.0,3101.4900121268597,0,90,4,0
43,100,500.0,3186.4531711720824,0,90,5,0
44,100,500.0,3078.8879209513675,0,90,3,0
45,100,500.0,3280.3514939973193,0,90,8,0
46,100,500.0,3130.404731577505,0,90,4,0
47,100,500.0,2949.2254492541424,0,90,3,2
48,100,500.0,3256.4718600174815,0,90,9,0
49,100,500.0,3199.6025452682416,0,90,4,0
50,100,500.0,3301.5704009376395,0,90,8,2
51,100,500.0,3193.472107809899,0,90,9,0
52,100,500.0,2988.870489175999,0,90,3,0
53,100,500.0,3198.711679307483,0,90,6,0
54,100,500.0,3142.360066977758,0,90,7,0
55,100,500.0,3058.4555246447126,0,90,3,0
56,100,500.0,3106.5225200168793,0,90,5,0
57,100,500.0,3131.4355572909963,0,90,5,0
58,100,500.0,3169.30961711082,0,90,5,0
59,100,500.0,3258.0300913940937,0,90,7,0
60,100,500.0,3106.7575122070634,0,90,5,0
61,100,500.0,3143.4266022945835,0,90,5,0
62,100,500.0,3372.8143108650943,0,90,9,0
63,100,500.0,3068.384135064772,0,90,3,0
64,100,500.0,3097.1270449813533,0,90,3,0
65,100,500.0,3105.4846795488183,0,90,6,0
66,100,500.0,3228.406221058166,0,90,6,0
67,100,500.0,3172.792082406485,0,90,4,0
68,100,500.0,3136.001198017318,0,90,1,0
69,100,500.0,3033.5792809874724,0,90,3,0
70,100,500.0,3146.2823802878975,0,90,4,0
71,100,500.0,2999.517819839548,0,90,1,0
72,100,500.0,3108.3462060757156,0,90,2,0
73,100,500.0,3159.728461062667,0,90,4,0
74,100,500.0,3114.895823418591,0,90,7,0
75,100,500.0,3032.5978610887028,0,90,2,0
76,100,500.0,3067.6652047441517,0,90,3,0
77,100,500.0,3257.0784083280028,0,90,6,1
78,100,500.0,3263.800658000743,0,90,7,2
79,100,500.0,3368.172657274805,0,90,11,0
80,100,500.0,3127.7843542104997,0,90,6,0
81,100,500.0,3006.741873740249,0,90,2,1
82,100,500.0,3177.866743557415,0,90,5,0
83,100,500.0,3248.442802108385,0,90,7,0
84,100,500.0,3073.666937205613,0,90,5,0
85,100,500.0,3132.9401175858598,0,90,4,0
86,100,500.0,3092.9651898064685,0,90,4,0
87,100,500.0,3154.5860516124994,0,90,4,0
88,100,500.0,3105.419908713086,0,90,5,0
89,100,500.0,3189.489113126365,0,90,5,0
90,100,500.0,3203.9453448678364,0,90,4,0
91,100,500.0,3001.3899008405288,0,90,3,0
92,100,500.0,3123.8677478405557,0,90,3,0
93,100,500.0,3342.860227809159,0,90,6,1
94,100,500.0,2921.760453701728,0,90,0,0
95,100,500.0,3122.0618940555723,0,90,4,2
96,100,500.0,3139.2315097325686,0,90,2,0
97,100,500.0,3003.0804334512163,0,90,2,0
98,100,500.0,3090.8639274582106,0,90,1,0
99,100,500.0,3117.9212327293358,0,90,5,0
100,100,500.0,3140.7572364098837,0,90,5,0
