Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.284048960228902e-07,1882.7991014194977,52,90,2,0
2,100,5.078425347362038e-06,1856.3590309842905,47,90,2,0
3,100,2.507984466673663e-06,1882.9997445319095,47,90,2,0
4,100,7.571620399787489e-07,1894.5700955304412,51,90,1,0
5,100,5.2074629451804505e-06,1925.9671798882744,45,90,4,0
6,100,9.201287851462463e-07,1924.9894545112725,49,90,2,0
7,100,1.2154317345049671e-06,2002.3748567824655,49,90,4,0
8,100,5.59310239971523e-06,1994.7349453373645,47,90,4,0
9,100,3.307512526967898e-06,2125.5096280056646,49,90,5,0
10,100,2.3855730213506894e-06,1926.9232252815132,47,90,3,0
11,100,3.573671887255265e-06,1810.8207870226208,48,90,1,0
12,100,1.6454968439176508e-06,1806.7715312972362,47,90,2,0
13,100,1.6415498380890055e-07,1878.7438608580073,52,90,1,0
14,100,5.204655234521483e-06,1963.6811544858358,47,90,3,0
15,100,1.9509591216714903e-06,1919.6098031144154,50,90,1,0
16,100,2.797246726543401e-07,2001.636116546996,52,90,3,0
17,100,2.585247301803518e-08,1717.4025971196377,52,90,2,0
18,100,1.9024620468725087e-06,1929.0300256848595,49,90,2,0
19,100,4.672962664042513e-06,1922.127207193654,48,90,1,0
20,100,4.0449412219072345e-06,1967.860458444016,49,90,3,0
21,100,500.0,3156.296254812746,0,90,5,0
22,100,500.0,3142.642359380517,0,90,7,0
23,100,500.0,3065.096761799577,0,90,5,0
24,100,500.0,3058.91969626483,0,90,4,0
25,100,500.0,3169.5362614235983,0,90,7,0
26,100,500.0,3068.317943195702,0,90,4,0
27,100,500.0,3090.5670587202926,0,90,4,0
28,100,500.0,3054.019129519905,0,90,5,0
29,100,500.0,3099.4276273447854,0,90,5,0
30,100,500.0,3255.576086490213,0,90,6,0
31,100,500.0,3126.7965087205803,0,90,4,0
32,100,500.0,3058.2552298373403,0,90,4,0
33,100,500.0,3269.7723915648007,0,90,8,0
34,100,500.0,3159.077609818014,0,90,7,0
35,100,500.0,3192.950298597151,0,90,7,0
36,100,500.0,3038.622228752706,0,90,4,0
37,100,500.0,3056.3857629188883,0,90,5,1
38,100,500.0,3185.377787135256,0,90,6,0
39,100,500.0,2983.045625108728,0,90,3,2
40,100,500.0,3161.8202291991765,0,90,3,0
41,100,500.0,3268.624796318023,0,90,8,1
42,100,500.0,3081.946238887698,0,90,7,0
43,100,500.0,3205.834980160394,0,90,7,0
44,100,500.0,3106.548969101867,0,90,5,0
45,100,500.0,3095.1742070237765,0,90,4,0
46,100,500.0,3086.690894470285,0,90,3,0
47,100,500.0,3036.060348025483,0,90,3,0
48,100,500.0,3295.901643412362,0,90,8,0
49,100,500.0,3135.2015129596107,0,90,5,0
50,100,500.0,2987.76065618058,0,90,2,0
51,100,500.0,3034.0863178089535,0,90,5,2
52,100,500.0,3092.6775520120077,0,90,4,0
53,100,500.0,3117.5233956958095,0,90,4,0
54,100,500.0,3173.651782724868,0,90,6,0
55,100,500.0,3155.4541538930757,0,90,7,0
56,100,500.0,3173.374719556403,0,90,7,0
57,100,500.0,3141.9584070961037,0,90,6,0
58,100,500.0,3173.0852800239254,0,90,8,0
59,100,500.0,3144.0606400269535,0,90,5,0
60,100,500.0,3138.008683193002,0,90,5,0
61,100,500.0,3114.289287258997,0,90,7,0
62,100,500.0,3167.0598819699057,0,90,4,0
63,100,500.0,3146.086301304587,0,90,6,0
64,100,500.0,3147.628720301782,0,90,8,0
65,100,500.0,3255.9628572679203,0,90,6,0
66,100,500.0,3098.6413825045333,0,90,5,2
67,100,500.0,2974.231502174744,0,90,3,0
68,100,500.0,3013.079754516291,0,90,2,0
69,100,500.0,3144.291969887875,0,90,7,0
70,100,500.0,3068.566367907887,0,90,5,0
71,100,500.0,3098.4922110912044,0,90,6,0
72,100,500.0,2996.2572762287746,0,90,5,1
73,100,500.0,3127.0887098939784,0,90,3,0
74,100,500.0,3116.851195651988,0,90,3,0
75,100,500.0,3189.8499349843837,0,90,5,0
76,100,500.0,3203.6147470837145,0,90,7,0
77,100,500.0,3086.548805406002,0,90,3,0
78,100,500.0,3172.898431825322,0,90,6,1
79,100,500.0,3178.1873354352374,0,90,4,0
80,100,500.0,2931.418983074771,0,90,1,0
81,100,500.0,3000.989841265009,0,90,2,0
82,100,500.0,3227.6078206879693,0,90,8,2
83,100,500.0,3104.96912380337,0,90,4,0
84,100,500.0,3056.9103997191646,0,90,4,0
85,100,500.0,3092.506461842853,0,90,2,0
86,100,500.0,3209.0459019257987,0,90,4,0
87,100,500.0,3053.3938533105947,0,90,6,0
88,100,500.0,3048.0989382484704,0,90,4,0
89,100,500.0,3084.678527156765,0,90,4,0
90,100,500.0,3110.6496782049194,0,90,3,0
91,100,500.0,3123.016490766852,0,90,4,0
92,100,500.0,3184.5149398827252,0,90,7,0
93,100,500.0,3142.2040011750382,0,90,5,0
94,100,500.0,3060.5592490847625,0,90,5,0
95,100,500.0,3070.3500789771797,0,90,4,0
96,100,500.0,3202.145163934627,0,90,5,1
97,100,500.0,3169.0052171402795,0,90,6,2
98,100,500.0,3115.991394488112,0,90,5,0
99,100,500.0,3097.5223870931914,0,90,7,0
100,100,500.0,3195.87211268576,0,90,5,0
