Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2110998315845093,0.5715960556801454,0,0.0,"26, 19, 49, 62, 74"
2,0.15519713595921047,0.7923761854073251,0,0.0,"84, 16, 92, 73, 61"
3,0.17940222487127458,0.8226641298074338,0,0.0,"100, 76, 83, 55, 30"
4,0.19260549692120507,0.8334537206504624,0,0.0,"87, 96, 47, 93, 62"
5,0.19366759789252314,0.8438926782263716,17,1352.2562219139393,"51, 85, 94, 42, 28"
6,0.24012938448093366,0.7754100435442638,20,1188.4642075270035,"86, 79, 71, 89, 68"
7,0.23744474658949358,0.7755349283123171,20,831.9249452689028,"24, 39, 99, 60, 30"
8,0.23544844496632308,0.7751073164969997,20,582.347461688232,"26, 38, 77, 85, 93"
9,0.23612273443252405,0.7744100043255463,20,340.7610357694535,"31, 28, 81, 76, 90"
10,0.2316865760248102,0.7754490868613849,20,175.6915207515437,"22, 42, 72, 70, 88"
11,0.23263051234577645,0.7740789787276661,20,87.84576037577185,"46, 24, 63, 78, 92"
12,0.23263041994218384,0.7734403326801635,20,43.92288018788592,"21, 47, 57, 75, 87"
13,0.23074581050096227,0.7707822665139087,20,21.96144009394296,"45, 43, 72, 76, 89"
14,0.23377965448036334,0.767013472953271,20,10.98072004697148,"50, 30, 84, 65, 100"
15,0.2313412929232679,0.7790888973574246,20,5.49036002348574,"46, 35, 85, 79, 95"
16,0.23811400754713405,0.7669159585273221,20,2.74518001174287,"22, 31, 57, 81, 89"
17,0.2383056933686663,0.7673938988462848,20,1.372590005871435,"42, 37, 64, 75, 88"
18,0.2339170602926339,0.7727836036706733,20,0.6862950029357175,"43, 41, 80, 86, 97"
19,0.2375313217927726,0.7713095699680217,20,0.3431475014678588,"50, 21, 63, 69, 89"
20,0.23698568731311284,0.7685067458108749,20,0.1715737507339294,"31, 22, 55, 64, 93"
21,0.2361478554716426,0.7671806380202693,20,0.0857868753669647,"49, 34, 71, 78, 90"
22,0.23430750304582773,0.7722102537756498,20,0.04289343768348235,"23, 39, 84, 83, 100"
23,0.23777103001965771,0.7690315619537148,20,0.021446718841741173,"45, 43, 70, 59, 88"
24,0.23792623532951565,0.7678985065877401,20,0.010723359420870587,"31, 52, 79, 60, 92"
25,0.23885208360829865,0.7712779691618102,20,0.005361679710435293,"34, 39, 55, 68, 98"
26,0.23998130985921165,0.765441467690236,20,0.0026808398552176467,"51, 48, 86, 70, 99"
27,0.23370379637219885,0.7670942395878814,20,0.0013404199276088233,"22, 33, 79, 63, 87"
28,0.23363481471990327,0.7709155362170611,20,0.0006702099638044117,"41, 43, 73, 72, 96"
29,0.23434059977815935,0.7698636950247879,20,0.00033510498190220583,"23, 34, 85, 58, 95"
