Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21244785086246437,0.5726540319264783,0,0.0,"31, 4, 34, 48, 83"
2,0.1559523089964948,0.7622871148601328,0,0.0,"79, 10, 43, 99, 20"
3,0.13641073769639092,0.8367012552707684,0,0.0,"62, 15, 17, 59, 28"
4,0.12065088489835986,0.8810728380091801,0,0.0,"13, 48, 27, 58, 85"
5,0.11390534824319175,0.9075802021110019,0,0.0,"35, 9, 19, 54, 90"
6,0.11209214060162723,0.9041257951666771,0,0.0,"12, 10, 24, 43, 25"
7,0.11084794483627121,0.9066608623186561,0,0.0,"30, 5, 74, 61, 86"
8,0.10656524344225587,0.915265199071188,0,0.0,"16, 31, 35, 60, 92"
9,0.11270403014434578,0.9018879497236882,0,0.0,"10, 7, 41, 59, 70"
10,0.11084406411048747,0.9076857171679679,0,0.0,"25, 12, 50, 65, 68"
11,0.11127230845221192,0.9085630190007548,0,0.0,"15, 13, 45, 48, 69"
12,0.10799861999693405,0.9167992151272419,0,0.0,"20, 26, 60, 66, 74"
13,0.11111116645130537,0.9111128473153336,0,0.0,"23, 1, 34, 58, 84"
14,0.1117071082806838,0.9129359931608522,0,0.0,"18, 21, 35, 48, 99"
15,0.11023276113190619,0.912849780761782,0,0.0,"25, 16, 44, 40, 79"
16,0.11584829445557517,0.9001722175273434,0,0.0,"10, 6, 55, 62, 83"
17,0.11692144272582794,0.9025592316837643,0,0.0,"9, 22, 51, 39, 73"
18,0.11530041801529038,0.9006225250075729,0,0.0,"12, 1, 35, 64, 82"
19,0.11019644817233896,0.9080757157510349,0,0.0,"19, 3, 42, 45, 79"
20,0.11193052487260303,0.9059100136923001,0,0.0,"4, 25, 49, 38, 99"
21,0.10897925193566876,0.9057517352114802,0,0.0,"28, 8, 34, 58, 85"
22,0.10827424536347124,0.9154016574293535,0,0.0,"32, 20, 53, 51, 77"
23,0.10913141222731923,0.9100468950452436,0,0.0,"23, 13, 42, 59, 84"
24,0.11212205442665195,0.9104104069560188,0,0.0,"4, 18, 41, 39, 73"
25,0.11185028665877667,0.9101219818836064,0,0.0,"2, 32, 52, 36, 78"
26,0.1195442228109934,0.8982311709376675,0,0.0,"10, 7, 50, 51, 89"
27,0.11163057228848829,0.9134415443208117,0,0.0,"20, 17, 35, 62, 71"
28,0.11450164389123088,0.9061686255862438,0,0.0,"12, 32, 37, 56, 78"
29,0.10988974377171445,0.9109233677793651,0,0.0,"31, 29, 53, 59, 83"
30,0.11085293145848013,0.9045012950104043,0,0.0,"9, 23, 62, 34, 90"
31,0.07598605851634119,0.943246626608299,0,0.0,"5, 15, 66, 56, 73"
32,0.0973724013857975,0.9295021527496816,0,0.0,"24, 14, 50, 61, 84"
33,0.1286059859873005,0.910212176327725,15,1478.7271531797355,"26, 32, 74, 65, 100"
34,0.16686254866456537,0.8642289206190406,15,1035.1090072258146,"45, 37, 79, 62, 98"
35,0.2015088383766593,0.8147294118354822,15,724.5763050580705,"35, 33, 49, 52, 95"
36,0.1971015552744953,0.8119058556648691,15,507.20341354064925,"29, 22, 63, 56, 89"
37,0.20174860386579893,0.8092748466131107,15,341.7373157974242,"48, 45, 75, 65, 93"
38,0.19923989235208708,0.8112066857518506,15,170.8686578987121,"40, 24, 72, 64, 83"
39,0.19902250669784308,0.8118274867433855,15,85.43432894935604,"46, 23, 66, 79, 91"
