Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,8.501806848107128e-06,2597.870860037939,29,90,2,0
2,100,6.173345436276624e-06,2507.7000946635994,28,90,3,0
3,100,2.5500696642827324e-06,2342.2764658843935,31,90,2,0
4,100,2.9760490133837845e-06,2418.1030574972688,28,90,3,0
5,100,7.991840927838637e-06,2202.5260256757338,32,90,2,0
6,100,3.6950855437259197e-06,2671.668145199549,31,90,4,0
7,100,9.063835997478493e-06,2436.912987638341,30,90,1,0
8,100,7.805104836589256e-06,2722.432211317285,31,90,3,0
9,100,1.7207935997977944e-06,2369.82519592317,32,90,3,0
10,100,7.642376822665924e-06,2427.9250731867046,31,90,1,0
11,100,6.44901272439394e-06,2547.031511382034,27,90,3,0
12,100,3.263203638929866e-06,2500.791533102058,29,90,2,0
13,100,1.4491988938197835e-05,2584.514939107412,26,90,2,0
14,100,9.475748455409181e-06,2719.8019686918974,30,90,5,0
15,100,3.646157858193601e-06,2762.3905909044183,28,90,5,0
16,100,500.0,3233.6730382600363,0,90,8,0
17,100,500.0,3129.0179289879497,0,90,5,0
18,100,500.0,3156.1688981267866,0,90,4,0
19,100,500.0,3141.7283043370317,0,90,5,0
20,100,500.0,3233.1819991252455,0,90,6,0
21,100,500.0,3240.1724879830626,0,90,5,0
22,100,500.0,3148.2441283265657,0,90,1,0
23,100,500.0,3362.4926186861717,0,90,6,0
24,100,500.0,3252.544137543319,0,90,5,0
25,100,500.0,3370.2096604111957,0,90,9,0
26,100,500.0,3155.234411495857,0,90,4,0
27,100,500.0,3129.0847818756956,0,90,3,0
28,100,500.0,3191.6337876581256,0,90,5,0
29,100,500.0,3195.737376219762,0,90,6,1
30,100,500.0,3136.22196252963,0,90,5,0
31,100,500.0,3301.988821844024,0,90,8,0
32,100,500.0,3130.0694272314163,0,90,4,2
33,100,500.0,3227.7226122184748,0,90,5,0
34,100,500.0,3164.367517993467,0,90,6,0
35,100,500.0,3339.1059984005137,0,90,8,0
36,100,500.0,3271.463079602336,0,90,7,0
37,100,500.0,3082.7175387423563,0,90,4,0
38,100,500.0,3324.076461615005,0,90,8,0
39,100,500.0,3176.4009068172345,0,90,6,0
40,100,500.0,3178.8984256876583,0,90,5,0
41,100,500.0,3316.0416066782436,0,90,6,0
42,100,500.0,3287.780769234277,0,90,7,0
43,100,500.0,3096.6206137456866,0,90,3,0
44,100,500.0,3171.974867723084,0,90,4,1
45,100,500.0,3126.64451891743,0,90,2,0
46,100,500.0,3155.8052453262253,0,90,5,0
47,100,500.0,3341.026174615499,0,90,9,2
48,100,500.0,3106.420798817309,0,90,2,0
49,100,500.0,3129.9669855100296,0,90,2,0
50,100,500.0,3243.8335071952247,0,90,7,0
51,100,500.0,3117.4275790295223,0,90,6,0
52,100,500.0,3086.997097275386,0,90,2,0
53,100,500.0,3244.9632537505004,0,90,6,0
54,100,500.0,3187.0822059969237,0,90,4,0
55,100,500.0,3211.2807093013307,0,90,7,0
56,100,500.0,3190.2756031519393,0,90,6,0
57,100,500.0,3219.988393662158,0,90,5,0
58,100,500.0,3259.4026105432426,0,90,8,2
59,100,500.0,3181.8039810061186,0,90,4,0
60,100,500.0,3273.4286959651263,0,90,7,1
61,100,500.0,3280.887194323873,0,90,7,0
62,100,500.0,3182.2172666931624,0,90,5,2
63,100,500.0,3356.4674020374714,0,90,7,0
64,100,500.0,3219.0008768511398,0,90,4,0
65,100,500.0,3140.957330926804,0,90,5,0
66,100,500.0,3232.0194917852614,0,90,5,0
67,100,500.0,3239.732988292859,0,90,4,0
68,100,500.0,3079.1765080428,0,90,2,0
69,100,500.0,3147.7236953206284,0,90,5,0
70,100,500.0,3218.4077653268746,0,90,5,0
71,100,500.0,3073.3400625093536,0,90,3,0
72,100,500.0,3182.717129763579,0,90,6,0
73,100,500.0,3137.1059806430794,0,90,4,0
74,100,500.0,3025.1412610148595,0,90,1,0
75,100,500.0,3062.664644431191,0,90,3,0
76,100,500.0,3024.1103597661277,0,90,1,0
77,100,500.0,3305.5402335272656,0,90,7,0
78,100,500.0,3172.5247357529433,0,90,4,0
79,100,500.0,3295.828944464851,0,90,6,1
80,100,500.0,3174.5225748334256,0,90,5,0
81,100,500.0,3139.3842008496104,0,90,4,0
82,100,500.0,3029.397549536076,0,90,3,0
83,100,500.0,3063.8315021607254,0,90,1,0
84,100,500.0,3037.8930053694853,0,90,1,0
85,100,500.0,3101.423958893804,0,90,5,0
86,100,500.0,3092.4222788448355,0,90,2,0
87,100,500.0,3061.5300543412704,0,90,2,0
88,100,500.0,3082.1727489814543,0,90,3,0
89,100,500.0,3287.1595349322392,0,90,7,0
90,100,500.0,3137.5702687529183,0,90,5,0
91,100,500.0,3235.7851844572688,0,90,5,0
92,100,500.0,3243.5497566888725,0,90,6,0
93,100,500.0,3320.4188661930984,0,90,9,0
94,100,500.0,3199.5429631195584,0,90,5,1
95,100,500.0,3242.141165804068,0,90,5,0
96,100,500.0,3080.2679963519663,0,90,3,2
97,100,500.0,3027.243617053331,0,90,2,0
98,100,500.0,2970.814477097984,0,90,2,0
99,100,500.0,3255.430993523701,0,90,5,0
100,100,500.0,3099.197517348254,0,90,5,0
