Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.883390438211383e-06,2011.300437629892,44,90,1,0
2,100,1.1659961814174508e-05,2046.6146241594015,38,90,2,0
3,100,4.159780389001339e-07,2034.2319272516454,42,90,2,0
4,100,1.0399557197072241e-05,1918.675747658159,41,90,0,0
5,100,1.9655198602200453e-06,2030.7813388655013,40,90,0,0
6,100,2.7153889357508046e-06,1919.334764571182,39,90,2,0
7,100,1.749887140685391e-06,2071.1707455563806,37,90,4,0
8,100,5.364484436007915e-06,1836.3692057316323,41,90,2,0
9,100,4.296618263336206e-06,1914.6001154914381,40,90,2,0
10,100,6.205593495964179e-06,2077.7508437454317,45,90,1,0
11,100,2.3843728591021457e-06,1795.9002961429906,45,90,0,0
12,100,3.468699473165009e-06,2045.2521131190394,43,90,0,0
13,100,3.537135940207226e-06,2067.6916432390635,43,90,4,0
14,100,3.6017225789805606e-06,1829.9224477273008,37,90,0,0
15,100,3.7521794400900585e-06,1959.980960408112,47,90,1,0
16,100,500.0,3061.520975851347,0,90,4,0
17,100,500.0,3151.5522998450942,0,90,4,0
18,100,500.0,3206.277412800908,0,90,6,0
19,100,500.0,3068.749789973655,0,90,4,0
20,100,500.0,3266.1350269889294,0,90,6,0
21,100,500.0,3335.05332465951,0,90,7,0
22,100,500.0,3237.1745170486297,0,90,5,0
23,100,500.0,3258.4022211988945,0,90,5,0
24,100,500.0,3233.9983421361558,0,90,7,1
25,100,500.0,3264.956107129512,0,90,8,0
26,100,500.0,3294.8384437056006,0,90,7,0
27,100,500.0,3299.261516271805,0,90,7,0
28,100,500.0,3053.2187521058877,0,90,3,0
29,100,500.0,3415.071303038767,0,90,7,0
30,100,500.0,3191.73231607315,0,90,6,0
31,100,500.0,3067.637208814397,0,90,3,2
32,100,500.0,3250.443162437715,0,90,7,0
33,100,500.0,3070.504231121969,0,90,3,0
34,100,500.0,3322.8186652346017,0,90,6,0
35,100,500.0,3256.3519904649206,0,90,5,0
36,100,500.0,3211.5850974483697,0,90,6,1
37,100,500.0,3091.872357469289,0,90,1,0
38,100,500.0,3261.6321801066915,0,90,6,0
39,100,500.0,3111.082177212411,0,90,4,0
40,100,500.0,3143.9231962639865,0,90,4,0
41,100,500.0,3164.6930615861147,0,90,6,2
42,100,500.0,3150.9114778065496,0,90,6,0
43,100,500.0,3241.4154491952695,0,90,8,0
44,100,500.0,3243.727403524045,0,90,5,0
45,100,500.0,3253.854890423385,0,90,7,0
46,100,500.0,3282.8257767976547,0,90,5,0
47,100,500.0,3304.121033442663,0,90,6,0
48,100,500.0,3093.4567331079415,0,90,3,0
49,100,500.0,3287.438260195586,0,90,7,0
50,100,500.0,3159.9922500691205,0,90,5,0
51,100,500.0,3067.1703945877157,0,90,2,0
52,100,500.0,3208.2220670264956,0,90,7,0
53,100,500.0,3143.4275257177896,0,90,2,0
54,100,500.0,3250.960856215729,0,90,9,0
55,100,500.0,3397.6672345920833,0,90,11,2
56,100,500.0,3070.5158598942157,0,90,3,0
57,100,500.0,3156.3009963550426,0,90,5,2
58,100,500.0,3233.069685734482,0,90,5,0
59,100,500.0,3391.932847624131,0,90,8,0
60,100,500.0,3046.4891129112016,0,90,4,0
61,100,500.0,3200.4735858911113,0,90,6,0
62,100,500.0,3125.704206783836,0,90,2,0
63,100,500.0,3189.1323418845222,0,90,5,0
64,100,500.0,3233.3363971573003,0,90,6,0
65,100,500.0,3083.703173733137,0,90,4,0
66,100,500.0,3068.0148904780913,0,90,4,0
67,100,500.0,3112.7327528328265,0,90,2,0
68,100,500.0,3378.2737925822744,0,90,9,0
69,100,500.0,3227.456066127582,0,90,5,0
70,100,500.0,3322.3939834509392,0,90,5,0
71,100,500.0,3102.6738392272114,0,90,3,0
72,100,500.0,3100.3158297568702,0,90,5,0
73,100,500.0,3113.7395281511917,0,90,4,0
74,100,500.0,3132.5087169609756,0,90,3,1
75,100,500.0,3236.457160003478,0,90,6,0
76,100,500.0,3390.2581873309605,0,90,7,0
77,100,500.0,3171.301759916614,0,90,4,1
78,100,500.0,3257.113441206024,0,90,7,0
79,100,500.0,3248.433012296253,0,90,7,0
80,100,500.0,3170.440599878763,0,90,5,0
81,100,500.0,3192.135144026361,0,90,1,0
82,100,500.0,3083.9586397824555,0,90,3,0
83,100,500.0,3298.98637278081,0,90,7,0
84,100,500.0,3215.4408514545053,0,90,6,0
85,100,500.0,3141.2967475152673,0,90,3,0
86,100,500.0,3177.0708522351065,0,90,5,0
87,100,500.0,3064.367760174809,0,90,3,1
88,100,500.0,3097.6994736227048,0,90,4,0
89,100,500.0,3097.820022368336,0,90,4,0
90,100,500.0,3237.0998634575653,0,90,4,0
91,100,500.0,3186.072253659916,0,90,6,2
92,100,500.0,3079.796274336114,0,90,3,0
93,100,500.0,3018.991114013379,0,90,1,0
94,100,500.0,3208.7491327901057,0,90,5,0
95,100,500.0,3072.1000776269316,0,90,4,0
96,100,500.0,2992.2358649249213,0,90,2,0
97,100,500.0,3259.186391986559,0,90,6,0
98,100,500.0,3398.471665401731,0,90,10,0
99,100,500.0,3088.2933399255903,0,90,5,0
100,100,500.0,3162.7862273009946,0,90,3,0
