Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2012532211187198,0.5808652280193745,0,0.0,"31, 21, 62, 44, 93"
2,0.15577967169655366,0.7562007022016343,0,0.0,"61, 2, 25, 74, 81"
3,0.1310814613732326,0.8438785219223743,0,0.0,"32, 12, 78, 96, 57"
4,0.12024309180566846,0.8761655215160942,0,0.0,"11, 9, 46, 89, 65"
5,0.11117394830954595,0.9099292723150648,0,0.0,"4, 26, 81, 53, 87"
6,0.07777370709595914,0.9416418874748734,0,0.0,"35, 1, 68, 100, 56"
7,0.10114539579766997,0.9301183395038027,0,0.0,"57, 23, 67, 93, 98"
8,0.12712182374048836,0.9073818010761008,0,0.0,"33, 42, 73, 55, 9"
9,0.1668138507140307,0.8618608548847937,11,1030.6923474511677,"37, 46, 66, 63, 88"
10,0.20184590036251124,0.8120275997303134,15,1092.3662692543303,"38, 36, 62, 58, 82"
11,0.19941424873099392,0.8183130123555614,15,764.6563884780312,"33, 18, 65, 56, 94"
12,0.2031422831503241,0.8107071798084224,15,535.2594719346218,"32, 39, 68, 50, 83"
13,0.20115239115893602,0.8090783954809779,15,356.3277854362522,"43, 24, 75, 60, 100"
14,0.196595896506454,0.8144537273253465,15,196.30549120559942,"31, 27, 76, 78, 95"
15,0.1958310961778443,0.8114363491172545,15,98.15274560279971,"22, 17, 52, 51, 93"
16,0.19722177142831882,0.8121729490195161,15,49.076372801399856,"19, 21, 80, 68, 84"
17,0.19725025440377494,0.8100214451927381,15,24.538186400699928,"30, 33, 49, 57, 90"
18,0.19935320027151818,0.8086988175820142,15,12.269093200349964,"47, 32, 79, 66, 95"
19,0.1986166203243984,0.8078666124872019,15,6.134546600174982,"20, 23, 80, 55, 85"
20,0.20040250599041756,0.8081408529363802,15,3.067273300087491,"39, 36, 57, 59, 99"
21,0.1977751957078337,0.8126251200728283,15,1.5336366500437455,"22, 42, 63, 52, 89"
22,0.1990708832259102,0.8101982296571996,15,0.7668183250218727,"47, 38, 75, 53, 87"
23,0.1980393849424759,0.816099578285836,15,0.3834091625109364,"34, 24, 62, 60, 94"
24,0.19988767354972864,0.8090766220780689,15,0.1917045812554682,"33, 28, 70, 74, 96"
25,0.20143341457737718,0.8051174686882907,15,0.0958522906277341,"37, 45, 77, 57, 92"
