Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21459515743563032,0.5617295812197725,0,0.0,"11, 14, 55, 60, 94"
2,0.16101209011028814,0.7532244503873826,0,0.0,"9, 6, 23, 25, 89"
3,0.14046827442599435,0.8328405074281746,0,0.0,"2, 30, 59, 64, 43"
4,0.1319528447350528,0.8729598759121316,0,0.0,"20, 5, 60, 46, 38"
5,0.11769810791311414,0.9090417085039659,0,0.0,"7, 23, 74, 63, 75"
6,0.11791768427155062,0.9058143556901656,0,0.0,"12, 65, 70, 100, 71"
7,0.11785223513008958,0.9033876897017481,0,0.0,"20, 22, 61, 59, 98"
8,0.11793580699923865,0.9042816878306004,0,0.0,"10, 16, 41, 46, 86"
9,0.11659412559324053,0.9070626323382316,0,0.0,"24, 5, 58, 42, 87"
10,0.1186357721497744,0.8998883351002261,0,0.0,"18, 8, 56, 35, 89"
11,0.1208216291499356,0.8995985778007226,0,0.0,"9, 3, 37, 55, 94"
12,0.11794333300606936,0.902367233779996,0,0.0,"16, 26, 65, 44, 77"
13,0.11914405136343632,0.9030170440762095,0,0.0,"10, 15, 46, 53, 90"
14,0.11990212438085422,0.8976281688365149,0,0.0,"24, 12, 56, 40, 69"
15,0.11453440179379612,0.9100543431850554,0,0.0,"7, 31, 35, 54, 100"
16,0.1164543455152733,0.9103586981150822,0,0.0,"9, 25, 60, 38, 97"
17,0.11835228553808803,0.9011101262768174,0,0.0,"14, 1, 40, 49, 67"
18,0.11483263556029016,0.9065361181136067,0,0.0,"5, 17, 64, 44, 91"
19,0.11700371543330362,0.8982870291583037,0,0.0,"16, 8, 57, 63, 83"
20,0.11549517906204415,0.9040009009681542,0,0.0,"9, 19, 51, 53, 92"
21,0.11923560684049349,0.9004003230969705,0,0.0,"4, 5, 55, 65, 73"
22,0.11514353747380354,0.9091671482237912,0,0.0,"25, 17, 49, 61, 69"
23,0.115131098285336,0.9104548436157762,0,0.0,"23, 14, 54, 34, 71"
24,0.11683215047185783,0.9011077774420175,0,0.0,"8, 6, 66, 52, 74"
25,0.12041888675142488,0.9018465206556994,0,0.0,"1, 10, 65, 62, 76"
