Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.645049748041175e-06,1738.1947613555926,43,90,1,0
2,100,3.857272426356205e-06,1987.9465945286408,47,90,2,0
3,100,7.80696257061559e-06,1933.4586946059892,44,90,3,0
4,100,6.533137892033164e-06,1821.517108489967,46,90,0,0
5,100,7.421141506467763e-07,1648.2271923441372,51,90,0,0
6,100,1.133334000758444e-05,1810.4191880977191,45,90,1,0
7,100,1.0625120572640408e-05,1850.728458300783,44,90,2,0
8,100,6.875264653030085e-06,1772.6676765489847,45,90,1,0
9,100,5.755539028489119e-06,1812.6215456079824,46,90,0,0
10,100,4.251104887882526e-06,1528.082117235289,48,90,0,0
11,100,500.0,3208.325456277675,0,90,7,0
12,100,500.0,3208.4577457347964,0,90,8,1
13,100,500.0,3244.371021218224,0,90,5,0
14,100,500.0,3157.1755984542833,0,90,4,0
15,100,500.0,3121.28992233138,0,90,4,0
16,100,500.0,3258.279423065223,0,90,5,0
17,100,500.0,3122.328489145968,0,90,6,0
18,100,500.0,3219.8878823549476,0,90,5,0
19,100,500.0,3246.7093135764603,0,90,8,0
20,100,500.0,3121.923612710241,0,90,2,0
21,100,500.0,3341.609792715526,0,90,8,0
22,100,500.0,3237.2323957533363,0,90,7,0
23,100,500.0,3102.693762295536,0,90,2,0
24,100,500.0,3048.1606737533684,0,90,2,0
25,100,500.0,3190.225762514901,0,90,5,0
26,100,500.0,3231.428011537747,0,90,6,0
27,100,500.0,3103.1354563529994,0,90,4,0
28,100,500.0,3054.093668385472,0,90,2,0
29,100,500.0,3293.1997327662975,0,90,7,0
30,100,500.0,3333.447114031187,0,90,7,0
31,100,500.0,3350.411267408812,0,90,8,2
32,100,500.0,3377.017093375167,0,90,10,2
33,100,500.0,3045.630658523706,0,90,3,0
34,100,500.0,3296.946897161791,0,90,6,1
35,100,500.0,3047.2907920806074,0,90,4,0
36,100,500.0,3288.589271126571,0,90,7,0
37,100,500.0,3172.966880342403,0,90,5,0
38,100,500.0,3255.07276904053,0,90,5,0
39,100,500.0,3091.3809497661114,0,90,3,0
40,100,500.0,2993.8196257001337,0,90,1,0
41,100,500.0,3190.561550123764,0,90,5,0
42,100,500.0,3376.321163816743,0,90,7,0
43,100,500.0,3115.058269428679,0,90,4,0
44,100,500.0,3259.148134892684,0,90,5,0
45,100,500.0,3264.1713226720403,0,90,7,0
46,100,500.0,3226.6940390738337,0,90,6,0
47,100,500.0,3138.857316591917,0,90,3,0
48,100,500.0,3232.6759812015503,0,90,5,1
49,100,500.0,3316.03491977414,0,90,5,0
50,100,500.0,3303.3657669987538,0,90,7,0
51,100,500.0,3097.3185943423446,0,90,3,0
52,100,500.0,3257.0911215479405,0,90,5,0
53,100,500.0,3257.072752488257,0,90,6,0
54,100,500.0,3322.990198316056,0,90,7,0
55,100,500.0,3178.0705958669805,0,90,6,2
56,100,500.0,3188.1947334917586,0,90,4,0
57,100,500.0,3139.4260527685406,0,90,5,0
58,100,500.0,3221.5804303499913,0,90,6,0
59,100,500.0,3156.554949530074,0,90,4,0
60,100,500.0,3212.271782939386,0,90,4,0
61,100,500.0,3132.2454972574446,0,90,4,1
62,100,500.0,3267.094534667485,0,90,5,0
63,100,500.0,3142.775940441738,0,90,3,0
64,100,500.0,3278.618399959407,0,90,6,0
65,100,500.0,3224.4967925870183,0,90,6,0
66,100,500.0,3271.471473148619,0,90,5,0
67,100,500.0,3196.914013501184,0,90,5,2
68,100,500.0,3186.322261480327,0,90,6,0
69,100,500.0,3237.17789348482,0,90,6,0
70,100,500.0,3277.2385738474536,0,90,5,0
71,100,500.0,3116.4084491982985,0,90,3,0
72,100,500.0,3173.2667813855815,0,90,4,0
73,100,500.0,3298.230180482206,0,90,8,0
74,100,500.0,3266.696028885992,0,90,5,0
75,100,500.0,3188.7093316489677,0,90,6,0
76,100,500.0,3258.2917231414986,0,90,5,0
77,100,500.0,2999.756225473829,0,90,0,0
78,100,500.0,3324.6118402518296,0,90,6,0
79,100,500.0,3221.3670321537716,0,90,6,1
80,100,500.0,3056.3853042134238,0,90,2,0
81,100,500.0,3120.0246425889577,0,90,1,0
82,100,500.0,3231.566055504373,0,90,4,0
83,100,500.0,3027.6430329817467,0,90,2,0
84,100,500.0,3241.73131848705,0,90,6,0
85,100,500.0,3209.253441250702,0,90,5,0
86,100,500.0,3313.739113394121,0,90,6,0
87,100,500.0,3144.056629959373,0,90,3,0
88,100,500.0,3253.7675569951944,0,90,5,0
89,100,500.0,3337.9980552580223,0,90,7,0
90,100,500.0,3191.398222379182,0,90,4,0
91,100,500.0,3131.722646164665,0,90,4,2
92,100,500.0,3186.283617349682,0,90,4,0
93,100,500.0,3277.885577893036,0,90,6,0
94,100,500.0,3053.34336825138,0,90,1,0
95,100,500.0,3192.935114986534,0,90,3,0
96,100,500.0,3217.887940368216,0,90,3,0
97,100,500.0,3246.0367712520783,0,90,6,0
98,100,500.0,3190.044356994523,0,90,4,0
99,100,500.0,3176.8187852328797,0,90,5,0
100,100,500.0,3263.1846779731422,0,90,5,0
