Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21572760994475174,0.5601046787392616,0,0.0,"2, 32, 36, 62, 93"
2,0.15593857812510792,0.7549516661758201,0,0.0,"74, 92, 14, 66, 100"
3,0.131986976995738,0.8395424112957228,0,0.0,"86, 81, 70, 41, 53"
4,0.11595325816204664,0.8828643510411014,0,0.0,"3, 1, 56, 39, 37"
5,0.1083905021852894,0.9102160375671821,0,0.0,"54, 8, 99, 77, 84"
6,0.10770202466533348,0.9136469939607015,0,0.0,"33, 41, 26, 53, 32"
7,0.10395375583745263,0.9070865649686045,0,0.0,"5, 14, 70, 55, 100"
8,0.10436565316295102,0.9122860232355465,0,0.0,"31, 3, 56, 43, 91"
9,0.1055977771615656,0.9127587980790013,0,0.0,"30, 11, 66, 38, 72"
10,0.10986968165937029,0.8980125732104266,0,0.0,"6, 1, 40, 39, 92"
11,0.07760156865631714,0.9384423551065026,0,0.0,"13, 3, 55, 43, 100"
12,0.09514595730928363,0.9229972668781226,0,0.0,"17, 22, 68, 50, 91"
13,0.1156346638896207,0.9055862543263927,10,969.4831794905245,"28, 24, 76, 66, 94"
14,0.13739189209170746,0.8869502025558696,10,678.638225643367,"27, 25, 44, 67, 81"
15,0.16346010055216495,0.8507721820349885,10,475.0467579503571,"30, 21, 57, 74, 85"
16,0.15968354630498552,0.8523586462777787,10,332.53273056524984,"29, 26, 52, 48, 92"
17,0.16247399837938417,0.8512979374068528,10,221.28818565945824,"28, 16, 67, 72, 88"
18,0.15996604796278263,0.8509125498118795,10,110.64409282972912,"19, 32, 44, 56, 80"
19,0.16738131882588603,0.8374463319203325,10,55.32204641486456,"25, 22, 71, 73, 77"
20,0.15983916890930586,0.8508611671201566,10,27.66102320743228,"37, 42, 62, 65, 90"
21,0.16410264619349746,0.848288629678013,10,13.83051160371614,"18, 16, 69, 60, 86"
22,0.1646839553177925,0.8445206858419326,10,6.91525580185807,"25, 20, 71, 75, 94"
23,0.16086342446276475,0.8474771971957702,10,3.457627900929035,"43, 28, 57, 59, 89"
24,0.16092648609090632,0.8499608172736943,10,1.7288139504645175,"29, 13, 73, 47, 91"
25,0.16259747176297693,0.8531662901418458,10,0.8644069752322587,"32, 25, 66, 62, 80"
26,0.16492063201822701,0.844874377653267,10,0.43220348761612937,"31, 24, 45, 53, 89"
27,0.16708333859031982,0.8471438085627763,10,0.21610174380806468,"34, 43, 57, 58, 78"
28,0.16612865030906987,0.8438411618138489,10,0.10805087190403234,"11, 30, 70, 75, 92"
29,0.1629949083882562,0.8488127179600602,10,0.05402543595201617,"29, 27, 47, 64, 93"
