Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20587621610611478,0.5649446802091818,0,0.0,"9, 7, 60, 53, 76"
2,0.1472256970048207,0.7697341250455723,0,0.0,"26, 36, 71, 18, 61"
3,0.1280208658570173,0.8382698665723479,0,0.0,"24, 3, 55, 16, 100"
4,0.11268801238620953,0.881254197504177,0,0.0,"8, 2, 80, 12, 70"
5,0.10432671655224837,0.9123886083804119,0,0.0,"40, 6, 94, 52, 23"
6,0.10820602123996721,0.9106267400423765,0,0.0,"78, 25, 54, 31, 95"
7,0.1084383738490446,0.9114294735848625,0,0.0,"32, 26, 42, 66, 96"
8,0.10297780594563094,0.9222258844376167,0,0.0,"15, 20, 34, 60, 67"
9,0.10744259077627291,0.9094512899955357,0,0.0,"14, 27, 57, 53, 90"
10,0.1058555407182169,0.9122620187543902,0,0.0,"11, 8, 39, 49, 97"
11,0.1095827836606874,0.9062999527483782,0,0.0,"32, 33, 61, 36, 93"
12,0.11342967687631714,0.8950326101704107,0,0.0,"3, 5, 48, 65, 73"
13,0.10484273422508422,0.9095276452147277,0,0.0,"23, 8, 63, 54, 70"
14,0.10211851099297732,0.9091873218936217,0,0.0,"11, 7, 43, 38, 99"
15,0.10494920132019331,0.9070903956877537,0,0.0,"30, 6, 66, 60, 89"
16,0.1059545847867075,0.9042325748420017,0,0.0,"8, 4, 63, 34, 75"
17,0.10805264909621158,0.9124134802650463,0,0.0,"18, 14, 54, 45, 79"
18,0.10571264150259026,0.914771891619366,0,0.0,"31, 27, 38, 58, 91"
19,0.1079626490030131,0.9054494762425143,0,0.0,"9, 33, 41, 55, 81"
20,0.1081368854858782,0.9032488656040535,0,0.0,"2, 11, 59, 42, 89"
21,0.08091829885155591,0.9353338699680948,0,0.0,"15, 16, 34, 45, 76"
22,0.0981482375926423,0.921830288991484,0,0.0,"31, 17, 70, 67, 77"
23,0.11706190881974876,0.9080598394277657,10,977.8784180557861,"37, 25, 51, 55, 93"
24,0.13990658566741346,0.8806311167520202,10,684.5148926390501,"42, 11, 73, 61, 86"
25,0.16325204104902682,0.8535250437473717,10,479.1604248473352,"41, 15, 68, 67, 79"
26,0.16478174583159885,0.8524547285528138,10,335.41229739313457,"43, 26, 54, 51, 94"
27,0.16310009078783608,0.8493809122997004,10,224.6476802919904,"21, 14, 58, 59, 77"
28,0.16754702633077087,0.8422923480700649,10,112.3238401459952,"42, 29, 52, 73, 88"
29,0.16253098083244083,0.8494627179450364,10,56.1619200729976,"12, 40, 68, 47, 95"
30,0.16308377646663785,0.8471874216838444,10,28.0809600364988,"27, 16, 58, 48, 79"
31,0.1500602878712452,0.8588606507543642,6,8.42538575797237,"38, 36, 54, 45, 91"
32,0.14000984160033653,0.8682083088875879,6,4.212692878986185,"13, 15, 62, 53, 77"
33,0.12641513942662783,0.8748166701154789,7,134.13256054465188,"35, 20, 44, 51, 94"
34,0.11558619340266006,0.8972479685906072,6,88.94423114043941,"19, 40, 45, 73, 89"
35,0.10599773315008519,0.9036838583200479,7,109.92986463579545,"32, 25, 59, 49, 78"
36,0.10120468965669233,0.9099695949685822,5,94.1447998047673,"16, 30, 46, 48, 82"
37,0.09569779807170221,0.909940210736292,5,122.04791150705931,"20, 28, 45, 55, 93"
38,0.09695942115952491,0.9175904385794433,3,54.73306515246299,"17, 23, 74, 52, 86"
39,0.10025165245081126,0.9089532752789636,3,76.83561276659691,"30, 25, 47, 63, 91"
40,0.09941660137010018,0.9116015876682619,3,66.55836272680259,"40, 34, 62, 69, 92"
41,0.09936484376405545,0.9069404277263262,1,22.19979407902606,"39, 32, 72, 58, 90"
42,0.10278058944785841,0.9124115065407623,2,40.81595150404366,"29, 24, 47, 53, 96"
43,0.11100746032401475,0.909816746064459,0,0.0,"38, 14, 44, 46, 94"
44,0.10824110139459692,0.9025652788632499,0,0.0,"25, 36, 48, 71, 90"
45,0.09783487553409102,0.9156764697527736,0,0.0,"16, 15, 49, 47, 99"
46,0.09739181959232511,0.918388466489704,0,0.0,"29, 32, 61, 65, 100"
47,0.09267823732561112,0.9244560441312923,0,0.0,"26, 18, 70, 62, 89"
48,0.09558179872307462,0.9206282775150271,1,74.27175500468758,"38, 24, 58, 67, 78"
49,0.09708790414817997,0.9094062241177424,1,51.99022850328131,"21, 17, 68, 49, 86"
50,0.10395206068238054,0.9089176272006846,1,98.92508016922382,"22, 37, 44, 64, 82"
51,0.10900883901276004,0.8994735027176649,3,229.69353639058707,"3, 33, 54, 51, 97"
52,0.10199338249203492,0.907133340829577,0,0.0,"11, 25, 73, 60, 75"
53,0.094607269034381,0.9183854006266466,0,0.0,"35, 57, 47, 64, 48"
54,0.09571179369636411,0.9144643999529016,0,0.0,"41, 31, 17, 96, 78"
55,0.10087961091153147,0.9155871009885023,1,70.37580639704356,"55, 33, 97, 87, 82"
56,0.10028840177938875,0.9065304472431175,1,49.26306447793049,"74, 90, 75, 77, 80"
57,0.0969325678226386,0.9114241464364194,0,0.0,"30, 76, 83, 39, 96"
58,0.09551565123909882,0.9128242653087872,1,108.75301552488723,"55, 43, 35, 92, 16"
59,0.10182959114532963,0.9073149568334562,0,0.0,"37, 69, 46, 57, 34"
60,0.09514661509686662,0.9235597370794223,1,99.68400382298285,"80, 30, 77, 50, 23"
61,0.10351028596498352,0.9186222452354893,1,68.17579863551643,"93, 87, 18, 89, 26"
62,0.11555077831092532,0.9072595380760836,1,47.72305904486149,"67, 73, 94, 11, 75"
63,0.13924013428465443,0.8797403665127959,4,311.91919593049056,"30, 36, 83, 39, 95"
64,0.15364831121893543,0.8650365871940998,7,508.9348066940208,"17, 27, 50, 89, 99"
65,0.16047430966276238,0.8519061730954092,10,659.7246059094905,"26, 35, 67, 46, 87"
66,0.1630444080059587,0.8516780664126231,10,459.5765076479796,"41, 32, 51, 45, 78"
67,0.15818677400048414,0.8531948505652602,10,315.16885338208124,"18, 19, 60, 50, 79"
68,0.16238089442682266,0.8486732514838043,10,202.08705549319814,"22, 29, 66, 46, 87"
69,0.15889654263252395,0.8511851158454742,10,122.82223751285252,"17, 40, 57, 48, 98"
70,0.158553404270543,0.8453275216232392,10,62.41565824747089,"36, 42, 56, 75, 77"
71,0.15775464815891055,0.8469744100388382,10,31.207829123735443,"37, 35, 76, 46, 93"
72,0.16272978687238918,0.8491512173365928,10,15.603914561867722,"32, 40, 61, 60, 86"
73,0.15858107408439537,0.8475634890593854,10,7.801957280933861,"38, 33, 50, 59, 99"
74,0.16478760576973842,0.8428962551019502,10,3.9009786404669304,"27, 41, 57, 76, 81"
75,0.16370612319162248,0.8443913958665326,10,1.9504893202334652,"14, 36, 45, 68, 94"
76,0.16240446525027138,0.8484576657628138,10,0.9752446601167326,"25, 43, 70, 48, 89"
77,0.16064577656515483,0.8462920612584931,10,0.4876223300583663,"23, 35, 50, 52, 93"
78,0.16333575471932293,0.8438385297805339,10,0.24381116502918315,"26, 29, 64, 76, 91"
79,0.16461142519592642,0.8499178691367606,10,0.12190558251459158,"28, 24, 51, 54, 100"
80,0.1641248113314846,0.8459740849587976,10,0.06095279125729579,"36, 12, 68, 71, 98"
81,0.15734931283079603,0.8471891040180023,10,0.030476395628647894,"25, 29, 63, 49, 82"
82,0.16156265306591477,0.8470355840227092,10,0.015238197814323947,"33, 37, 72, 47, 92"
83,0.15745161621117304,0.8500587400750089,10,0.0076190989071619735,"26, 17, 55, 70, 93"
84,0.16276883831372588,0.8482786391311125,10,0.0038095494535809868,"36, 16, 65, 50, 94"
85,0.1622020571166699,0.8433389709278226,10,0.0019047747267904934,"12, 41, 69, 45, 83"
86,0.16410071008284477,0.8468930192997595,10,0.0009523873633952467,"43, 26, 73, 46, 90"
87,0.16265167303012076,0.8460382361867469,10,0.00047619368169762334,"22, 30, 74, 50, 99"
88,0.15990133672081497,0.8489339610728817,10,0.00023809684084881167,"11, 41, 54, 70, 78"
89,0.15804991694243256,0.8525637156028111,10,0.00011904842042440584,"15, 36, 61, 58, 96"
90,0.1596901833438585,0.8444888264103426,10,5.952421021220292e-05,"23, 20, 68, 46, 95"
