Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.180581627779979e-06,1772.7644176637473,47,90,1,0
2,100,1.12721537153534e-06,1853.0538895969964,51,90,1,0
3,100,2.3028608814661996e-06,1934.9331036676683,48,90,3,0
4,100,4.827557896894084e-06,1823.6066930445172,48,90,3,0
5,100,7.757258565114916e-08,1653.8881047420307,50,90,1,0
6,100,2.2959507679335997e-06,2018.0823858468127,49,90,3,0
7,100,7.669948015013746e-07,1936.200335355249,50,90,3,0
8,100,4.555264868847373e-06,1826.1496967472835,48,90,2,0
9,100,2.33833939268858e-06,1851.6879099558716,48,90,2,0
10,100,2.5079844727725525e-06,1857.39221399587,47,90,3,0
11,100,8.368449664203175e-07,1738.6819286865189,47,90,2,0
12,100,1.641549833113191e-07,1927.4346279439903,52,90,3,0
13,100,7.21348609625346e-07,1890.7963887900694,51,90,2,0
14,100,2.506034103704074e-06,1737.2456669101598,49,90,0,0
15,100,8.368449202874989e-07,1790.1254910733705,47,90,3,0
16,100,1.4665250781284788e-06,1855.7160466199746,48,90,5,0
17,100,5.514216184797539e-06,1749.0892633675664,47,90,1,0
18,100,3.796993589605211e-06,1828.1567724702418,45,90,2,0
19,100,2.1138007502915134e-07,1894.2506971470423,52,90,1,0
20,100,2.616764132658823e-06,1877.1209601730739,47,90,3,0
21,100,1.0285901845142455e-06,1942.34303250558,50,90,2,0
22,100,6.947027624975427e-07,1812.6795898744983,48,90,1,0
23,100,2.9698466903598286e-06,1778.5078746924219,46,90,0,0
24,100,1.813083098049603e-06,1902.1624037792742,48,90,3,0
25,100,2.5368446966995046e-08,1802.1606295689721,54,90,2,0
26,100,500.0,3046.7600890758795,0,90,4,0
27,100,500.0,3045.9899893087663,0,90,5,0
28,100,500.0,3265.8157476266438,0,90,11,0
29,100,500.0,3246.8762638049934,0,90,8,1
30,100,500.0,3039.8804580875394,0,90,4,2
31,100,500.0,3162.4846821074193,0,90,7,0
32,100,500.0,2995.0930383647715,0,90,3,0
33,100,500.0,3229.3326673887323,0,90,5,0
34,100,500.0,3145.203599468069,0,90,5,0
35,100,500.0,3136.9662695408065,0,90,4,0
36,100,500.0,3051.8112654018573,0,90,3,1
37,100,500.0,3152.487748786481,0,90,5,0
38,100,500.0,3073.2302547699855,0,90,3,0
39,100,500.0,3106.805398682186,0,90,7,0
40,100,500.0,3051.924944236732,0,90,4,0
41,100,500.0,3131.101801275851,0,90,5,0
42,100,500.0,3053.3189447663985,0,90,2,0
43,100,500.0,3110.523109532291,0,90,2,0
44,100,500.0,3249.4461806952972,0,90,7,0
45,100,500.0,3035.413830171474,0,90,5,2
46,100,500.0,3047.154513801684,0,90,4,0
47,100,500.0,3082.865127890836,0,90,4,0
48,100,500.0,3118.5662238426867,0,90,6,0
49,100,500.0,3151.3452158460295,0,90,7,0
50,100,500.0,2864.706932477456,0,90,2,0
51,100,500.0,3221.165511560187,0,90,6,0
52,100,500.0,3130.112870362676,0,90,5,0
53,100,500.0,3333.726687522118,0,90,10,0
54,100,500.0,3198.4586354069447,0,90,5,0
55,100,500.0,3214.921343214357,0,90,7,0
56,100,500.0,3070.9973532242784,0,90,6,0
57,100,500.0,3052.1728920953706,0,90,3,0
58,100,500.0,3065.4550270876775,0,90,5,0
59,100,500.0,3140.3117742129593,0,90,6,0
60,100,500.0,3170.295214871746,0,90,7,0
61,100,500.0,3210.9790117405164,0,90,7,0
62,100,500.0,3211.539940136757,0,90,8,0
63,100,500.0,3364.5362910573845,0,90,11,1
64,100,500.0,3042.5583486683586,0,90,2,0
65,100,500.0,2995.663920173584,0,90,4,0
66,100,500.0,3104.9807360060063,0,90,4,0
67,100,500.0,3157.7215870086393,0,90,7,0
68,100,500.0,2931.2229791201544,0,90,2,0
69,100,500.0,3115.9771423065868,0,90,5,0
70,100,500.0,3001.134173163798,0,90,1,0
71,100,500.0,3077.919667312159,0,90,6,0
72,100,500.0,3071.4470299430895,0,90,4,0
73,100,500.0,3249.014725508128,0,90,8,0
74,100,500.0,3080.9967830349115,0,90,4,1
75,100,500.0,3144.456167635612,0,90,2,0
76,100,500.0,3067.5060891487424,0,90,4,0
77,100,500.0,3079.2881924649387,0,90,6,0
78,100,500.0,3058.3987409760807,0,90,4,0
79,100,500.0,3058.7844044530234,0,90,4,0
80,100,500.0,3029.8699359984416,0,90,4,2
81,100,500.0,2893.0154130847527,0,90,2,0
82,100,500.0,3119.8301340084768,0,90,7,0
83,100,500.0,3068.276816415395,0,90,4,0
84,100,500.0,3131.9780062785394,0,90,6,0
85,100,500.0,3126.813532543636,0,90,5,2
86,100,500.0,3054.894753324591,0,90,3,0
87,100,500.0,3011.785956525059,0,90,5,0
88,100,500.0,3119.405201220797,0,90,5,0
89,100,500.0,3246.612726322992,0,90,9,0
90,100,500.0,3201.156904767512,0,90,7,0
91,100,500.0,3261.666121745963,0,90,6,0
92,100,500.0,3186.505915066202,0,90,7,0
93,100,500.0,3117.835743046946,0,90,7,2
94,100,500.0,3016.4800872724027,0,90,6,1
95,100,500.0,3064.9102640530023,0,90,7,0
96,100,500.0,3145.3262056792755,0,90,4,0
97,100,500.0,3141.2632073796026,0,90,7,0
98,100,500.0,3091.5635158712394,0,90,5,0
99,100,500.0,3172.0495507135465,0,90,8,0
100,100,500.0,3234.3180074164484,0,90,9,0
