Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20981194248063062,0.5707461536390471,0,0.0,"31, 13, 38, 46, 74"
2,0.14965146631792833,0.7592629002822172,0,0.0,"90, 21, 20, 53, 23"
3,0.12416752429399125,0.8494658284117947,0,0.0,"82, 68, 86, 22, 99"
4,0.11485968853416594,0.8846513680247974,0,0.0,"8, 67, 88, 28, 92"
5,0.10437957783139282,0.9124996417418603,0,0.0,"44, 37, 38, 40, 54"
6,0.0816940436626163,0.9320277346873282,0,0.0,"32, 7, 73, 95, 22"
7,0.09479427769993051,0.9279279513895806,0,0.0,"36, 29, 69, 90, 81"
8,0.11044676137018229,0.9180049251096438,0,0.0,"12, 43, 70, 64, 4"
9,0.14342263628969207,0.8785357914334186,7,654.3342224541342,"14, 28, 57, 62, 95"
10,0.16307074124938495,0.8518401197346775,10,737.1177506691481,"32, 11, 45, 58, 79"
11,0.16073972583108073,0.8514228970207898,10,515.9824254684038,"25, 35, 75, 53, 100"
12,0.16097518674576178,0.8523344747372601,10,361.18769782788263,"30, 38, 68, 52, 80"
13,0.16103183019383066,0.8529970099539187,10,240.90181968700955,"21, 36, 54, 73, 90"
14,0.16015056703472483,0.8526029411107192,10,134.26807095569163,"20, 22, 50, 67, 85"
15,0.16229077836432537,0.8480569353564592,10,67.13403547784581,"32, 23, 63, 46, 82"
16,0.1613369773210934,0.8431286466830034,10,33.56701773892291,"35, 12, 62, 61, 79"
17,0.1613215028070006,0.8459577128876035,10,16.783508869461453,"37, 34, 65, 50, 89"
18,0.16378236621903583,0.8479437402089958,10,8.391754434730727,"36, 21, 44, 74, 86"
19,0.16543833427836874,0.8405460811785713,10,4.195877217365363,"18, 41, 51, 52, 82"
20,0.15980277494615067,0.8522010785746184,10,2.0979386086826817,"30, 39, 54, 75, 83"
21,0.16030621983562768,0.8480872271953587,10,1.0489693043413408,"43, 11, 58, 45, 99"
22,0.1578085181255227,0.8511900334077577,10,0.5244846521706704,"15, 27, 48, 76, 88"
23,0.16265905104997272,0.8503589541917308,10,0.2622423260853352,"24, 16, 60, 47, 82"
24,0.16198440855412785,0.8469903409809881,10,0.1311211630426676,"12, 39, 57, 63, 87"
25,0.16257213004068774,0.8508763846725539,10,0.0655605815213338,"40, 29, 73, 51, 81"
26,0.1648264981712889,0.8423476491466249,10,0.0327802907606669,"26, 17, 62, 56, 86"
27,0.16476036383779002,0.841993225135259,10,0.01639014538033345,"12, 23, 68, 71, 91"
28,0.15951618423431996,0.8522278128815447,10,0.008195072690166725,"24, 14, 65, 64, 85"
29,0.15910774668315908,0.8490861971125434,10,0.004097536345083363,"15, 29, 57, 55, 89"
30,0.1552477480258848,0.8529203077972899,10,0.0020487681725416813,"12, 27, 72, 61, 94"
31,0.14690817283194021,0.8556251955241466,6,0.0006290913740237825,"39, 13, 44, 47, 79"
32,0.13403061817951822,0.8760792791955254,3,0.00011821950601355286,"43, 21, 54, 55, 87"
33,0.11612406145827592,0.8852923702358598,1,32.59319207962369,"28, 32, 51, 72, 91"
34,0.10561774838590353,0.904079388741318,4,126.31123834599993,"42, 39, 63, 67, 90"
