Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.19748703509043367,0.5745537785852808,0,0.0,"22, 25, 60, 46, 75"
2,0.15128136568108233,0.7552585066118536,0,0.0,"81, 4, 18, 33, 43"
3,0.1267763290075905,0.8352485213350094,0,0.0,"3, 5, 21, 65, 91"
4,0.11216648780249287,0.8919212078853554,0,0.0,"60, 80, 26, 28, 85"
5,0.10307660886177004,0.9089690860430829,0,0.0,"9, 68, 48, 77, 84"
6,0.10354437024904527,0.9122202318033926,0,0.0,"83, 7, 49, 63, 93"
7,0.10516394227078293,0.9131530161039663,0,0.0,"18, 31, 66, 61, 87"
8,0.10713499853222729,0.9072985620657995,0,0.0,"6, 23, 65, 43, 96"
9,0.10835788120821306,0.9162965674957675,0,0.0,"26, 13, 57, 44, 99"
10,0.10903715783828517,0.9101977243112424,0,0.0,"11, 3, 56, 60, 86"
11,0.1075143199208479,0.9102532964893841,0,0.0,"5, 18, 59, 55, 67"
12,0.10860261715593594,0.9138486596129158,0,0.0,"33, 29, 37, 46, 90"
13,0.10920204661924643,0.9080563139408421,0,0.0,"31, 4, 47, 58, 75"
14,0.10631870883035915,0.9083335481302999,0,0.0,"1, 30, 44, 34, 83"
15,0.10516552330900723,0.9173579379099986,0,0.0,"24, 25, 54, 51, 77"
16,0.10423953320590257,0.907707097595261,0,0.0,"21, 4, 66, 58, 73"
17,0.10180165870790986,0.9081305499542045,0,0.0,"6, 19, 56, 48, 68"
18,0.1003793616162541,0.9147876926470151,0,0.0,"26, 23, 57, 43, 92"
19,0.10511191923346203,0.9039210573316823,0,0.0,"1, 7, 50, 41, 95"
20,0.10199583996896919,0.9129579158197152,0,0.0,"19, 4, 45, 46, 82"
21,0.10396005238810403,0.9146319035928173,0,0.0,"23, 28, 60, 56, 90"
22,0.0985419943975819,0.9210198416309665,0,0.0,"13, 32, 40, 57, 94"
23,0.10704477855841815,0.9074568447603034,0,0.0,"7, 22, 49, 45, 72"
24,0.10976219561043365,0.901411680883808,0,0.0,"10, 3, 58, 36, 71"
25,0.11027595941517447,0.907462578932372,0,0.0,"24, 21, 50, 51, 95"
26,0.08072561216529393,0.9387168418476665,0,0.0,"14, 9, 35, 41, 81"
27,0.09469091387363932,0.9228228647463822,0,0.0,"4, 32, 70, 47, 77"
28,0.12440456780308523,0.8972131415770286,10,982.3845308136038,"16, 23, 73, 62, 86"
29,0.14404257288148586,0.8759216760635214,10,687.6691715695226,"42, 33, 60, 45, 90"
30,0.16303079000519133,0.8521398107502389,10,481.3684200986658,"13, 32, 75, 46, 88"
31,0.14439742061769137,0.8614289764064236,10,336.9578940690661,"39, 41, 44, 65, 89"
