Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21356569309750384,0.5686698037609826,0,0.0,"24, 23, 51, 44, 97"
2,0.1551298050618935,0.8142561326542788,0,0.0,"25, 16, 58, 82, 77"
3,0.20143728978118902,0.8173408812694984,0,0.0,"67, 59, 95, 61, 7"
4,0.23129866321809017,0.8089802462300584,0,0.0,"96, 53, 34, 64, 33"
5,0.2442734217978473,0.8054995867670031,23,1829.6308494618665,"73, 71, 63, 65, 98"
6,0.31893530973052536,0.7003389640652132,30,1844.8657195029512,"69, 68, 38, 74, 92"
7,0.3150187228203272,0.6954926446027978,30,1291.4060036520657,"46, 61, 100, 83, 36"
8,0.31452799037129464,0.6903374696591811,30,903.984202556446,"40, 43, 89, 66, 97"
9,0.31500578165107185,0.681840341715695,30,542.3185197600417,"52, 34, 96, 65, 98"
10,0.316400869605058,0.6787977834877028,30,283.48897643583285,"44, 63, 81, 64, 100"
11,0.3136460485985064,0.6837388509770929,30,141.74448821791643,"57, 36, 75, 67, 99"
12,0.314817578927003,0.6820700885223602,30,70.87224410895821,"46, 32, 79, 70, 98"
13,0.3147692342349873,0.6822686885822031,30,35.43612205447911,"38, 54, 89, 65, 97"
14,0.31301977205963966,0.6814099534132073,30,17.718061027239553,"44, 45, 90, 93, 100"
15,0.3128981903684439,0.6805999858926778,30,8.859030513619777,"50, 35, 66, 64, 98"
16,0.31481914532461175,0.6812812554267276,30,4.429515256809888,"39, 31, 70, 86, 99"
17,0.31456508427799307,0.6812004906152904,30,2.214757628404944,"54, 51, 80, 78, 100"
18,0.31344873921590166,0.6793461496869421,30,1.107378814202472,"34, 58, 71, 85, 98"
19,0.3138547386105941,0.6771145992565957,30,0.553689407101236,"56, 41, 82, 73, 99"
20,0.31229265661114314,0.684214764009355,30,0.276844703550618,"51, 53, 89, 83, 100"
21,0.31314516973106804,0.685263936382031,30,0.138422351775309,"39, 42, 78, 91, 98"
22,0.31326921859281115,0.6812082203730471,30,0.0692111758876545,"63, 56, 93, 84, 97"
23,0.3155453714905413,0.6825664282355708,30,0.03460558794382725,"32, 61, 69, 71, 100"
24,0.3144426717179229,0.6821147183187413,30,0.017302793971913626,"40, 51, 66, 94, 98"
25,0.31454577247229765,0.6804438718876431,30,0.008651396985956813,"63, 42, 72, 89, 97"
26,0.31784023831317115,0.6795421418081292,30,0.004325698492978407,"33, 35, 86, 64, 99"
27,0.31886389511938146,0.6787040427671146,30,0.0021628492464892033,"53, 37, 96, 84, 98"
28,0.31489371211977996,0.6805758281066049,30,0.0010814246232446016,"39, 40, 83, 66, 100"
29,0.31392647065386936,0.6812598327054237,30,0.0005407123116223008,"45, 59, 75, 94, 97"
30,0.3161054170569267,0.6783263654740019,30,0.0002703561558111504,"36, 54, 86, 78, 98"
31,0.24615682432129105,0.7460588066149237,10,4.377561353423707e-05,"42, 52, 70, 92, 100"
32,0.2093965119792273,0.8013601008957509,5,1.0954042675031071e-05,"38, 43, 89, 95, 97"
33,0.15680498329121717,0.8469103067700229,9,228.15210050351897,"37, 51, 90, 65, 98"
34,0.1320280267770812,0.8789201405923837,16,491.18912290538117,"57, 36, 73, 72, 100"
35,0.12833158452105906,0.8905550813308367,19,436.12734422609964,"41, 62, 84, 64, 97"
36,0.12487245837823024,0.8840303853019149,11,183.60843378015272,"55, 46, 96, 66, 98"
37,0.12223765517072309,0.893067257952035,7,170.67453456290576,"54, 45, 91, 89, 99"
38,0.1237602354247619,0.8908122741483078,6,179.3901913408104,"60, 47, 64, 90, 9"
39,0.12295972182648882,0.9003125209527423,3,69.27240937686759,"53, 61, 69, 74, 97"
40,0.12111647469407175,0.897127545592473,4,113.41647514106774,"45, 55, 68, 92, 98"
41,0.12680369076490636,0.8984618960258903,3,162.2547407155373,"56, 40, 65, 76, 100"
42,0.11773460008279102,0.9029976476641707,3,107.91499922051841,"58, 57, 84, 67, 99"
43,0.1219872865230893,0.9009817631691691,4,192.78892352544182,"50, 60, 87, 66, 97"
44,0.12728873777939284,0.8998804840392174,5,289.95445882305455,"61, 7, 95, 77, 96"
45,0.12922119447057084,0.9040410760674933,1,26.311627065873658,"45, 52, 92, 81, 23"
46,0.12899402781187702,0.8962136495974194,4,326.4908985992194,"51, 32, 87, 89, 20"
47,0.12957824907529938,0.8891223807834584,3,136.60306446001564,"41, 40, 63, 93, 4"
48,0.1311446390345357,0.8951245608070456,2,75.50515683929322,"57, 31, 82, 71, 97"
49,0.13807999478224942,0.8877698605165639,2,148.10803783015692,"60, 44, 91, 69, 25"
50,0.1250352980259045,0.8917561560954882,2,153.31594336286904,"35, 58, 86, 72, 22"
51,0.13132222319451445,0.8935336463573784,4,314.4945223036968,"53, 39, 63, 68, 97"
52,0.12374393799106358,0.9012795503892036,2,151.78074472940554,"36, 49, 82, 64, 3"
53,0.12680425917456092,0.8936657824092011,0,0.0,"40, 87, 59, 55, 16"
54,0.11849700209692969,0.9024091460728527,3,221.58564178276828,"100, 81, 46, 92, 18"
55,0.11830314121421466,0.9010311894160662,1,44.645723855232404,"47, 78, 63, 60, 12"
56,0.12440125332482836,0.900397884015307,3,318.00218410006005,"84, 64, 69, 79, 21"
57,0.12729095647607408,0.889448577111193,4,360.02764347560446,"55, 73, 53, 62, 91"
58,0.13031470351148017,0.8916051835934266,4,297.8010559041149,"90, 76, 46, 37, 31"
59,0.12400354768768025,0.8955314362219606,5,335.7918908793195,"60, 78, 63, 44, 86"
60,0.1152062509463228,0.8989082954545026,1,107.52886525092177,"82, 99, 45, 98, 91"
61,0.13227250708914284,0.9177043870662231,1,107.19472969798515,"50, 64, 94, 70, 42"
62,0.1774829979782095,0.8743852353115684,4,382.3210100297271,"56, 44, 35, 86, 28"
63,0.22715372236710293,0.8205292682609722,12,1099.6714352996526,"84, 90, 98, 73, 89"
64,0.2720266028206912,0.7612913299331541,16,1152.6719401398548,"67, 41, 74, 66, 83"
65,0.3126799313598788,0.6957463715802672,30,2000.9025835429543,"33, 38, 77, 85, 100"
66,0.30886252992177077,0.6939433876008312,30,1388.8504247955407,"59, 63, 76, 81, 99"
67,0.3058372170654431,0.688902107237628,30,953.3883428536236,"47, 46, 93, 80, 97"
68,0.3101372483416664,0.6875469268327933,30,623.5694059363593,"38, 62, 90, 78, 100"
69,0.30963708928449324,0.6836511232661563,30,351.065951321767,"33, 42, 95, 91, 99"
70,0.3115652851182885,0.679994507235021,30,177.10738297837656,"61, 63, 73, 84, 98"
71,0.31075232156337224,0.6813405003553565,30,88.55369148918828,"53, 54, 80, 92, 100"
72,0.3102375654999966,0.6782366433489416,30,44.27684574459414,"42, 59, 64, 95, 99"
73,0.31119971684219666,0.681919617306876,30,22.13842287229707,"38, 52, 73, 69, 97"
74,0.31069191855087835,0.678304627374162,30,11.069211436148535,"57, 31, 91, 82, 98"
75,0.30880322552116096,0.6788916544431185,30,5.534605718074268,"46, 49, 77, 75, 100"
76,0.31005888651808833,0.6797925554745184,30,2.767302859037134,"47, 45, 93, 71, 99"
77,0.3089129000058156,0.6803691991149291,30,1.383651429518567,"44, 48, 64, 86, 98"
78,0.3128396109031905,0.6802861286039764,30,0.6918257147592834,"36, 38, 92, 83, 97"
79,0.31049758933248145,0.6847347289536825,30,0.3459128573796417,"45, 50, 89, 96, 100"
80,0.30792343151342194,0.6810457296173035,30,0.17295642868982086,"57, 31, 72, 82, 99"
81,0.31432774223413334,0.6771189438796407,30,0.08647821434491043,"59, 61, 86, 75, 97"
82,0.31048329430682825,0.6824798925626983,30,0.043239107172455216,"35, 62, 85, 83, 98"
83,0.3107653410325622,0.680400696761343,30,0.021619553586227608,"44, 50, 84, 69, 99"
84,0.3123328832841874,0.6794441157651208,30,0.010809776793113804,"60, 63, 77, 72, 97"
85,0.3093257131865302,0.683735343330674,30,0.005404888396556902,"42, 35, 76, 80, 100"
86,0.311304506431874,0.6778151924773229,30,0.002702444198278451,"51, 61, 74, 89, 99"
87,0.31028874685183283,0.681350999844904,30,0.0013512220991392255,"46, 36, 67, 88, 98"
88,0.3075051216967678,0.6817647500108043,30,0.0006756110495696127,"57, 33, 97, 94, 100"
89,0.31216386048474704,0.6812241743995088,30,0.00033780552478480637,"31, 47, 81, 66, 79"
90,0.31025503716818903,0.6787476184148962,30,0.00016890276239240319,"35, 37, 87, 85, 99"
