Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.493090462029305,2398.2912644858993,41,90,1,0
2,100,6.464120405002447,2445.8376833885677,41,90,2,0
3,100,6.448927105466998,2486.743576931085,41,90,3,0
4,100,6.472091553783851,2435.3392315640012,41,90,2,0
5,100,6.392910850816709,2397.564916626335,41,90,1,0
6,100,6.464490176350538,2463.016972219268,41,90,3,0
7,100,6.460397574081696,2456.69903605912,41,90,2,0
8,100,6.4359704560605895,2550.547649715391,41,90,5,0
9,100,6.502735397511111,2430.082438861445,41,90,2,0
10,100,6.497095036878635,2390.406879709428,41,90,1,0
11,100,6.450734976610482,2352.266739472916,41,90,0,0
12,100,6.440768611682792,2483.3530805349264,41,90,3,0
13,100,6.428307229651816,2522.512748357721,41,90,4,0
14,100,6.479862897474298,2397.3169773570517,41,90,1,0
15,100,6.455740163292595,2477.349151353049,41,90,3,0
16,100,500.0,3095.866089361272,0,90,4,0
17,100,500.0,3127.0023292464516,0,90,5,0
18,100,500.0,3164.2111222894277,0,90,6,0
19,100,500.0,3117.3547202368686,0,90,4,0
20,100,500.0,3317.6112797352635,0,90,7,0
21,100,500.0,3115.1141486089496,0,90,4,0
22,100,500.0,3168.9419159837116,0,90,8,0
23,100,500.0,3214.4532633306394,0,90,7,0
24,100,500.0,3119.355404439642,0,90,5,0
25,100,500.0,3198.7325762144383,0,90,6,0
26,100,500.0,3129.8488201264,0,90,6,0
27,100,500.0,3053.115040612708,0,90,6,0
28,100,500.0,3011.2821283158137,0,90,1,0
29,100,500.0,3102.326156067284,0,90,5,0
30,100,500.0,3178.804291514308,0,90,7,0
31,100,500.0,3222.865286919706,0,90,6,1
32,100,500.0,3208.1536307305523,0,90,8,0
33,100,500.0,3205.451373377831,0,90,6,0
34,100,500.0,3110.148504601346,0,90,3,0
35,100,500.0,3233.0113038843456,0,90,4,0
36,100,500.0,3027.0551550471473,0,90,4,0
37,100,500.0,3263.0157437137154,0,90,9,0
38,100,500.0,3136.191661507847,0,90,5,2
39,100,500.0,3280.4733455303794,0,90,7,0
40,100,500.0,3167.3503000178907,0,90,5,0
41,100,500.0,3133.307111339538,0,90,7,1
42,100,500.0,3189.1850508532407,0,90,7,0
43,100,500.0,3151.778127081274,0,90,8,0
44,100,500.0,3044.879238213547,0,90,3,0
45,100,500.0,2870.3269525314654,0,90,2,0
46,100,500.0,3269.9006727664687,0,90,9,2
47,100,500.0,3065.674742602865,0,90,5,0
48,100,500.0,3117.2442921081097,0,90,5,0
49,100,500.0,3183.7055695494637,0,90,5,0
50,100,500.0,3349.6201385001896,0,90,10,0
51,100,500.0,3176.3923648950545,0,90,7,0
52,100,500.0,3055.129478881224,0,90,4,0
53,100,500.0,3262.0926403683848,0,90,8,2
54,100,500.0,3048.295834705442,0,90,4,0
55,100,500.0,3223.288160851297,0,90,7,0
56,100,500.0,3030.612448126319,0,90,4,0
57,100,500.0,3013.3034480401075,0,90,3,0
58,100,500.0,3062.8564549787807,0,90,2,1
59,100,500.0,3243.9492920448997,0,90,6,0
60,100,500.0,3214.6033941457445,0,90,7,0
61,100,500.0,3114.130415627595,0,90,6,0
62,100,500.0,3092.7328267069033,0,90,3,0
63,100,500.0,3163.0256378675263,0,90,6,0
64,100,500.0,3198.7449877575596,0,90,6,0
65,100,500.0,3121.9886385922173,0,90,5,1
66,100,500.0,3121.566287957377,0,90,5,0
67,100,500.0,2984.783505771272,0,90,0,0
68,100,500.0,3171.5611284485076,0,90,3,0
69,100,500.0,2974.0577858573765,0,90,1,0
70,100,500.0,3086.7790662668554,0,90,3,2
71,100,500.0,3156.19488401013,0,90,4,0
72,100,500.0,3184.6231479390476,0,90,7,0
73,100,500.0,3018.8522099605248,0,90,2,0
74,100,500.0,3141.9634678692146,0,90,6,0
75,100,500.0,3171.5815284494442,0,90,7,0
76,100,500.0,3026.551810772194,0,90,4,0
77,100,500.0,3130.8969393377665,0,90,4,0
78,100,500.0,2957.7453119605316,0,90,3,0
79,100,500.0,3169.4014528976204,0,90,5,0
80,100,500.0,3055.1968230691364,0,90,4,0
81,100,500.0,3111.567264691874,0,90,3,0
82,100,500.0,3093.4924929327844,0,90,4,2
83,100,500.0,3086.4929705262257,0,90,3,1
84,100,500.0,3169.3276385014133,0,90,6,0
85,100,500.0,3224.9207488774523,0,90,6,0
86,100,500.0,2985.735433170368,0,90,4,0
87,100,500.0,2994.533322242554,0,90,2,0
88,100,500.0,3077.0218597200987,0,90,4,0
89,100,500.0,3098.0070225838012,0,90,3,0
90,100,500.0,3059.9516978852007,0,90,2,0
91,100,500.0,3102.1271655217024,0,90,4,0
92,100,500.0,3011.775991613567,0,90,2,0
93,100,500.0,3087.951115831054,0,90,5,0
94,100,500.0,3242.250642625793,0,90,9,0
95,100,500.0,3196.0754531504986,0,90,6,0
96,100,500.0,3010.4325233250347,0,90,3,0
97,100,500.0,3208.820958290572,0,90,7,0
98,100,500.0,3190.847480476942,0,90,5,0
99,100,500.0,3039.751711920887,0,90,1,0
100,100,500.0,3109.4805973049574,0,90,3,0
