Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2132818312069729,0.57574234728594,0,0.0,"14, 8, 50, 62, 76"
2,0.16564433728419017,0.752262106851985,0,0.0,"13, 30, 32, 95, 34"
3,0.14381431143043827,0.8295964800436776,0,0.0,"15, 7, 55, 64, 78"
4,0.1259265947010917,0.8804811552090017,0,0.0,"21, 10, 41, 75, 47"
5,0.12292273134664299,0.9045141253414173,0,0.0,"19, 26, 71, 43, 99"
6,0.11863491718280655,0.9079992281215215,0,0.0,"17, 25, 76, 95, 100"
7,0.12143009671244201,0.9052947123855524,0,0.0,"16, 29, 54, 44, 51"
8,0.12053917721114076,0.9041400461075573,0,0.0,"13, 31, 34, 64, 90"
9,0.12139045256256807,0.9055348811159518,0,0.0,"2, 20, 56, 41, 99"
10,0.12492251086342279,0.898460565952775,0,0.0,"11, 24, 44, 62, 78"
11,0.06965953334272598,0.9607492726258907,0,0.0,"9, 12, 54, 34, 79"
12,0.11012275792511986,0.9394864704997791,0,0.0,"38, 37, 68, 82, 10"
13,0.16966922008211782,0.8859589451292917,30,2908.8738310785125,"47, 32, 71, 92, 28"
14,0.242881023172433,0.8009488483785404,30,2036.211681754958,"55, 52, 90, 67, 97"
15,0.31993478269299913,0.6989402202636832,30,1425.348177228471,"49, 42, 80, 95, 99"
16,0.3189166644220792,0.6883332495886043,30,997.7437240599296,"38, 44, 82, 79, 98"
17,0.3138582566058071,0.6899687118517741,30,664.0343447365848,"45, 61, 87, 86, 97"
18,0.3136354278402601,0.6836400885108553,30,332.0171723682924,"62, 34, 96, 78, 99"
19,0.3130087540350942,0.6803964889892004,30,166.0085861841462,"35, 60, 81, 93, 100"
20,0.3138073250576824,0.6809995132239033,30,83.0042930920731,"32, 57, 92, 82, 97"
21,0.31256259957462473,0.6828479492775501,30,41.50214654603655,"41, 39, 65, 71, 98"
22,0.3119657375014542,0.6838142169100438,30,20.751073273018275,"59, 56, 79, 67, 99"
23,0.30865196116482735,0.6832620723894925,30,10.375536636509137,"35, 54, 66, 72, 100"
24,0.3126702529049561,0.6844779279483304,30,5.187768318254569,"57, 34, 75, 80, 98"
25,0.31215503178875426,0.6803332027383191,30,2.5938841591272843,"40, 59, 73, 84, 99"
26,0.3119240954665476,0.681293170159242,30,1.2969420795636422,"53, 51, 88, 65, 100"
27,0.30977107789073727,0.6829088377693912,30,0.6484710397818211,"39, 31, 81, 76, 98"
28,0.31267489601153003,0.6802006916620376,30,0.32423551989091054,"48, 33, 68, 82, 97"
29,0.31301182020316715,0.6785495866836965,30,0.16211775994545527,"57, 49, 95, 77, 99"
30,0.3072060783013339,0.686182210406819,30,0.08105887997272763,"51, 41, 66, 93, 100"
31,0.2516409296870982,0.7342108826390503,11,0.014871740166026798,"45, 38, 92, 91, 97"
32,0.21315031485459612,0.7950949082786687,7,0.004730418071042826,"46, 42, 81, 76, 99"
33,0.17989534988650932,0.8356833875587129,10,195.56418661037767,"54, 33, 64, 86, 100"
34,0.1431807110968093,0.8625367260664835,17,466.2229726840308,"40, 35, 65, 85, 98"
35,0.12187168960988685,0.8878703068853899,21,552.711050921799,"51, 44, 78, 66, 97"
36,0.11987807203776228,0.8867784819508367,12,215.6393057434079,"53, 50, 94, 67, 99"
37,0.12308102759008165,0.8964988640400069,10,230.09185609701615,"58, 42, 80, 75, 100"
38,0.11055485004391699,0.8909943033268435,7,206.1036751895192,"43, 59, 77, 74, 98"
39,0.11970094942889446,0.8995161583273102,6,96.95210195014953,"52, 39, 93, 64, 97"
40,0.1124215774771244,0.903971656122107,5,119.16247001704271,"33, 32, 83, 72, 99"
41,0.10603670151828737,0.9129393458261138,0,0.0,"48, 63, 94, 79, 98"
42,0.10706485908116818,0.9225667474361879,1,71.07496617928837,"42, 37, 92, 82, 97"
43,0.12219608608002502,0.896895857792552,1,61.22235575869978,"51, 47, 80, 68, 100"
44,0.12184815975302485,0.9073789164352499,1,50.7071083797648,"50, 61, 90, 74, 99"
45,0.12185688662678572,0.899657985465224,2,81.77514167775685,"39, 37, 85, 92, 22"
46,0.12808427556365815,0.8876540813870384,2,147.8398314415443,"45, 36, 87, 66, 96"
47,0.1299712526072524,0.902363436523345,2,118.61139499225514,"31, 41, 77, 90, 8"
48,0.1376114982444713,0.8908704884011245,3,180.74620657256582,"61, 60, 89, 67, 98"
49,0.11978809666453216,0.9123977787900601,0,0.0,"45, 54, 79, 70, 17"
50,0.1281718755283835,0.8869198928147658,1,80.48464956869094,"47, 4, 93, 62, 28"
51,0.13580496831396743,0.8886482279838279,3,233.49538872872,"2, 29, 68, 65, 95"
52,0.13543596987219245,0.8968649207547941,3,218.39035312165498,"57, 37, 74, 73, 100"
53,0.13558593174417838,0.8875078564575369,3,169.7116994440504,"38, 55, 63, 36, 12"
54,0.1353575212802663,0.8947933435811518,3,118.7981896108353,"86, 58, 41, 77, 87"
55,0.13931979598513608,0.8858726418183471,2,87.94260207507298,"85, 73, 65, 74, 17"
56,0.13789471483125,0.8884366532904685,4,291.10478498665077,"88, 99, 49, 32, 53"
57,0.13038964272379347,0.901763852627193,2,188.10732657071992,"86, 94, 40, 70, 2"
58,0.147315791776318,0.8860557987155052,4,291.26209175422787,"66, 34, 78, 68, 33"
59,0.14547502743313756,0.885280660716602,4,285.6437910793042,"98, 36, 69, 58, 73"
60,0.12648566743477957,0.8845196264461811,5,286.63911381980506,"51, 86, 90, 72, 23"
