Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.208822062498556,0.5638269796978719,0,0.0,"4, 3, 59, 51, 98"
2,0.15935494675653927,0.7594832022039008,0,0.0,"83, 5, 96, 57, 52"
3,0.14022261989906185,0.8339663555449399,0,0.0,"2, 9, 82, 46, 41"
4,0.1255361872713523,0.8817696131794156,0,0.0,"93, 8, 44, 74, 63"
5,0.11742608189392825,0.9110115891948649,0,0.0,"88, 3, 53, 95, 86"
6,0.11926632636975441,0.9075300303275174,0,0.0,"27, 5, 83, 61, 45"
7,0.11849871889390755,0.9045095537437955,0,0.0,"26, 7, 49, 68, 77"
8,0.11290592477795812,0.9108314705129311,0,0.0,"21, 23, 41, 64, 94"
9,0.1149433797962682,0.9066719404293258,0,0.0,"30, 20, 44, 35, 90"
10,0.11320884985449638,0.9129786006013715,0,0.0,"22, 25, 48, 56, 85"
11,0.11566613281951192,0.9061578185091402,0,0.0,"32, 4, 34, 41, 80"
12,0.1176754357741163,0.900189193935301,0,0.0,"1, 7, 45, 44, 71"
13,0.11742820382373836,0.9035193093808479,0,0.0,"33, 13, 53, 48, 70"
14,0.11433607812625951,0.9062298680271968,0,0.0,"23, 11, 52, 41, 99"
15,0.11390405646262139,0.9047741929882982,0,0.0,"14, 20, 50, 59, 98"
16,0.1157643279655818,0.9069410879278637,0,0.0,"19, 21, 60, 64, 78"
17,0.12079986353000521,0.9043131095788455,0,0.0,"29, 7, 53, 46, 73"
18,0.1152589430250319,0.9141076254655395,0,0.0,"32, 28, 38, 59, 93"
19,0.11944510873845715,0.9072911601956619,0,0.0,"33, 9, 48, 47, 79"
20,0.12310744540066679,0.9009441940048586,0,0.0,"18, 29, 65, 42, 99"
21,0.07906228963657384,0.9439344903108554,0,0.0,"7, 10, 55, 60, 87"
22,0.10318638977340541,0.9287465938571783,0,0.0,"53, 52, 61, 82, 19"
23,0.14906520596787942,0.8962407843355419,20,1956.2836389823756,"47, 30, 79, 81, 95"
24,0.1933999849887475,0.8407218946159889,20,1369.3985472876625,"46, 49, 63, 73, 91"
25,0.23670729401303306,0.780469641523562,20,958.5789831013641,"50, 42, 60, 86, 100"
26,0.23672921607949504,0.776614329579218,20,671.0052881709548,"24, 28, 69, 76, 93"
27,0.2369455914077467,0.7735628217756678,20,449.50616953278063,"46, 48, 78, 61, 92"
28,0.2361599471793042,0.7694315316708557,20,224.75308476639032,"38, 33, 54, 58, 90"
29,0.2369857065724571,0.7673834201893907,20,112.37654238319516,"28, 32, 63, 70, 94"
30,0.23450890539740954,0.7721775351072894,20,56.18827119159758,"45, 39, 73, 64, 91"
31,0.19321886937976815,0.806394192803137,6,8.44299171625482,"50, 42, 59, 61, 89"
32,0.1597970471516463,0.8538735710887202,1,0.7032854571407058,"22, 44, 81, 72, 94"
33,0.13550450709809325,0.8830083725480476,4,133.08590542834918,"32, 37, 83, 84, 92"
34,0.11036034016857713,0.8976451134173348,12,381.991935236815,"27, 33, 55, 65, 87"
35,0.10509725130282518,0.913705210931474,15,374.0966631738496,"53, 25, 59, 82, 96"
36,0.11584374353795326,0.8967794480276764,7,76.03919503271769,"41, 48, 74, 85, 94"
37,0.11546073037294022,0.8965404731284996,2,10.880755578670936,"27, 50, 54, 67, 95"
38,0.11815784190967647,0.9027056141537776,1,46.031296021688846,"46, 30, 62, 82, 97"
39,0.1256687514248125,0.8887211921461412,0,0.0,"26, 33, 55, 86, 93"
40,0.1267322670672945,0.8956108942541392,0,0.0,"24, 45, 74, 76, 99"
41,0.12603074617055923,0.8976409884423586,1,43.72938090338026,"53, 31, 84, 61, 90"
42,0.12446807531271034,0.8927442726478355,0,0.0,"25, 39, 54, 67, 93"
43,0.1155097308795007,0.9046470051478908,2,132.85851653470178,"35, 27, 55, 83, 87"
44,0.10842500440571384,0.9058234487482365,3,197.74885601756182,"49, 46, 74, 86, 90"
45,0.11504421959295684,0.9043678451945121,2,82.74961014018037,"23, 29, 78, 62, 94"
46,0.12283515644597003,0.900066117585275,2,112.99177142170822,"25, 41, 67, 77, 89"
47,0.12223539478744257,0.8961684661553316,1,84.12028157129018,"48, 24, 71, 84, 87"
48,0.11666058512165633,0.8938459349312047,1,79.33928338317568,"34, 45, 57, 69, 4"
49,0.11780343195279258,0.9029975484474706,0,0.0,"40, 21, 59, 76, 20"
50,0.11740840602159111,0.9045851826713287,3,217.19232456643383,"27, 44, 68, 81, 100"
51,0.11487008795386927,0.9070238298591934,3,164.77473092781764,"30, 43, 53, 64, 96"
52,0.11959270604414257,0.9081424150956522,3,127.01004557821216,"8, 25, 72, 56, 86"
53,0.12112233208629647,0.897533060927523,2,106.70976643789781,"82, 48, 77, 50, 41"
54,0.12337692647335104,0.900705608758241,3,259.07987371278114,"51, 100, 92, 60, 89"
55,0.11656244977419178,0.9037455002425674,2,110.39295218747137,"68, 53, 58, 33, 30"
56,0.11884061698936961,0.8979402538232689,5,305.36614366012293,"75, 27, 76, 87, 35"
57,0.12408137905542972,0.8973690805588345,3,128.2453903077714,"22, 88, 39, 28, 80"
58,0.12452964490365219,0.8936913936525973,2,106.57756306235044,"90, 78, 100, 82, 23"
59,0.11562132775023698,0.8941020245904693,1,82.88587878453038,"49, 84, 47, 42, 64"
60,0.11332335494530468,0.9022144869799809,0,0.0,"51, 29, 71, 87, 25"
61,0.12644905006938145,0.9067032734207083,3,251.75162730220848,"96, 60, 40, 91, 73"
62,0.15704573053068116,0.8826716133757097,4,302.7901969967343,"83, 61, 58, 34, 23"
63,0.1800011209964825,0.8600020926143042,5,409.00667957471,"45, 21, 99, 59, 92"
64,0.21466660978937965,0.8148695096293631,13,1010.5862231979866,"29, 57, 89, 72, 55"
65,0.23637585218367108,0.7795247278594254,20,1270.1521708933442,"41, 22, 78, 81, 95"
66,0.2431783936795155,0.770832388432425,20,883.218453814454,"42, 50, 69, 68, 99"
67,0.24010343116647845,0.7698544197952776,20,596.5123980020903,"26, 53, 55, 84, 88"
68,0.23617397608016064,0.7712086733207826,20,386.1819312671273,"28, 33, 86, 78, 90"
69,0.24002851724433114,0.767441006426231,20,216.7067569813511,"38, 36, 58, 83, 100"
70,0.23678404602784625,0.7657725835544865,20,108.50733741928734,"41, 43, 70, 57, 98"
