Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.3449323601485072e-06,1299.0085356139678,50,90,0,0
2,100,1.3840703747134152e-05,1763.3006644392776,45,90,3,0
3,100,2.5828855558489664e-06,1461.170070033278,53,90,0,0
4,100,9.729694395728975e-06,1594.873201443699,48,90,1,0
5,100,1.8613113189895929e-06,1467.5214742911344,53,90,0,0
6,100,1.7781776712680632e-06,1607.913329004516,51,90,0,0
7,100,1.1722760771368774e-05,1564.9300806388694,49,90,1,0
8,100,4.079220009184072e-06,1682.769359611528,46,90,2,0
9,100,3.2229008153263476e-06,1567.0462278239625,48,90,1,0
10,100,5.547163414396811e-06,1523.5570672985525,50,90,2,0
11,100,3.958188010935249e-06,1559.8521668087162,48,90,1,0
12,100,1.1803524414214133e-05,1529.3177053203876,49,90,2,0
13,100,5.526761168021688e-07,1637.8018876875672,58,90,2,0
14,100,2.3741275011489893e-06,1557.3280840738066,56,90,1,0
15,100,3.5849413632487827e-07,1458.3770443836422,51,90,1,0
16,100,6.0124762281632616e-06,1570.4032686793162,54,90,1,0
17,100,5.469084706300886e-06,1498.137867633081,48,90,3,0
18,100,8.95465951977822e-06,1393.6756582708113,49,90,0,0
19,100,1.1150837536764758e-05,1525.2297387859928,47,90,1,0
20,100,1.009910081055305e-05,1506.6219857858182,50,90,1,0
21,100,5.878503797370249e-06,1609.6493488226704,50,90,1,0
22,100,5.345724147500018e-06,1766.014514562344,50,90,1,0
23,100,1.1207262245324766e-05,1556.0757331986601,48,90,1,0
24,100,1.917384476642125e-06,1590.321382874696,58,90,1,0
25,100,8.976573220252613e-06,1780.7057453285925,50,90,1,0
26,100,8.841818719740175e-06,1559.3284935388644,46,90,1,0
27,100,5.6330181746083596e-06,1466.4876354447463,49,90,0,0
28,100,2.4163168748163954e-06,1692.0762825149013,51,90,2,0
29,100,7.5261563376286555e-06,1741.4016206839513,51,90,2,0
30,100,3.184744135556292e-07,1334.8423148232828,52,90,1,0
31,100,500.0,3108.5920267490724,0,90,4,0
32,100,500.0,3165.7624255987143,0,90,7,0
33,100,500.0,3264.0338938475106,0,90,7,0
34,100,500.0,3372.5282076251474,0,90,10,0
35,100,500.0,3138.419716164047,0,90,4,0
36,100,500.0,3220.2885414111183,0,90,5,0
37,100,500.0,3119.185894962922,0,90,6,0
38,100,500.0,3179.5167266200115,0,90,6,0
39,100,500.0,3275.9488035384948,0,90,7,0
40,100,500.0,3090.928787088341,0,90,4,0
41,100,500.0,3253.355923094364,0,90,6,0
42,100,500.0,3289.3091362588766,0,90,8,1
43,100,500.0,3232.530228156264,0,90,3,2
44,100,500.0,3236.1795748588825,0,90,6,0
45,100,500.0,3216.9106687636317,0,90,6,0
46,100,500.0,3061.558141306877,0,90,1,0
47,100,500.0,3212.191670466083,0,90,5,0
48,100,500.0,3295.139449600868,0,90,4,0
49,100,500.0,3112.733267825235,0,90,5,0
50,100,500.0,3169.4717030401257,0,90,3,0
51,100,500.0,3324.1614076728974,0,90,8,0
52,100,500.0,3073.429485446194,0,90,2,0
53,100,500.0,3173.011542367678,0,90,4,0
54,100,500.0,3202.1224360764936,0,90,7,0
55,100,500.0,3219.859604248516,0,90,4,0
56,100,500.0,3147.833112536446,0,90,4,2
57,100,500.0,3243.669362322185,0,90,8,0
58,100,500.0,3222.924754102885,0,90,5,0
59,100,500.0,3130.165782235098,0,90,4,0
60,100,500.0,3146.0580268626136,0,90,4,0
61,100,500.0,3156.4941835651325,0,90,6,1
62,100,500.0,3243.266558680767,0,90,6,0
63,100,500.0,3209.739623452565,0,90,4,0
64,100,500.0,3172.712798006645,0,90,5,0
65,100,500.0,3303.456092219516,0,90,7,0
66,100,500.0,3307.878318119039,0,90,9,0
67,100,500.0,3143.483925624074,0,90,4,0
68,100,500.0,3337.291242515319,0,90,9,2
69,100,500.0,3070.985012414769,0,90,3,0
70,100,500.0,3120.228938842081,0,90,4,0
71,100,500.0,3247.9285303408005,0,90,5,0
72,100,500.0,3249.4298013161233,0,90,5,0
73,100,500.0,3179.0068046087595,0,90,4,0
74,100,500.0,3190.950047893976,0,90,4,0
75,100,500.0,3084.042164254048,0,90,5,0
76,100,500.0,3160.0775537925974,0,90,6,2
77,100,500.0,3374.2910019370697,0,90,8,0
78,100,500.0,3283.6891502507397,0,90,7,0
79,100,500.0,3292.6267356290773,0,90,7,0
80,100,500.0,3214.8234865243426,0,90,6,0
81,100,500.0,3154.981878942512,0,90,3,0
82,100,500.0,3248.2707510476116,0,90,6,0
83,100,500.0,3219.505440777689,0,90,3,0
84,100,500.0,3110.27867949846,0,90,3,0
85,100,500.0,3138.452992799677,0,90,5,0
86,100,500.0,3260.322783882904,0,90,6,0
87,100,500.0,3234.122388891717,0,90,6,0
88,100,500.0,3124.7765194177614,0,90,4,0
89,100,500.0,3164.576846404028,0,90,4,0
90,100,500.0,3265.9473095913645,0,90,8,1
91,100,500.0,3088.9807936701327,0,90,3,0
92,100,500.0,3239.8206148823915,0,90,6,0
93,100,500.0,3225.21647747946,0,90,6,0
94,100,500.0,3180.983136854933,0,90,5,0
95,100,500.0,3207.011713893851,0,90,7,1
96,100,500.0,3090.4295085684835,0,90,4,0
97,100,500.0,3431.3144138265448,0,90,13,0
98,100,500.0,3396.786843378888,0,90,15,0
99,100,500.0,3495.0900258706433,0,90,20,2
100,100,500.0,3440.0453524124487,0,90,18,1
