Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.324026597535147e-07,2191.7245054512855,46,90,0,0
2,100,5.177474772165419e-06,2066.7639501621643,39,90,2,0
3,100,1.2668458150065897e-05,2194.8200600270056,39,90,3,0
4,100,3.35604198312989e-06,2034.4065742230332,43,90,1,0
5,100,1.2849905906834208e-05,2154.893943868905,40,90,1,0
6,100,7.937762534222656e-06,2241.7875263582164,38,90,2,0
7,100,2.388676472496125e-06,2107.58812309055,42,90,2,0
8,100,2.2148015102199996e-06,1946.3460506474291,45,90,4,0
9,100,9.876557778592094e-06,1942.01050929099,41,90,2,0
10,100,2.722128444723113e-06,1855.2776869751153,44,90,0,0
11,100,500.0,3341.43443834135,0,90,7,0
12,100,500.0,3218.2700160406384,0,90,4,0
13,100,500.0,2967.890325030427,0,90,1,0
14,100,500.0,3125.408018731281,0,90,5,0
15,100,500.0,3308.4305670965564,0,90,6,1
16,100,500.0,3231.1983346927163,0,90,7,0
17,100,500.0,3286.3468104717504,0,90,7,0
18,100,500.0,3199.6623620533856,0,90,5,0
19,100,500.0,3109.035296380472,0,90,2,0
20,100,500.0,3150.0536067554194,0,90,4,2
21,100,500.0,3057.8909587046282,0,90,2,0
22,100,500.0,3141.470290279032,0,90,3,0
23,100,500.0,3150.71119685406,0,90,6,2
24,100,500.0,3144.92779493398,0,90,4,0
25,100,500.0,3349.101841323891,0,90,8,0
26,100,500.0,3298.317803114893,0,90,9,0
27,100,500.0,3327.398318328128,0,90,5,0
28,100,500.0,3074.0344986483333,0,90,2,0
29,100,500.0,3216.3532667567592,0,90,6,0
30,100,500.0,3331.280242199946,0,90,7,0
31,100,500.0,3143.7842507302603,0,90,4,0
32,100,500.0,3349.4227719627615,0,90,7,0
33,100,500.0,3120.7493746403015,0,90,6,0
34,100,500.0,3323.827685435961,0,90,5,0
35,100,500.0,3157.3001783093696,0,90,6,0
36,100,500.0,3387.052298626184,0,90,10,1
37,100,500.0,3099.7396638800437,0,90,5,0
38,100,500.0,3244.5745217170615,0,90,6,0
39,100,500.0,3137.1061554322173,0,90,4,0
40,100,500.0,3333.897641419549,0,90,6,0
41,100,500.0,3154.622909826433,0,90,7,0
42,100,500.0,3196.44917204109,0,90,5,0
43,100,500.0,3167.100595772927,0,90,5,0
44,100,500.0,3156.487623007452,0,90,3,0
45,100,500.0,3313.137197317117,0,90,8,0
46,100,500.0,3335.6599112028084,0,90,8,2
47,100,500.0,3166.029722077267,0,90,6,0
48,100,500.0,3247.652779193064,0,90,7,0
49,100,500.0,3185.397833799031,0,90,5,0
50,100,500.0,3262.342274583493,0,90,7,0
51,100,500.0,3311.2904616280357,0,90,6,0
52,100,500.0,3235.01919981981,0,90,4,0
53,100,500.0,3157.6634640045586,0,90,4,0
54,100,500.0,3260.0388250511546,0,90,8,0
55,100,500.0,3318.313327649529,0,90,7,0
56,100,500.0,3023.974180967414,0,90,1,0
57,100,500.0,3167.459821121567,0,90,5,0
58,100,500.0,3169.6012958816023,0,90,6,1
59,100,500.0,3160.0172028784773,0,90,4,0
60,100,500.0,3199.2425434043585,0,90,6,0
61,100,500.0,3219.656528370088,0,90,6,1
62,100,500.0,3124.793943970612,0,90,3,0
63,100,500.0,3126.169587314016,0,90,4,0
64,100,500.0,3166.902263484652,0,90,3,0
65,100,500.0,3075.99507756147,0,90,3,0
66,100,500.0,3172.1159906218795,0,90,3,0
67,100,500.0,3270.8545525076293,0,90,6,0
68,100,500.0,3251.119252030665,0,90,6,2
69,100,500.0,3171.0486709930715,0,90,3,0
70,100,500.0,3278.325710728236,0,90,7,0
71,100,500.0,3084.4088486862624,0,90,3,0
72,100,500.0,3190.2025474406923,0,90,2,0
73,100,500.0,3234.060202446099,0,90,7,0
74,100,500.0,3180.816179107151,0,90,3,0
75,100,500.0,3233.9236316863494,0,90,5,0
76,100,500.0,3274.2222045514577,0,90,6,0
77,100,500.0,3228.5812127326185,0,90,6,0
78,100,500.0,3216.978312481049,0,90,6,0
79,100,500.0,3244.6853467393385,0,90,4,0
80,100,500.0,3073.757866120761,0,90,3,0
81,100,500.0,3130.6808516543942,0,90,2,0
82,100,500.0,3186.5702163047163,0,90,4,0
83,100,500.0,3098.3423021094227,0,90,3,0
84,100,500.0,3059.0186770263604,0,90,0,0
85,100,500.0,2971.668396084883,0,90,0,0
86,100,500.0,3101.546034579995,0,90,4,0
87,100,500.0,3105.3149483722577,0,90,4,0
88,100,500.0,3008.479731976561,0,90,1,0
89,100,500.0,3240.1741701946034,0,90,7,0
90,100,500.0,3329.1393526668116,0,90,5,0
91,100,500.0,3157.9200972524495,0,90,4,0
92,100,500.0,3175.240838098808,0,90,3,0
93,100,500.0,3368.4182350148403,0,90,7,0
94,100,500.0,3330.131268678268,0,90,7,0
95,100,500.0,3106.9624054277137,0,90,4,2
96,100,500.0,3191.112161552081,0,90,5,1
97,100,500.0,3188.856242139737,0,90,3,0
98,100,500.0,3104.2195481456006,0,90,2,0
99,100,500.0,3136.37937387613,0,90,5,0
100,100,500.0,3201.4492921154974,0,90,3,0
