malicious_ratio,phase_switch_round,avg_detection_rate,fairness_decay_rate,rep_gini,reward_gini,committee_participation_var
0.1,1,6.355555555555555,-0.500328686963663,0.09999999865336974,0.16233980865535996,0.0
0.1,5,6.2444444444444445,-0.48701593174069463,0.09999999902212081,0.1625236143678312,0.0
0.1,10,5.588888888888889,-0.5267244514922155,0.09999999899256337,0.15046232465532966,0.0
0.1,15,5.1,-0.44654946711255483,0.09999999858311014,0.1644271029286081,0.0
0.1,20,4.633333333333334,-0.49481684843488427,0.09999999873073762,0.1596901833438585,0.0
0.1,25,3.988888888888889,-0.4790842678983099,0.0999999988833153,0.1574315758607422,0.0
0.1,30,3.3666666666666667,-0.49199883563819774,0.09999999892728809,0.1600443431209372,0.0
0.1,60,6.444444444444445,-0.505425522467249,0.1,0.16136102175860573,0.0
0.1,80,4.555555555555555,-0.47830735722385453,0.09856684020887954,0.15793924836035217,0.0
0.15,1,9.766666666666667,-0.4370254351241778,0.14999999852133128,0.1965629604051506,0.0
0.15,5,9.11111111111111,-0.39339379236962296,0.1499999986307236,0.19718639574838603,0.0
0.15,10,8.377777777777778,-0.43713842004859965,0.14999999832583855,0.19931418317706615,0.0
0.15,15,7.733333333333333,-0.4120205966868198,0.14999999749563186,0.19815766567607354,0.0
0.15,20,6.911111111111111,-0.4351115433729082,0.14999999845424625,0.2011903675894736,0.0
0.15,25,5.911111111111111,-0.4117421435713318,0.1499999978865941,0.20083215272772237,0.0
0.15,30,4.9222222222222225,-0.43853119230918497,0.14999999785070642,0.19442493729838758,0.0
0.15,60,9.666666666666666,-0.4068963651455873,0.15,0.2015798649800223,0.0
0.15,80,6.833333333333333,-0.44072203491526385,0.14772629710833485,0.1981571174498741,0.0
0.2,1,12.88888888888889,-0.34445950342347054,0.19999999712369756,0.23583055968952935,0.0
0.2,5,12.144444444444444,-0.35414996531871495,0.19999999778577518,0.2367356548461416,0.0
0.2,10,11.133333333333333,-0.3577879575668392,0.1999999974080656,0.23173032566045948,0.0
0.2,15,10.1,-0.34046139761238364,0.1999999973438581,0.23476933344165077,0.0
0.2,20,9.122222222222222,-0.3106797094766398,0.19999999760215417,0.23553658281608122,0.0
0.2,25,7.988888888888889,-0.35290511143731995,0.19999999752856226,0.23248742744564027,0.0
0.2,30,6.633333333333334,-0.37204800816203193,0.19999999739572488,0.23552397428965166,0.0
0.2,60,12.88888888888889,-0.3753671787596348,0.2,0.23199738204194517,0.0
0.2,80,9.11111111111111,-0.363617947598638,0.19677676554223836,0.23813769954084876,0.0
0.25,1,16.322222222222223,-0.27862284315553015,0.24999999733296477,0.2712549264727231,0.0
0.25,5,15.266666666666667,-0.26962064718768625,0.24999999739424056,0.26924128874961467,0.0
0.25,10,14.222222222222221,-0.2793925848946182,0.24999999769786171,0.27228852561892325,0.0
0.25,15,12.4,-0.28334347329781456,0.2499999963741989,0.27030162138410363,0.0
0.25,20,11.255555555555556,-0.2808090799420105,0.2499999972128161,0.27506730698192927,0.0
0.25,25,9.88888888888889,-0.22600966132309838,0.24999999651824553,0.2726680602545271,0.0
0.25,30,8.433333333333334,-0.2868606277979167,0.24999999628686154,0.27499490203298277,0.0
0.25,60,16.11111111111111,-0.29079059219493053,0.25,0.27247486979144214,0.0
0.25,80,11.38888888888889,-0.27266283449337647,0.24571193378980383,0.26819554428023024,0.0
0.3,1,19.566666666666666,-0.21177882295050773,0.29999999660080134,0.3020308110303436,0.0
0.3,5,18.11111111111111,-0.2008849573472634,0.29999999605700867,0.3091963280378836,0.0
0.3,10,16.88888888888889,-0.19989278460341878,0.29999999565802926,0.30749861990190097,0.0
0.3,15,15.077777777777778,-0.1904067946449091,0.2999999948971471,0.304570128247385,0.0
0.3,20,13.533333333333333,-0.22724640487211076,0.2999999959577775,0.30745012718216086,0.0
0.3,25,11.722222222222221,-0.20650044856299649,0.2999999951268738,0.3121405689152462,0.0
0.3,30,10.355555555555556,-0.19518678964428987,0.29999999633647134,0.3100883476054213,0.0
0.3,60,19.333333333333332,-0.16821798403074623,0.3,0.30976159211194443,0.0
0.3,80,13.666666666666666,-0.19884191588584027,0.29448764008930184,0.3113695119155339,0.0
