Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.108582718561041e-05,1724.6417236926302,41,90,1,0
2,100,1.3639894048498142e-05,1922.9023116037856,46,90,2,0
3,100,1.1520523949483566e-05,1684.80719835404,44,90,1,0
4,100,7.331370244700322e-07,1673.005052684241,59,90,1,0
5,100,2.452530668997671e-06,2054.34457872419,48,90,2,0
6,100,1.3307496500202624e-06,1633.3059691997673,43,90,1,0
7,100,9.512882552647947e-06,1887.6897345525256,48,90,2,0
8,100,8.907399002903191e-06,1918.794256814112,45,90,1,0
9,100,1.093989871653742e-05,1719.8587263684176,43,90,0,0
10,100,1.0074998100474424e-05,2010.2011481883087,45,90,4,0
11,100,6.299162796314629e-06,1762.204118724204,42,90,1,0
12,100,8.023480961424876e-06,1682.352198744654,50,90,1,0
13,100,5.360766562497894e-06,1722.5836542483855,48,90,0,0
14,100,9.53733038200553e-06,1846.1157129091569,46,90,0,0
15,100,2.0695648680888826e-06,1637.8710286559997,48,90,0,0
16,100,500.0,3155.7534575661302,0,90,4,0
17,100,500.0,3085.820810624789,0,90,3,0
18,100,500.0,3246.7780560830142,0,90,7,0
19,100,500.0,3086.5906278273587,0,90,5,0
20,100,500.0,3171.7542262465818,0,90,3,0
21,100,500.0,3064.092080505855,0,90,2,0
22,100,500.0,3168.924618718719,0,90,4,0
23,100,500.0,3247.5573246229133,0,90,6,1
24,100,500.0,3374.4696993648186,0,90,8,0
25,100,500.0,3155.4922576678946,0,90,4,0
26,100,500.0,3154.4391305322747,0,90,5,0
27,100,500.0,3321.0304077587125,0,90,6,0
28,100,500.0,3226.928166066853,0,90,8,2
29,100,500.0,3250.6889295155547,0,90,4,0
30,100,500.0,3203.373054793537,0,90,6,0
31,100,500.0,3210.8054791635445,0,90,6,0
32,100,500.0,3321.312481303703,0,90,7,1
33,100,500.0,3033.2953266730824,0,90,3,0
34,100,500.0,3181.2424314935424,0,90,7,0
35,100,500.0,3118.3779521631523,0,90,4,0
36,100,500.0,3141.2684076878104,0,90,5,0
37,100,500.0,3357.0287583510703,0,90,9,0
38,100,500.0,3234.117879173465,0,90,8,0
39,100,500.0,3091.9002784700556,0,90,4,0
40,100,500.0,3352.8095801460177,0,90,7,0
41,100,500.0,3273.483588665049,0,90,7,0
42,100,500.0,3264.761149721468,0,90,7,2
43,100,500.0,3240.0813862827467,0,90,6,0
44,100,500.0,3141.901445687871,0,90,4,0
45,100,500.0,3203.3605375819957,0,90,5,0
46,100,500.0,3316.808397825138,0,90,6,0
47,100,500.0,3093.251165370259,0,90,3,0
48,100,500.0,3114.2845711081804,0,90,5,0
49,100,500.0,3282.261913301889,0,90,6,0
50,100,500.0,3331.345345168294,0,90,5,0
51,100,500.0,3413.8194145434354,0,90,9,0
52,100,500.0,2992.5450647269654,0,90,2,0
53,100,500.0,3219.6634002675983,0,90,5,0
54,100,500.0,3304.3239046867902,0,90,8,0
55,100,500.0,3094.886018945031,0,90,4,0
56,100,500.0,3144.6159923337614,0,90,3,0
57,100,500.0,3043.487437515225,0,90,4,1
58,100,500.0,3218.702182117748,0,90,7,0
59,100,500.0,3125.167665641157,0,90,3,0
60,100,500.0,3119.3580517517744,0,90,1,0
61,100,500.0,3212.932187773726,0,90,7,0
62,100,500.0,3239.090041615901,0,90,5,0
63,100,500.0,3275.757824217262,0,90,9,0
64,100,500.0,3152.474233908654,0,90,6,0
65,100,500.0,3229.140260400375,0,90,6,0
66,100,500.0,3096.657097224172,0,90,5,0
67,100,500.0,3058.9677253637756,0,90,1,0
68,100,500.0,3072.1624419737727,0,90,6,0
69,100,500.0,3175.2539196945995,0,90,4,0
70,100,500.0,3127.1845396805975,0,90,3,0
71,100,500.0,3178.730292268419,0,90,6,0
72,100,500.0,3193.7104563824896,0,90,7,0
73,100,500.0,3118.7192128294005,0,90,5,0
74,100,500.0,3327.7880746497995,0,90,10,0
75,100,500.0,3251.313196052135,0,90,4,1
76,100,500.0,3257.6943892567515,0,90,6,0
77,100,500.0,3217.412855915377,0,90,6,0
78,100,500.0,3232.4370167714305,0,90,5,0
79,100,500.0,3163.8546331043444,0,90,4,2
80,100,500.0,3079.9714377307805,0,90,5,2
81,100,500.0,3250.936917609819,0,90,5,0
82,100,500.0,3107.742997906568,0,90,2,0
83,100,500.0,3105.1268614992796,0,90,3,0
84,100,500.0,3258.0842161632536,0,90,6,0
85,100,500.0,3104.29909959469,0,90,3,2
86,100,500.0,3265.2867051762455,0,90,6,0
87,100,500.0,3062.355928818333,0,90,3,0
88,100,500.0,3203.7579221479737,0,90,5,0
89,100,500.0,3117.364650809883,0,90,2,0
90,100,500.0,3292.5287155735978,0,90,6,0
91,100,500.0,3196.6471179164555,0,90,5,1
92,100,500.0,3160.5646883021864,0,90,2,0
93,100,500.0,3106.8847371495676,0,90,2,0
94,100,500.0,3276.62587832289,0,90,6,0
95,100,500.0,3201.1051146860354,0,90,5,0
96,100,500.0,3315.358496411578,0,90,7,0
97,100,500.0,3199.7124659882616,0,90,4,0
98,100,500.0,3191.271554050532,0,90,5,0
99,100,500.0,3200.9202351930267,0,90,6,0
100,100,500.0,3185.6654691472304,0,90,5,0
