Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.4564845019609614e-07,1046.2280204360259,64,90,0,0
2,100,3.347412923570225e-07,1450.027329383432,59,90,0,0
3,100,1.2528963330498089e-05,1464.521852562137,50,90,0,0
4,100,9.64553569463284e-07,1415.0948191275113,58,90,0,0
5,100,1.0764183601412537e-05,1422.2117016762688,51,90,1,0
6,100,7.634374715484116e-06,1719.0233511469157,54,90,2,0
7,100,1.1277953563220353e-05,1265.7715754794554,54,90,1,0
8,100,7.921752795129077e-06,1301.4976736045546,52,90,0,0
9,100,2.723933868436881e-06,1530.6932565265058,55,90,1,0
10,100,5.5926938860204015e-06,1335.3842971805796,53,90,1,0
11,100,6.227855504370885e-06,1387.7441998625534,55,90,0,0
12,100,2.0160816350598446e-06,1307.6032723148453,53,90,0,0
13,100,9.520797952947315e-07,1455.7469437145558,56,90,2,0
14,100,1.6374111322817845e-06,1144.0223865438663,54,90,0,0
15,100,4.926545204353443e-06,1295.1907059652053,55,90,0,0
16,100,3.827107336823075e-06,1376.1324112236325,53,90,0,0
17,100,3.923643489109084e-06,1542.3298652893882,56,90,1,0
18,100,4.295832037533722e-06,1291.1911485423236,58,90,0,0
19,100,6.014710427941051e-06,1340.909307547241,49,90,0,0
20,100,2.775977363577449e-06,1421.5684277551504,54,90,0,0
21,100,500.0,3113.851772544922,0,90,3,0
22,100,500.0,3273.080398301009,0,90,8,2
23,100,500.0,3107.452100237063,0,90,5,2
24,100,500.0,3112.5527886249,0,90,3,0
25,100,500.0,3070.6706897509976,0,90,5,0
26,100,500.0,2997.924724006176,0,90,3,0
27,100,500.0,3305.2669245388015,0,90,8,0
28,100,500.0,3225.293345122404,0,90,8,0
29,100,500.0,3167.207240589277,0,90,5,0
30,100,500.0,3143.9373981536687,0,90,3,0
31,100,500.0,3261.8840797722073,0,90,6,0
32,100,500.0,3174.6476436072767,0,90,5,0
33,100,500.0,3132.133189189857,0,90,5,0
34,100,500.0,3116.387471069317,0,90,3,0
35,100,500.0,3427.482747932206,0,90,9,0
36,100,500.0,3532.970024492934,0,90,12,0
37,100,500.0,3365.0260176898546,0,90,7,0
38,100,500.0,3376.457188717863,0,90,8,1
39,100,500.0,3279.0054966741563,0,90,4,0
40,100,500.0,3201.036237571977,0,90,4,0
41,100,500.0,3037.136146907382,0,90,2,0
42,100,500.0,3075.561253438457,0,90,3,0
43,100,500.0,3286.870630088846,0,90,7,0
44,100,500.0,3132.3928017813073,0,90,4,0
45,100,500.0,3286.6578617592545,0,90,6,0
46,100,500.0,3132.009717098215,0,90,6,0
47,100,500.0,3152.263604054968,0,90,4,0
48,100,500.0,3224.2482267211094,0,90,6,0
49,100,500.0,3272.0772343119506,0,90,7,1
50,100,500.0,3093.981143475344,0,90,2,0
51,100,500.0,3247.1869463712023,0,90,6,0
52,100,500.0,3242.1940386318784,0,90,5,0
53,100,500.0,3281.933984664853,0,90,8,0
54,100,500.0,3243.5973937196354,0,90,3,0
55,100,500.0,3162.4144930380203,0,90,2,0
56,100,500.0,3293.5139636850145,0,90,6,0
57,100,500.0,3177.72511118424,0,90,6,0
58,100,500.0,3190.153389532018,0,90,5,0
59,100,500.0,3207.2318538792097,0,90,5,0
60,100,500.0,3191.3452334032713,0,90,5,2
61,100,500.0,3095.5297625846156,0,90,6,0
62,100,500.0,3270.000798802046,0,90,7,0
63,100,500.0,3120.662691117767,0,90,2,0
64,100,500.0,3145.2938441385327,0,90,2,0
65,100,500.0,3012.101085330372,0,90,2,0
66,100,500.0,3259.367344944726,0,90,7,0
67,100,500.0,3346.1667572136807,0,90,5,0
68,100,500.0,3124.6220470033577,0,90,4,0
69,100,500.0,3184.3609169375372,0,90,6,0
70,100,500.0,3129.1865393783714,0,90,4,0
71,100,500.0,3391.765822103343,0,90,10,0
72,100,500.0,3127.6168743615876,0,90,4,0
73,100,500.0,3117.0341832334893,0,90,4,0
74,100,500.0,3209.8208671571483,0,90,4,0
75,100,500.0,3241.409834504976,0,90,6,0
76,100,500.0,3262.260823242128,0,90,6,1
77,100,500.0,3231.0628055895104,0,90,7,0
78,100,500.0,3342.820168419706,0,90,7,2
79,100,500.0,3372.9435290862393,0,90,10,1
80,100,500.0,3293.3600007910904,0,90,7,0
81,100,500.0,3218.5075352656095,0,90,5,0
82,100,500.0,3166.8253655840945,0,90,5,0
83,100,500.0,3321.0258889099537,0,90,8,0
84,100,500.0,3103.673156527014,0,90,3,0
85,100,500.0,3209.5013496791375,0,90,6,0
86,100,500.0,3278.520190123911,0,90,9,0
87,100,500.0,3311.1165632805673,0,90,9,0
88,100,500.0,3186.6418844326577,0,90,6,0
89,100,500.0,3262.462527518352,0,90,8,1
90,100,500.0,3246.409019179037,0,90,7,0
91,100,500.0,3224.152971727704,0,90,6,0
92,100,500.0,3280.1530313167623,0,90,5,0
93,100,500.0,3113.44819756069,0,90,3,0
94,100,500.0,3236.5803963101885,0,90,5,0
95,100,500.0,3360.728503208928,0,90,9,2
96,100,500.0,3353.55461644193,0,90,7,0
97,100,500.0,3104.6052949836176,0,90,6,0
98,100,500.0,3120.1759475853473,0,90,3,0
99,100,500.0,3172.375808416099,0,90,4,0
100,100,500.0,3285.1828529159343,0,90,5,0
