Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10232366902087961,0.6222064318833878,0,0.0,"36, 43, 121, 112, 150"
2,0.08009971939048427,0.7106278811273697,0,0.0,"53, 141, 73, 118, 172"
3,0.07311421088838173,0.7658774118615154,0,0.0,"8, 91, 31, 28, 190"
4,0.06955808524534718,0.8083560140379149,0,0.0,"129, 168, 39, 110, 89"
5,0.06389150717217788,0.8363447876236427,0,0.0,"160, 106, 165, 61, 51"
6,0.06412305734235801,0.8388504367888395,0,0.0,"14, 12, 93, 166, 128"
7,0.06154401614093402,0.8347952482163987,0,0.0,"4, 73, 107, 114, 108"
8,0.060616500988371486,0.8352432411824865,0,0.0,"44, 50, 131, 119, 161"
9,0.06058982263442147,0.8389338152002255,0,0.0,"15, 43, 86, 118, 167"
10,0.0626679163137618,0.8352228526296305,0,0.0,"42, 21, 129, 113, 158"
11,0.060685785038337485,0.8374667482723087,0,0.0,"52, 34, 130, 87, 198"
12,0.0603286484630857,0.8363165997765549,0,0.0,"51, 33, 94, 96, 163"
13,0.06200596957419861,0.8360405264458696,0,0.0,"50, 14, 116, 86, 200"
14,0.06274134533447664,0.8383475162384331,0,0.0,"23, 1, 67, 70, 186"
15,0.05763336739902556,0.8378654928573867,0,0.0,"56, 64, 108, 69, 143"
16,0.05954869444402092,0.8382906802553213,0,0.0,"24, 19, 98, 93, 168"
17,0.06093916743592359,0.8382992804341617,0,0.0,"23, 2, 115, 125, 178"
18,0.06121713312701914,0.8381681271021735,0,0.0,"6, 28, 88, 89, 186"
19,0.061682470801204946,0.836999268667687,0,0.0,"61, 18, 69, 119, 162"
20,0.06078059932778402,0.8392073363077172,0,0.0,"55, 33, 85, 91, 144"
21,0.05883623496793661,0.8358723508179036,0,0.0,"64, 13, 79, 123, 150"
22,0.06207735172173784,0.8400195771682013,0,0.0,"32, 63, 113, 101, 181"
23,0.06393843366156446,0.8344879275883565,0,0.0,"10, 40, 131, 106, 142"
24,0.06396792825273749,0.8347092665364312,0,0.0,"55, 51, 95, 129, 191"
25,0.06328453042731497,0.8384742422477305,0,0.0,"17, 34, 90, 88, 179"
26,0.06519877111353793,0.8360028695109486,0,0.0,"36, 62, 102, 73, 134"
27,0.06314804265714073,0.8341966696202443,0,0.0,"44, 26, 100, 77, 187"
28,0.06272025237942387,0.8399349141887672,0,0.0,"59, 55, 82, 74, 166"
29,0.06278591001751181,0.8397535167210434,0,0.0,"33, 13, 78, 126, 179"
30,0.06404651025393931,0.8378372417788613,0,0.0,"57, 7, 109, 97, 165"
31,0.050062398504177846,0.8430594981930906,0,0.0,"58, 5, 76, 122, 193"
32,0.05383622463632463,0.8447282109322278,0,0.0,"49, 6, 85, 89, 141"
33,0.05221448443707885,0.8411550830071315,0,0.0,"29, 33, 96, 129, 192"
34,0.05440935471708528,0.8376902431069988,0,0.0,"41, 66, 86, 82, 189"
35,0.054082376628892065,0.8443809257119828,2,200.0,"19, 67, 99, 92, 154"
36,0.0549396270524494,0.8401113219046615,4,366.9606887773343,"29, 43, 128, 94, 147"
37,0.05751572286931903,0.8388941004020865,2,138.936241072067,"47, 13, 88, 114, 18"
38,0.06442887949197001,0.8353279685661879,5,457.1540859606188,"61, 70, 135, 93, 146"
39,0.07080634036296843,0.8271417210980243,7,470.6609403135733,"54, 78, 87, 122, 200"
40,0.06515174091993714,0.8261513616683962,2,103.62082139055963,"29, 51, 126, 142, 158"
41,0.06090727846786095,0.8323187045078771,1,48.30581542219763,"42, 39, 123, 85, 156"
42,0.0548744995262804,0.8342013517645249,1,33.81407079553834,"70, 31, 140, 120, 167"
43,0.05108965592220798,0.8373062837304144,3,191.310183113822,"38, 34, 121, 122, 165"
44,0.05219117653724311,0.8346463933156996,6,318.41885424256395,"28, 27, 126, 84, 168"
45,0.057539876374656275,0.8325337900129787,5,171.3458182175613,"49, 68, 92, 139, 176"
46,0.05894204064951026,0.832601614613721,2,57.96679907626886,"61, 80, 129, 109, 167"
47,0.05899910876606057,0.8280636551249809,3,188.36280389734296,"31, 21, 134, 143, 158"
48,0.06232121536160264,0.8338349989226486,2,102.27906157835687,"74, 57, 111, 92, 161"
49,0.052828404276017836,0.8410255701558658,2,70.82013591836014,"58, 44, 137, 128, 178"
50,0.057135125445998226,0.8362670309118607,2,111.53099101688791,"24, 77, 101, 107, 160"
51,0.049824770713530454,0.8368785857814653,1,70.0,"52, 76, 133, 106, 181"
52,0.05632814662646282,0.837400116527515,1,67.68954781226178,"10, 33, 98, 113, 186"
53,0.049452062817172474,0.8349176956117224,2,102.83012855752756,"49, 47, 23, 148, 22"
54,0.054097091299866236,0.8355145915047252,2,134.82760350501127,"176, 35, 45, 100, 122"
55,0.0506945266717743,0.8361329681349693,1,97.97391836163047,"169, 37, 165, 108, 175"
56,0.05675626902993045,0.8384813805789747,0,0.0,"40, 96, 92, 76, 91"
57,0.05917464162953451,0.8324197511826968,2,221.72413813561002,"193, 185, 148, 74, 164"
58,0.05728885411689148,0.8374611956918288,0,0.0,"116, 176, 57, 159, 189"
59,0.05114712228849328,0.830387661026264,0,0.0,"77, 182, 199, 142, 168"
60,0.055561112901750816,0.8321512161712523,2,236.44068961904566,"169, 135, 55, 179, 160"
61,0.053965654819160845,0.8504597881981472,0,0.0,"112, 36, 133, 24, 145"
62,0.07142066495397899,0.8349879746617889,4,401.1535528463387,"168, 75, 178, 60, 93"
63,0.08870221885050456,0.821892170391024,5,520.0941337895315,"104, 81, 196, 96, 50"
64,0.10831586696336913,0.7881010094914911,13,1042.035381803979,"83, 95, 192, 147, 58"
65,0.12415603206830397,0.768757582596471,20,1421.6137426116143,"68, 35, 94, 110, 189"
66,0.12230250161373689,0.7605039381685269,20,994.1577287709713,"74, 79, 138, 93, 165"
67,0.12528169415998533,0.763032845329768,20,685.5348439092488,"67, 31, 152, 109, 180"
68,0.1263448546217606,0.7604692100765732,20,442.6302241902792,"59, 63, 96, 120, 181"
69,0.12697688702001797,0.7609230506527623,20,263.37970698773904,"51, 79, 131, 106, 186"
70,0.12560970853906056,0.7582484731315656,20,132.36478111776412,"60, 45, 97, 116, 197"
71,0.12640961113269114,0.757729312475899,20,66.18239055888206,"80, 49, 114, 115, 154"
72,0.12501612005273854,0.755240392035456,20,33.09119527944103,"44, 37, 133, 87, 175"
73,0.1217512841552275,0.7572399058660287,20,16.545597639720516,"77, 56, 105, 124, 170"
74,0.12078740304628667,0.7590114553347428,20,8.272798819860258,"40, 36, 125, 128, 196"
75,0.12054557906054413,0.7582006818869412,20,4.136399409930129,"79, 87, 114, 150, 51"
76,0.12273078641736902,0.7554743770596918,20,2.0681997049650644,"43, 65, 96, 143, 169"
77,0.1228586772703511,0.756547020010173,20,1.0340998524825322,"71, 86, 119, 95, 170"
78,0.12337794456147293,0.7584414909559332,20,0.5170499262412661,"60, 73, 87, 110, 163"
79,0.12282418010120366,0.7541854243495113,20,0.25852496312063306,"23, 70, 116, 100, 199"
80,0.1225810336755501,0.759324550405487,20,0.12926248156031653,"34, 53, 98, 148, 193"
81,0.12400096580014291,0.7569810280810559,20,0.06463124078015826,"22, 33, 87, 145, 158"
82,0.12156858372000798,0.758832824017441,20,0.03231562039007913,"57, 30, 91, 108, 162"
83,0.1198748096651508,0.7564312814170174,20,0.016157810195039566,"70, 69, 118, 127, 171"
84,0.12053951389601907,0.7595031392855007,20,0.008078905097519783,"73, 75, 92, 144, 154"
85,0.12292875952260232,0.7575837825047885,20,0.0040394525487598915,"74, 34, 100, 146, 179"
86,0.1253183385106867,0.7551888806445544,20,0.0020197262743799457,"48, 61, 117, 123, 160"
87,0.12744084822630952,0.7596766553644827,20,0.0010098631371899729,"63, 67, 122, 101, 198"
88,0.12402647921859142,0.7580563714196916,20,0.0005049315685949864,"64, 47, 118, 113, 165"
89,0.12499885258768458,0.7548451914412667,20,0.0002524657842974932,"34, 75, 150, 151, 169"
90,0.12763142322718296,0.7522704258134464,20,0.0001262328921487466,"55, 71, 102, 106, 188"
