Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.974133483817456e-06,1189.9100101540128,28,90,2,0
2,100,1.9434728135885495e-06,1211.9449792255793,36,90,1,0
3,100,3.013464940488754e-06,1190.8390264684601,28,90,1,0
4,100,2.2837814299873816e-06,1123.3751730985687,31,90,0,0
5,100,2.6493694945759295e-06,1278.7797063132398,32,90,2,0
6,100,4.990535562172084e-07,1191.1277545048245,32,90,2,0
7,100,1.58161375326243e-06,1103.1532139537062,33,90,1,0
8,100,3.484250014422913e-06,1186.255323113794,31,90,0,0
9,100,7.187891287061474e-06,1125.5466982095688,28,90,2,0
10,100,2.8154342060435497e-06,1188.9203016080064,30,90,2,0
11,100,8.187535184486417e-06,1083.772313133975,30,90,0,0
12,100,3.7959793285965633e-06,1237.4843652423185,31,90,2,0
13,100,8.708123522811271e-06,1100.1183545732085,30,90,2,0
14,100,2.9064348588352226e-06,1105.6006344208363,32,90,1,0
15,100,7.960730688131274e-06,1127.493338419703,32,90,3,0
16,100,1.1689795806650337e-05,1172.5290999648555,26,90,3,0
17,100,2.148657012013012e-06,1216.8966464438781,30,90,1,0
18,100,5.465275243837961e-06,1126.0135747969803,29,90,3,0
19,100,1.1520712249597183e-05,1107.6348651732058,27,90,3,0
20,100,5.895974421420639e-06,1170.3239371373932,29,90,1,0
21,100,3.957906174321659e-06,1257.46592151812,35,90,1,0
22,100,2.6653012134965644e-06,1105.5680061622745,35,90,0,0
23,100,5.972780483768108e-06,1233.2408858505862,27,90,1,0
24,100,6.021364105152777e-06,1165.2864817102486,28,90,1,0
25,100,6.402371826299312e-06,1194.1828571815618,30,90,1,0
26,100,4.860074661767507e-06,1170.6432567046197,29,90,2,0
27,100,6.2006940290461066e-06,1166.5387966704125,27,90,1,0
28,100,8.738857393161328e-06,1236.5385578611279,27,90,2,0
29,100,1.8833991040281837e-06,1193.5980743085581,31,90,1,0
30,100,2.90043333127136e-06,1078.92781058988,30,90,0,0
31,100,5.294234873020098e-06,1124.1192837735273,30,90,0,0
32,100,1.1991486928528905e-05,1190.1590095779334,27,90,2,0
33,100,1.2694474399448931e-05,1257.3101742880892,26,90,2,0
34,100,9.255680320884546e-06,1102.9260205595758,32,90,2,0
35,100,1.8385464323047154e-06,1213.5019531687915,34,90,2,0
36,100,1.3263588790033177e-07,1142.7994843289039,35,90,0,0
37,100,1.734482700436175e-06,1229.6267959832805,31,90,0,0
38,100,8.501094264484312e-06,1061.2162247350434,32,90,1,0
39,100,1.293923585830708e-05,1147.0667991838598,28,90,1,0
40,100,4.752923530603044e-07,1182.9347056209144,31,90,3,0
41,100,3.086778085339004e-06,1229.5725774967007,28,90,1,0
42,100,1.435033778378037e-06,1167.111105751613,29,90,0,0
43,100,2.0068073423107383e-07,1116.163833433932,34,90,0,0
44,100,1.0455492833991279e-05,1146.0360418817095,27,90,0,0
45,100,7.454540292828507e-06,1146.6801183655316,27,90,3,0
46,100,4.500256921041834e-06,1169.4314085146982,29,90,2,0
47,100,5.136755512572432e-06,1099.7642641241305,30,90,1,0
48,100,2.719499882666705e-06,1034.2860380489517,33,90,2,0
49,100,2.3942619046929856e-06,1231.9048901961123,32,90,0,0
50,100,3.884072501826563e-06,1212.2169944999525,30,90,0,0
51,100,500.0,1486.0078545915924,0,90,0,0
52,100,500.0,1494.7757635574344,0,90,2,0
53,100,500.0,1444.7117792735587,0,90,1,0
54,100,500.0,1542.9379307994075,0,90,3,0
55,100,500.0,1488.9321485089358,0,90,3,0
56,100,500.0,1485.716281658474,0,90,4,0
57,100,500.0,1519.0972606046926,0,90,6,0
58,100,500.0,1559.8332937477196,0,90,3,0
59,100,500.0,1528.9809285788403,0,90,6,0
60,100,500.0,1482.9007139235198,0,90,2,0
61,100,500.0,1524.9796930170114,0,90,1,0
62,100,500.0,1500.5281939567933,0,90,2,0
63,100,500.0,1481.498084035253,0,90,2,0
64,100,500.0,1519.7618202844114,0,90,7,0
65,100,500.0,1486.610802683271,0,90,1,0
66,100,500.0,1494.4556168419472,0,90,0,0
67,100,500.0,1465.0368210490835,0,90,2,0
68,100,500.0,1476.060451665982,0,90,4,0
69,100,500.0,1464.3167102841,0,90,6,0
70,100,500.0,1488.1219836472026,0,90,2,0
71,100,500.0,1526.4667804959815,0,90,2,0
72,100,500.0,1500.6547570956416,0,90,4,0
73,100,500.0,1440.8937957065805,0,90,5,0
74,100,500.0,1464.6966727344811,0,90,5,0
75,100,500.0,1453.4315143530205,0,90,2,0
76,100,500.0,1527.0283100128343,0,90,2,0
77,100,500.0,1476.9695822116375,0,90,3,0
78,100,500.0,1471.5764321308832,0,90,3,0
79,100,500.0,1532.6788104742166,0,90,2,0
80,100,500.0,1483.7381391343788,0,90,1,0
81,100,500.0,1509.7641263900039,0,90,2,0
82,100,500.0,1455.361288430021,0,90,3,0
83,100,500.0,1489.1573769541155,0,90,5,0
84,100,500.0,1523.0317022682298,0,90,4,0
85,100,500.0,1498.643246621224,0,90,2,0
86,100,500.0,1475.922970471593,0,90,3,0
87,100,500.0,1557.4830430059478,0,90,3,0
88,100,500.0,1473.6222006684839,0,90,2,2
89,100,500.0,1487.2456326016568,0,90,0,0
90,100,500.0,1498.6292779159878,0,90,1,0
91,100,500.0,1487.0903530126063,0,90,2,0
92,100,500.0,1458.460707839311,0,90,4,1
93,100,500.0,1543.6541090047442,0,90,5,0
94,100,500.0,1501.263577833025,0,90,4,2
95,100,500.0,1461.2806920214787,0,90,6,1
96,100,500.0,1519.106850180754,0,90,2,0
97,100,500.0,1507.1654863851907,0,90,3,0
98,100,500.0,1567.4709888583545,0,90,2,0
99,100,500.0,1480.1128132517804,0,90,1,0
100,100,500.0,1536.442994910579,0,90,3,0
101,100,500.0,1485.2762867678591,0,90,4,0
102,100,500.0,1475.844518912581,0,90,2,0
103,100,500.0,1524.6975565680423,0,90,4,0
104,100,500.0,1490.672296325399,0,90,3,0
105,100,500.0,1488.5680303021163,0,90,1,0
106,100,500.0,1475.2066084423625,0,90,3,0
107,100,500.0,1464.2038210924059,0,90,4,0
108,100,500.0,1463.1924302180012,0,90,5,0
109,100,500.0,1517.9535729989857,0,90,3,0
110,100,500.0,1481.8004880451447,0,90,2,0
111,100,500.0,1464.331084251761,0,90,2,0
112,100,500.0,1470.473009858043,0,90,3,0
113,100,500.0,1479.1406516771408,0,90,3,0
114,100,500.0,1522.8560983735947,0,90,2,0
115,100,500.0,1499.3421629799884,0,90,7,0
116,100,500.0,1527.8772823732866,0,90,1,0
117,100,500.0,1491.1973432475324,0,90,3,0
118,100,500.0,1529.4656261811456,0,90,4,0
119,100,500.0,1464.8999034521828,0,90,3,0
120,100,500.0,1512.476950924381,0,90,1,0
121,100,500.0,1504.5397742548191,0,90,1,0
122,100,500.0,1497.132463899355,0,90,2,0
123,100,500.0,1477.313193481272,0,90,3,0
124,100,500.0,1466.549287484373,0,90,2,0
125,100,500.0,1495.0783714293063,0,90,5,0
126,100,500.0,1480.4716779589169,0,90,5,0
127,100,500.0,1461.451660802531,0,90,2,0
128,100,500.0,1496.561676668902,0,90,0,0
129,100,500.0,1517.6654536787803,0,90,1,0
130,100,500.0,1485.5724744827064,0,90,2,0
131,100,500.0,1473.3140361092596,0,90,4,0
132,100,500.0,1497.050864086068,0,90,3,1
133,100,500.0,1472.063475104537,0,90,0,0
134,100,500.0,1439.2159853208923,0,90,4,0
135,100,500.0,1501.8738118430738,0,90,3,0
136,100,500.0,1515.4434998730446,0,90,3,0
137,100,500.0,1503.1414296173311,0,90,3,0
138,100,500.0,1517.943014008666,0,90,2,0
139,100,500.0,1503.3882262637005,0,90,3,0
140,100,500.0,1500.519676429347,0,90,1,0
141,100,500.0,1484.193611029047,0,90,5,0
142,100,500.0,1480.6844911730577,0,90,0,0
143,100,500.0,1475.5849103005892,0,90,2,0
144,100,500.0,1501.6411308828494,0,90,3,0
145,100,500.0,1475.8611935959764,0,90,1,0
146,100,500.0,1504.9728162801205,0,90,2,0
147,100,500.0,1459.843322742178,0,90,1,0
148,100,500.0,1472.8714539546909,0,90,4,0
149,100,500.0,1462.1232894793286,0,90,2,0
150,100,500.0,1496.6580288109337,0,90,4,0
151,100,500.0,1454.0563801775456,0,90,4,0
152,100,500.0,1535.496666027534,0,90,2,0
153,100,500.0,1436.2265184676758,0,90,1,0
154,100,500.0,1515.5263894539924,0,90,2,0
155,100,500.0,1518.4670798297639,0,90,0,0
156,100,500.0,1472.2153790320801,0,90,1,0
157,100,500.0,1528.3115613355665,0,90,3,1
158,100,500.0,1513.7407008870161,0,90,1,0
159,100,500.0,1493.301044837993,0,90,0,0
160,100,500.0,1506.1026564754552,0,90,0,0
161,100,500.0,1494.5281664908532,0,90,3,0
162,100,500.0,1513.4376552920262,0,90,0,0
163,100,500.0,1554.0318345936887,0,90,1,0
164,100,500.0,1489.0438269644153,0,90,1,0
165,100,500.0,1524.1881161301815,0,90,4,0
166,100,500.0,1497.9081908435608,0,90,1,0
167,100,500.0,1460.7766072723089,0,90,2,0
168,100,500.0,1485.37043908415,0,90,1,0
169,100,500.0,1498.2358832400444,0,90,4,0
170,100,500.0,1541.936987072303,0,90,1,0
171,100,500.0,1504.868273511068,0,90,1,0
172,100,500.0,1498.9884228210465,0,90,2,0
173,100,500.0,1524.9726092516157,0,90,1,0
174,100,500.0,1488.5732729167157,0,90,3,0
175,100,500.0,1497.1467142207196,0,90,3,2
176,100,500.0,1515.596103656164,0,90,1,0
177,100,500.0,1498.5436779273493,0,90,0,0
178,100,500.0,1452.6743176502182,0,90,2,0
179,100,500.0,1502.4239943663858,0,90,2,0
180,100,500.0,1481.4077671244868,0,90,3,2
181,100,500.0,1565.2459725604003,0,90,4,0
182,100,500.0,1483.3913240980478,0,90,2,0
183,100,500.0,1515.020199802143,0,90,2,0
184,100,500.0,1436.4189901728107,0,90,2,0
185,100,500.0,1456.8082192408838,0,90,3,2
186,100,500.0,1528.9171240555959,0,90,3,0
187,100,500.0,1458.4314554434775,0,90,2,0
188,100,500.0,1465.8905126554985,0,90,4,0
189,100,500.0,1488.3534019313506,0,90,2,0
190,100,500.0,1502.225402663747,0,90,2,0
191,100,500.0,1505.8694685825428,0,90,5,0
192,100,500.0,1494.5384661973635,0,90,7,1
193,100,500.0,1497.3135135730665,0,90,1,0
194,100,500.0,1505.7377937336846,0,90,3,0
195,100,500.0,1507.200377782806,0,90,4,0
196,100,500.0,1493.9628665325124,0,90,4,0
197,100,500.0,1515.6553042638602,0,90,1,0
198,100,500.0,1521.0200676900656,0,90,2,0
199,100,500.0,1508.8643507770194,0,90,2,0
200,100,500.0,1451.9395307900513,0,90,5,0
