Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0949434239548688,0.8522397240542832,0,0.0,"16, 19, 38, 24, 43"
2,0.08339871420385474,0.941913722395289,0,0.0,"41, 1, 27, 22, 44"
3,0.07343180746199944,0.9682749579964808,0,0.0,"45, 34, 14, 29, 59"
4,0.06585576130825975,0.9784115823085523,0,0.0,"11, 6, 46, 18, 54"
5,0.061547835486919666,0.9832855872270112,0,0.0,"4, 24, 32, 13, 47"
6,0.061142371952722506,0.9832145664207493,0,0.0,"35, 1, 12, 27, 43"
7,0.060498073950725484,0.9837279636808804,0,0.0,"2, 16, 40, 44, 53"
8,0.05707516165816671,0.9841366549867456,0,0.0,"3, 4, 33, 37, 58"
9,0.05704115009967647,0.9834538557067655,0,0.0,"8, 10, 27, 21, 48"
10,0.06287969381969725,0.9815692963059603,0,0.0,"16, 13, 31, 34, 57"
11,0.06794611133245934,0.9799193082343798,0,0.0,"6, 11, 40, 33, 46"
12,0.06571016121753258,0.9806927527448239,0,0.0,"4, 14, 38, 25, 55"
13,0.0642674763327315,0.9813732076783971,0,0.0,"2, 5, 29, 37, 57"
14,0.06142104971568519,0.9820855925197852,0,0.0,"15, 18, 35, 33, 48"
15,0.061712392094821426,0.9826338150730133,0,0.0,"1, 9, 21, 28, 44"
16,0.059338817384110835,0.9833745974992474,0,0.0,"17, 4, 23, 39, 57"
17,0.06334878933422582,0.982484948573597,0,0.0,"5, 19, 27, 26, 41"
18,0.06542950869868326,0.9822038964734999,0,0.0,"13, 2, 24, 32, 50"
19,0.0654156295689346,0.9816299656945755,0,0.0,"11, 12, 40, 35, 56"
20,0.06066001868757939,0.9828538482227175,0,0.0,"6, 8, 38, 33, 45"
21,0.06283895603913608,0.9824114149865294,0,0.0,"9, 19, 39, 34, 43"
22,0.06422201681153451,0.9816015877255567,0,0.0,"12, 2, 28, 37, 51"
23,0.06397837010981272,0.981977158206495,0,0.0,"10, 15, 29, 24, 44"
24,0.06286599736820324,0.9821075558711112,0,0.0,"19, 14, 33, 31, 47"
25,0.060753960441925985,0.9829573114689917,0,0.0,"2, 6, 25, 27, 54"
26,0.06165593980802697,0.9826833872814805,0,0.0,"9, 7, 21, 30, 57"
27,0.05904088366807621,0.9830893619771703,0,0.0,"20, 18, 26, 32, 47"
28,0.059178074559047646,0.9830183280927565,0,0.0,"3, 14, 25, 40, 43"
29,0.06090131283403259,0.9828517228092797,0,0.0,"1, 2, 31, 35, 56"
30,0.0570188718367356,0.983413885342081,0,0.0,"16, 4, 32, 37, 49"
31,0.05020954419115616,0.9864060450296565,0,0.0,"3, 5, 39, 23, 45"
32,0.05281688585763859,0.9867113218908619,0,0.0,"14, 9, 28, 27, 46"
33,0.053826592415359184,0.9866283426052926,0,0.0,"16, 11, 31, 35, 56"
34,0.05892480043536044,0.9848855790033652,1,100.0,"19, 1, 26, 40, 51"
35,0.056627164881665,0.9844074229198649,2,168.57052454400815,"5, 18, 28, 36, 46"
36,0.055891450808206615,0.9860207277885733,1,68.9993671808057,"22, 14, 39, 31, 55"
37,0.05448643410069032,0.985734999724278,1,98.5151702593139,"21, 20, 29, 27, 59"
