Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.298572024933802e-06,12092.855041101386,31,90,17,0
2,100,2.283190269576214e-06,11257.86917416628,32,90,14,0
3,100,2.777884868924361e-06,11828.077392156178,29,90,18,0
4,100,7.597790382438291e-07,10345.179441778959,36,90,14,0
5,100,5.618789381244003e-06,11660.03659790275,34,90,17,0
6,100,5.362445555159871e-06,12369.733147446934,30,90,19,1
7,100,500.0,14877.580103777189,0,90,29,1
8,100,500.0,14918.339836938138,0,90,29,1
9,100,500.0,14790.77708572118,0,90,30,2
10,100,500.0,14967.292122603363,0,90,28,0
11,100,500.0,14569.064869190366,0,90,28,2
12,100,500.0,14529.137503680406,0,90,28,0
13,100,500.0,15157.642923213885,0,90,23,2
14,100,500.0,14945.047532593457,0,90,23,1
15,100,500.0,14617.937715346088,0,90,23,2
16,100,500.0,14472.972554720745,0,90,21,0
17,100,500.0,15077.475164923448,0,90,25,0
18,100,500.0,14659.11582737746,0,90,23,1
19,100,500.0,15225.118391552533,0,90,20,2
20,100,500.0,14894.835946746647,0,90,21,0
