Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.2289828246569094e-05,2509.781817836554,26,90,5,0
2,100,4.182666466314416e-06,2473.5967021162633,36,90,1,0
3,100,2.9477548324369928e-06,2206.950099353401,34,90,1,0
4,100,5.1843043178185285e-06,2423.864704177399,34,90,1,0
5,100,2.454681832439434e-06,2333.5129008337885,37,90,3,0
6,100,4.812478277942967e-06,2338.5513024333836,29,90,2,0
7,100,5.966529308465018e-06,2130.3761225081616,31,90,2,0
8,100,9.769318638232208e-06,2389.006645619384,29,90,2,0
9,100,3.475904892506597e-06,2428.1944905765836,28,90,1,0
10,100,3.854439077385999e-06,2423.5801321569993,30,90,6,0
11,100,6.23848901145117e-06,2286.4593264379187,27,90,6,0
12,100,5.3763451530321545e-06,2089.2160554097536,35,90,1,0
13,100,2.526266250101634e-06,2377.1845900730036,34,90,4,0
14,100,2.7672250518205783e-06,2469.677730265377,30,90,6,0
15,100,2.8777245966967425e-06,2501.2979518958,29,90,3,0
16,100,9.68757454723169e-06,2340.781538412921,28,90,2,0
17,100,2.319147195025957e-06,2394.9096159031087,31,90,7,0
18,100,3.7667536661285817e-06,2420.2185451722567,29,90,3,0
19,100,7.272896482826519e-06,2419.017472132159,29,90,2,0
20,100,9.568167120235846e-06,2384.5314366772536,27,90,4,0
21,100,500.0,3017.1308319304912,0,90,3,0
22,100,500.0,3103.8119163148353,0,90,4,0
23,100,500.0,2970.209100617942,0,90,11,0
24,100,500.0,2902.049361510918,0,90,7,0
25,100,500.0,3086.8934337488204,0,90,6,0
26,100,500.0,2932.8980110188622,0,90,6,0
27,100,500.0,3002.6049001430015,0,90,2,0
28,100,500.0,3046.975154410539,0,90,6,0
29,100,500.0,3005.9530576542625,0,90,4,2
30,100,500.0,3039.977574876743,0,90,8,0
31,100,500.0,3077.070616955524,0,90,3,0
32,100,500.0,2985.9442006992554,0,90,4,0
33,100,500.0,2998.8689250201974,0,90,4,0
34,100,500.0,2934.4877978750524,0,90,4,0
35,100,500.0,2989.9612739887925,0,90,4,0
36,100,500.0,2958.2470851604876,0,90,7,0
37,100,500.0,3022.0574073331727,0,90,9,0
38,100,500.0,2897.390358923726,0,90,6,0
39,100,500.0,2981.875121339321,0,90,9,1
40,100,500.0,2971.306787377544,0,90,3,0
41,100,500.0,3035.831642924441,0,90,6,0
42,100,500.0,2935.4961692192005,0,90,5,0
43,100,500.0,2942.483313192929,0,90,4,0
44,100,500.0,2971.9245552739553,0,90,6,0
45,100,500.0,2979.7983896677515,0,90,1,2
46,100,500.0,2965.3986394300177,0,90,8,0
47,100,500.0,2913.2827776080403,0,90,3,0
48,100,500.0,2909.688689572343,0,90,5,0
49,100,500.0,2966.7548466082367,0,90,8,0
50,100,500.0,3014.1623093971916,0,90,7,0
51,100,500.0,2948.0135914953544,0,90,2,0
52,100,500.0,2913.582509487034,0,90,6,0
53,100,500.0,3000.4879162709904,0,90,4,1
54,100,500.0,2950.888855469839,0,90,2,0
55,100,500.0,3020.525698855382,0,90,6,0
56,100,500.0,2895.9030633181064,0,90,7,1
57,100,500.0,3081.275295665956,0,90,3,0
58,100,500.0,2999.6556146768125,0,90,6,0
59,100,500.0,3009.436742254995,0,90,8,0
60,100,500.0,2970.3991086890683,0,90,9,0
61,100,500.0,2964.1266060744456,0,90,3,0
62,100,500.0,2946.9072087815844,0,90,9,0
63,100,500.0,2994.2207060884657,0,90,2,1
64,100,500.0,2990.5510002467513,0,90,5,0
65,100,500.0,3018.5360303910666,0,90,2,0
66,100,500.0,2951.6016361921975,0,90,9,0
67,100,500.0,3063.5910821340112,0,90,5,0
68,100,500.0,2945.8587611629396,0,90,4,0
69,100,500.0,2925.663426163117,0,90,3,0
70,100,500.0,2939.65002454352,0,90,6,2
71,100,500.0,3075.6330477581446,0,90,4,0
72,100,500.0,2932.4982990810295,0,90,4,0
73,100,500.0,2908.854135390078,0,90,4,0
74,100,500.0,3007.200254542951,0,90,4,0
75,100,500.0,2982.5653257844656,0,90,4,0
76,100,500.0,2927.04204550674,0,90,6,0
77,100,500.0,3040.24436116762,0,90,4,0
78,100,500.0,2994.1930614395924,0,90,2,0
79,100,500.0,2987.31923218625,0,90,5,0
80,100,500.0,3052.327694571173,0,90,4,0
81,100,500.0,3060.9669531831605,0,90,4,0
82,100,500.0,3015.559446096351,0,90,5,2
83,100,500.0,2914.1530880922064,0,90,4,0
84,100,500.0,3041.7423745897845,0,90,4,0
85,100,500.0,2974.139593323237,0,90,4,0
86,100,500.0,2970.0021638251833,0,90,3,0
87,100,500.0,3059.588883542031,0,90,8,0
88,100,500.0,3007.801261384026,0,90,5,0
89,100,500.0,3015.8398853034305,0,90,3,2
90,100,500.0,2939.4149143237655,0,90,3,0
91,100,500.0,2991.878981847917,0,90,5,0
92,100,500.0,3052.5160145329824,0,90,2,1
93,100,500.0,3002.4926628504886,0,90,1,0
94,100,500.0,2986.320091211897,0,90,6,0
95,100,500.0,3060.7912633711603,0,90,7,0
96,100,500.0,2951.1198706973255,0,90,4,0
97,100,500.0,3053.8550880920975,0,90,1,0
98,100,500.0,3047.9293884580497,0,90,4,0
99,100,500.0,2966.8923029378616,0,90,6,0
100,100,500.0,3078.1805316229647,0,90,4,0
