Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.400928329027243e-06,239.4357007540388,27,90,4,0
2,100,8.991588708529533e-06,235.8747443006263,32,90,4,0
3,100,3.1564173633930597e-06,227.40040885788022,29,90,2,0
4,100,7.324156391036041e-06,253.6582673482928,27,90,4,0
5,100,4.36928760436175e-07,221.41848858130868,31,90,4,0
6,100,9.920461927335222e-06,239.0729640392167,27,90,2,0
7,100,4.987575108316616e-07,222.566920616604,35,90,5,0
8,100,8.432745881732255e-07,238.67332400544691,33,90,3,0
9,100,3.7902133918054234e-06,228.27118514286343,30,90,4,0
10,100,1.337151171803363e-06,243.18085838477185,32,90,1,0
11,100,1.1783802832072664e-05,235.55649927708765,29,90,4,0
12,100,3.381696953388768e-06,235.69214588805207,31,90,4,0
13,100,6.376457900730838e-06,227.327284201514,29,90,2,0
14,100,3.056403250027265e-06,216.82534374734337,34,90,6,0
15,100,6.273669893161864e-06,237.08583644254955,29,90,3,0
16,100,3.4691524850409257e-06,249.345563905105,29,90,4,0
17,100,9.134871147131737e-06,231.6591992581893,31,90,2,0
18,100,8.650974431410803e-08,222.10218121449697,37,90,4,0
19,100,1.1933065272464285e-05,214.37681953962272,27,90,2,0
20,100,9.766400439821646e-06,214.5281920323401,36,90,2,0
21,100,1.2363303633216024e-06,209.07712627204305,36,90,0,0
22,100,1.9260681510943055e-06,239.47005097012214,29,90,2,0
23,100,2.2270497433501945e-06,230.7199845849512,30,90,1,0
24,100,7.15169095859462e-06,214.26420060682207,33,90,4,0
25,100,4.0803847792843326e-07,216.9305595698095,33,90,4,0
26,100,2.360354292712745e-06,217.847848110322,34,90,4,0
27,100,6.552463676936792e-06,239.75922837726333,28,90,0,0
28,100,4.169516473745963e-06,240.68281745587922,29,90,7,0
29,100,9.00742799329854e-06,226.743143519186,31,90,3,0
30,100,1.3269468314268353e-06,218.11084754300055,33,90,2,0
31,100,1.1786835672431611e-05,214.28918570160803,27,90,3,0
32,100,5.372282969983056e-06,244.31902343268135,30,90,3,0
33,100,1.1759023954320903e-05,217.99097344808987,27,90,2,0
34,100,5.632047780769995e-06,240.41567519761205,30,90,1,0
35,100,1.2123234040134277e-05,240.22881196186128,27,90,3,0
36,100,4.504702612414469e-06,230.1281191940859,33,90,3,0
37,100,6.754335662819376e-06,235.2520844175341,30,90,3,0
38,100,1.5618215478134887e-06,244.4596287579606,34,90,3,0
39,100,8.929154929753395e-06,253.16225539561955,31,90,5,0
40,100,4.880817687654912e-06,223.72096168800294,36,90,2,0
41,100,1.6529194990800791e-06,212.02440869152784,31,90,2,0
42,100,2.5441571364877653e-06,235.19971117567883,32,90,3,0
43,100,1.0549419190679341e-06,239.69931793333419,33,90,4,0
44,100,3.712943503425854e-06,221.12462516263284,34,90,2,0
45,100,1.9719804239276507e-06,213.46038965116003,30,90,3,0
46,100,3.3106361871046596e-06,226.5128425975506,30,90,4,0
47,100,8.669191085060479e-06,244.0489858891098,27,90,2,0
48,100,1.3358809991826937e-05,227.53484974744546,31,90,1,0
49,100,1.0535301472821242e-05,230.37549846501673,28,90,4,0
50,100,2.1979689301625673e-06,208.09336822434014,32,90,1,0
51,100,7.686241225558641e-06,235.90147207912898,32,90,0,0
52,100,3.9723070959031185e-06,235.4506639405625,29,90,4,0
53,100,3.386136088706161e-06,226.0060426591428,31,90,3,0
54,100,4.17608783693324e-06,235.58830058479552,28,90,4,0
55,100,3.0925960468843343e-06,234.75125649361482,33,90,2,0
56,100,2.4094595994792636e-06,225.96269703771839,36,90,1,0
57,100,6.316867289907643e-06,231.1553292851697,27,90,3,0
58,100,1.2094993397068247e-06,234.38596093850495,35,90,3,0
59,100,1.0598335981080345e-05,218.17187613593862,27,90,2,0
60,100,4.9514273558738135e-06,213.2596134265998,30,90,2,1
61,100,2.7592160724986403e-06,243.17225526136608,29,90,4,0
62,100,5.853414629221066e-06,217.50909670561137,30,90,3,0
63,100,1.1680191254887328e-06,230.98662984097513,38,90,3,0
64,100,2.069518725137108e-07,234.84190050402205,38,90,1,0
65,100,7.000726319286785e-06,245.04532769381703,27,90,4,0
66,100,4.207868515123261e-06,235.66522942630476,32,90,4,0
67,100,1.203369666460846e-05,205.31716536999295,29,90,3,0
68,100,8.94081072506347e-06,210.4832653148882,31,90,2,0
69,100,7.0198649794480555e-06,226.92975849651214,28,90,1,0
70,100,2.2388697406890408e-06,234.13611087264425,30,90,2,0
71,100,9.046962395080964e-06,231.69024516069175,30,90,4,0
72,100,5.365204924046511e-06,250.09461762900517,30,90,6,0
73,100,5.924080228777943e-06,226.87968151399033,29,90,4,0
74,100,8.3975229650929e-06,231.7861761006984,30,90,4,0
75,100,6.8278417410799385e-06,239.55735408093332,28,90,3,0
76,100,1.089526142979392e-05,252.41577006876625,30,90,2,0
77,100,5.699970855610946e-06,230.3778809097655,29,90,4,0
78,100,5.414384758612356e-06,226.6864578606693,39,90,2,0
79,100,6.690789971929846e-06,245.19492387872702,34,90,2,0
80,100,9.16592902401217e-06,238.50375435181724,27,90,2,0
81,100,1.2926859343756743e-06,238.9249513428847,31,90,4,0
82,100,3.659105537234772e-06,222.7772313693556,34,90,2,0
83,100,9.798050455916206e-06,240.97634699365128,30,90,6,1
84,100,1.1034161340864246e-05,222.20496977381598,27,90,1,0
85,100,9.54896426022281e-06,213.20062095583444,31,90,1,0
86,100,5.645700429727396e-06,243.32608602224678,28,90,2,0
87,100,3.5042141898194006e-06,221.76879855843973,31,90,3,0
88,100,3.309945222734384e-06,218.44369316680462,33,90,2,0
89,100,1.2508331805975775e-05,213.6970137864918,27,90,1,0
90,100,2.4232726872350867e-07,227.17120486189975,33,90,4,0
91,100,3.949303593102869e-06,222.2718780799344,28,90,6,0
92,100,1.019981140717346e-05,235.67347219472384,29,90,2,0
93,100,4.908352696364111e-06,257.60727438395054,30,90,4,0
94,100,7.160007126601042e-06,226.0176656416681,27,90,5,0
95,100,4.104703410798864e-06,230.4806403347961,35,90,1,0
96,100,1.0172498898210088e-05,252.37191154295303,29,90,2,0
97,100,1.1886462248790285e-05,227.462844920953,26,90,3,0
98,100,5.873143131267221e-06,221.5402192488372,30,90,4,0
99,100,1.9205978067311912e-07,222.3692872947323,36,90,3,1
100,100,3.2192553117517926e-06,226.56928926756453,28,90,4,0
101,100,7.474581999579017e-06,235.19613017270802,29,90,1,0
102,100,1.1152404506096053e-05,213.78636696540036,30,90,2,0
103,100,6.90801765127561e-06,218.90964596561207,31,90,3,0
104,100,2.295184281126774e-06,244.9404723643458,31,90,5,0
105,100,2.6198924858115785e-06,226.7572943774349,32,90,1,0
106,100,1.151861136722823e-05,226.96486796800176,27,90,5,0
107,100,2.25395425971661e-07,220.2419499285577,35,90,0,0
108,100,6.145952049592653e-06,230.93366895196388,31,90,4,0
109,100,4.82340393421681e-06,222.88464947796976,33,90,1,0
110,100,7.3567412708357515e-06,249.09966619318317,28,90,5,0
111,100,5.744371690579743e-07,226.3392404570001,35,90,3,0
112,100,5.141925871135822e-06,235.21890800242747,28,90,6,0
113,100,6.354079114134916e-06,240.17311812700137,28,90,1,0
114,100,6.270280148140835e-07,212.92111038051306,32,90,4,0
115,100,4.076885096021942e-06,226.2988033722139,28,90,2,0
116,100,9.159861496851075e-06,226.67192830086452,29,90,4,0
117,100,4.1326000778697366e-07,234.84351471507046,33,90,5,0
118,100,2.9137991300286365e-06,226.80639533735103,31,90,1,0
119,100,1.2145884558843178e-05,222.6984869750892,27,90,5,1
120,100,3.790636488618651e-06,213.5007908154353,29,90,6,1
121,100,1.3076731766465026e-05,240.44319894052518,26,90,2,0
122,100,7.646103006668197e-06,214.6372123565551,28,90,3,0
123,100,3.895369328496413e-06,218.09892577280672,31,90,3,0
124,100,1.1931074024806362e-06,235.06075457998747,35,90,1,0
125,100,6.0573350290177e-06,217.7706993086146,31,90,3,0
126,100,6.126555603594482e-06,236.2021800688946,27,90,7,0
127,100,1.127560296876238e-05,222.37643967222797,28,90,4,0
128,100,2.0023551332016073e-06,243.1365538729691,29,90,3,0
129,100,1.2372175373885259e-05,245.53245673217137,26,90,7,0
130,100,1.8914678934736872e-06,240.92822349677624,36,90,3,1
131,100,1.8296888310659623e-06,239.12869444452662,30,90,4,0
132,100,6.532323199154658e-07,208.1455213609046,36,90,3,0
133,100,3.455965538780369e-06,253.85161372833275,28,90,4,0
134,100,1.2730794538148384e-05,231.36152882679104,26,90,5,0
135,100,5.0175834929028675e-06,235.39284249651624,33,90,5,0
