Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.929711605622048e-06,10820.741021217375,31,90,12,0
2,100,7.3750738006800656e-06,11463.84827952664,27,90,18,0
3,100,6.165268245099834e-06,11504.471833380368,32,90,12,0
4,100,1.5382859535250045e-06,11883.411194393877,33,90,16,0
5,100,4.568714604236698e-06,11824.184660585057,29,90,17,0
6,100,500.0,14662.2366307657,0,90,29,0
7,100,500.0,15114.931906806763,0,90,28,2
8,100,500.0,14969.826566961487,0,90,29,1
9,100,500.0,15071.116708774549,0,90,28,2
10,100,500.0,14924.279679856945,0,90,29,1
11,100,500.0,15552.289678059771,0,90,28,0
12,100,500.0,14918.059440187264,0,90,30,2
13,100,500.0,15060.96386117852,0,90,22,0
14,100,500.0,14986.01111674014,0,90,24,1
15,100,500.0,15037.71814222596,0,90,22,0
16,100,500.0,14740.037415452973,0,90,22,1
17,100,500.0,15167.480539501561,0,90,21,2
18,100,500.0,15016.749374481264,0,90,22,2
19,100,500.0,15204.481249717042,0,90,22,0
20,100,500.0,15076.199527353769,0,90,19,1
