Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.657334090073921e-06,235.80932903541466,34,90,2,0
2,100,3.586221648919537e-06,231.57424449660286,31,90,2,0
3,100,1.0734484760972733e-06,241.50444169340292,34,90,0,0
4,100,6.708647137754879e-06,240.8466820770391,29,90,2,0
5,100,6.098009813752736e-06,239.67461469240953,30,90,3,0
6,100,2.047610742935642e-06,223.910294990993,32,90,2,0
7,100,3.1133825891216805e-06,235.87869167333392,31,90,1,0
8,100,1.3096911922066093e-06,240.6508448291168,37,90,2,0
9,100,5.63207893242974e-06,258.0903816349554,32,90,4,0
10,100,5.719490315740614e-06,227.83119347449767,29,90,2,0
11,100,4.832503106038916e-07,227.54730650265242,35,90,0,0
12,100,5.742390519399736e-06,231.56063984833975,30,90,1,0
13,100,1.2184442308955086e-05,245.44960288746182,27,90,4,0
14,100,6.385599844736523e-06,243.80833630155223,27,90,3,0
15,100,4.061995328781054e-06,252.74632163831222,32,90,1,0
16,100,2.2778274202837437e-06,219.93162355608413,32,90,2,0
17,100,1.1671146076312397e-05,245.1978260303345,29,90,5,0
18,100,5.1973438586696344e-06,236.30865528943943,30,90,3,0
19,100,4.8223004055290035e-06,245.26417691576333,30,90,4,0
20,100,1.0158010431605893e-05,228.11377069590313,27,90,5,0
21,100,6.668606906159211e-06,226.80473576131038,29,90,3,0
22,100,1.2697588871197045e-05,243.53463644895015,27,90,4,0
23,100,3.0472349332208382e-06,235.28133913287792,28,90,2,0
24,100,7.25889779995532e-07,245.25887813152087,30,90,4,0
25,100,4.002334034910943e-06,232.4675876237386,29,90,4,0
26,100,4.6106629180974724e-06,245.13706856372534,31,90,1,0
27,100,1.2107889650723188e-05,231.3353057765299,28,90,0,0
28,100,4.8606256701322174e-06,245.49837631028714,28,90,3,0
29,100,6.312599460603652e-06,232.4227087614429,27,90,1,0
30,100,2.6854200932216657e-06,249.30500316654005,31,90,2,0
31,100,3.1658366234655045e-06,245.51587343714613,31,90,2,0
32,100,1.3995108251473922e-05,262.7374423987631,26,90,2,0
33,100,8.878012543711074e-06,253.8012279831279,28,90,2,0
34,100,4.57653996616396e-06,245.4357446351196,32,90,1,0
35,100,1.1178401539153217e-05,227.26705340970977,29,90,2,0
36,100,3.976205029320998e-06,227.76227086963087,31,90,4,0
37,100,5.892536708235054e-06,240.68385290673157,29,90,1,0
38,100,9.068172658451411e-06,228.00441033341647,31,90,3,0
39,100,6.768214423890936e-06,244.55062785357728,29,90,5,0
40,100,5.65163501422429e-06,237.0491464796907,32,90,1,0
41,100,1.0489792514477552e-05,245.7481048591585,29,90,1,0
42,100,5.8774343881224366e-06,240.32197369476992,32,90,1,0
43,100,1.3287444655070853e-05,249.1252163771648,35,90,2,0
