Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10313238038264524,0.5126277550361503,0,0.0,"12, 140, 138, 285, 205, 204, 221, 60, 176, 114, 5, 228, 161, 333, 328, 319, 173, 554, 424, 400, 640, 412, 487, 340, 458, 666, 393, 338, 516, 649, 659, 657, 439, 624, 883, 774, 862, 716, 927, 691, 919, 859, 903, 1000, 986, 981, 717, 813, 846, 963"
2,0.08909153828206422,0.5350901992998573,0,0.0,"75, 720, 801, 513, 298, 124, 15, 918, 494, 168, 725, 227, 36, 74, 157, 143, 189, 334, 764, 692, 577, 960, 229, 480, 954, 281, 974, 423, 994, 620, 277, 660, 348, 260, 396, 592, 907, 303, 833, 499, 730, 246, 216, 276, 535, 394, 606, 416, 864, 615"
3,0.08234490216462302,0.550732495841539,0,0.0,"787, 307, 29, 69, 50, 53, 836, 24, 145, 142, 30, 269, 64, 47, 184, 159, 198, 794, 682, 913, 898, 551, 553, 610, 701, 314, 518, 600, 346, 201, 805, 892, 745, 754, 776, 552, 856, 475, 736, 972, 795, 609, 308, 670, 534, 515, 588, 514, 663, 955"
4,0.07950739563314721,0.5633427166000564,0,0.0,"82, 23, 166, 91, 156, 112, 190, 19, 571, 162, 751, 830, 46, 183, 138, 108, 38, 1000, 241, 644, 969, 503, 546, 786, 616, 680, 857, 873, 625, 397, 521, 981, 542, 989, 629, 419, 529, 483, 204, 894, 837, 642, 226, 376, 711, 595, 284, 282, 523, 594"
5,0.077517923329131,0.5741798597115122,0,0.0,"84, 99, 664, 119, 107, 285, 81, 951, 122, 104, 56, 10, 20, 149, 153, 139, 779, 691, 603, 493, 940, 718, 347, 982, 352, 806, 828, 260, 289, 976, 637, 547, 587, 476, 297, 406, 607, 827, 672, 995, 520, 242, 777, 214, 468, 987, 901, 877, 428, 692"
6,0.07630413124516508,0.5743239217939449,0,0.0,"211, 413, 688, 125, 55, 69, 42, 21, 155, 307, 593, 168, 39, 87, 356, 791, 219, 685, 782, 320, 731, 453, 543, 923, 939, 600, 744, 856, 309, 929, 329, 808, 975, 687, 701, 539, 896, 510, 752, 581, 706, 206, 647, 449, 480, 926, 597, 404, 833, 218"
7,0.07650628156906043,0.5736826377522535,0,0.0,"270, 157, 284, 204, 181, 182, 208, 183, 47, 192, 231, 252, 121, 239, 75, 30, 225, 729, 646, 649, 537, 753, 439, 696, 757, 608, 599, 824, 770, 648, 698, 761, 665, 377, 924, 574, 542, 878, 551, 978, 964, 868, 864, 851, 836, 393, 538, 563, 994, 1000"
8,0.0766587690465608,0.57352817075711,0,0.0,"163, 257, 119, 16, 189, 57, 306, 141, 12, 146, 327, 124, 90, 136, 315, 174, 36, 470, 524, 587, 591, 549, 653, 508, 632, 627, 435, 573, 589, 604, 585, 613, 397, 505, 979, 955, 671, 884, 724, 850, 876, 854, 909, 819, 927, 818, 794, 765, 973, 683"
9,0.07706832463040303,0.5737736797602268,0,0.0,"101, 14, 10, 55, 260, 139, 100, 289, 240, 305, 76, 307, 179, 266, 211, 302, 237, 600, 461, 621, 480, 577, 415, 421, 413, 662, 534, 638, 522, 394, 622, 510, 525, 458, 952, 894, 727, 975, 921, 723, 677, 984, 830, 859, 920, 916, 896, 716, 756, 867"
10,0.07728623602515404,0.5737332059393273,0,0.0,"56, 161, 184, 53, 220, 165, 38, 85, 77, 243, 170, 59, 226, 205, 196, 154, 74, 547, 365, 661, 548, 349, 607, 462, 609, 552, 387, 561, 542, 341, 620, 451, 515, 484, 817, 813, 808, 734, 856, 715, 985, 768, 802, 746, 742, 989, 672, 963, 911, 997"
