Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.11276572371645717,0.959565723969444,0,0.0,"3, 4, 9, 12, 14"
2,0.08282600214371474,0.9785483886218974,0,0.0,"1, 2, 15, 11, 19"
3,0.07782630138013769,0.980364119278118,0,0.0,"10, 5, 17, 6, 8"
4,0.08713109049695067,0.9762601889121267,0,0.0,"4, 3, 20, 12, 13"
5,0.08514922936351414,0.9766810343700505,0,0.0,"1, 2, 15, 11, 18"
6,0.08545355941255117,0.9771285588439627,0,0.0,"5, 10, 6, 14, 19"
7,0.08276511720102722,0.9784197420798828,0,0.0,"3, 4, 12, 13, 20"
8,0.07976188499933308,0.9785126322906271,0,0.0,"2, 1, 8, 7, 17"
9,0.08289313161494008,0.9769120402375557,0,0.0,"5, 6, 9, 10, 16"
10,0.08270748215710597,0.976201244661387,0,0.0,"4, 3, 12, 11, 19"
11,0.084594849795916,0.9758069619033019,0,0.0,"1, 2, 8, 7, 14"
12,0.08147833138887943,0.9781036857174682,0,0.0,"5, 6, 10, 9, 16"
13,0.07511795096288196,0.9799590508019947,0,0.0,"4, 3, 11, 12, 15"
14,0.07817394622939915,0.9785288699624731,0,0.0,"2, 1, 8, 7, 19"
15,0.08234305899089271,0.9771065227806002,0,0.0,"5, 6, 10, 9, 14"
16,0.08662090167805037,0.9746170411760267,0,0.0,"4, 3, 11, 12, 18"
17,0.09613983262808964,0.9700820386092038,0,0.0,"2, 1, 8, 7, 17"
18,0.08879445476704557,0.9732540782459915,0,0.0,"5, 6, 9, 10, 19"
19,0.08292113709116151,0.977921101287644,0,0.0,"4, 3, 11, 12, 15"
20,0.0852478315887204,0.977106178759633,0,0.0,"2, 1, 7, 8, 14"
21,0.07850532708695805,0.9791372535930322,0,0.0,"5, 6, 10, 9, 18"
22,0.07091649522695835,0.9817701989207609,0,0.0,"4, 3, 11, 12, 15"
23,0.07285226181616374,0.9812730411119117,0,0.0,"1, 2, 7, 8, 19"
24,0.08218886842079468,0.976495656328825,0,0.0,"6, 5, 10, 9, 16"
25,0.08856654606766448,0.974765574458689,0,0.0,"3, 4, 12, 11, 17"
26,0.08071040881115774,0.9776868826536199,0,0.0,"2, 1, 8, 7, 13"
27,0.07860171727070497,0.9793208042141506,0,0.0,"6, 5, 9, 10, 20"
28,0.06721769642823841,0.9845578022051527,0,0.0,"4, 3, 12, 11, 18"
29,0.0685816948018795,0.9839758234706298,0,0.0,"2, 1, 7, 8, 14"
30,0.07218907414255434,0.983179594286172,0,0.0,"6, 5, 10, 9, 17"
31,0.0621316917198941,0.9859632828501781,0,0.0,"3, 4, 11, 12, 16"
32,0.06959486381795248,0.9830191251219329,0,0.0,"2, 1, 8, 7, 20"
33,0.07149386903293972,0.9821592197890351,0,0.0,"5, 6, 13, 10, 15"
34,0.0834064036780365,0.976286828188825,1,100.0,"3, 4, 9, 12, 16"
35,0.08567695107525175,0.9676537185404708,1,70.0,"8, 7, 14, 11, 1"
36,0.09744320486731546,0.9601390168331885,2,149.0,"5, 2, 13, 10, 18"
37,0.08019130924048934,0.9768774076418891,1,70.0,"6, 4, 9, 12, 19"
38,0.10417217317612763,0.9573425567970876,0,0.0,"7, 8, 14, 11, 16"
39,0.09500241248539076,0.9674998203998534,0,0.0,"2, 5, 10, 13, 17"
40,0.08444530384389264,0.9670732892344106,0,0.0,"4, 6, 12, 9, 15"
41,0.08943722587092715,0.971326572853105,0,0.0,"7, 8, 11, 14, 16"
42,0.09613261396835374,0.9689663399796338,0,0.0,"5, 10, 13, 19, 18"
43,0.07899645975315064,0.9772840974113323,0,0.0,"4, 6, 15, 12, 17"
44,0.08215073779040764,0.9654969061582971,0,0.0,"7, 8, 11, 9, 16"
45,0.07895657134981846,0.9746860851339261,1,83.40352560378066,"5, 13, 14, 20, 18"
46,0.08853229180198134,0.9740724140323358,1,98.80683692598056,"2, 6, 15, 10, 4"
47,0.09362091294222985,0.9647978304710692,1,69.1647858481864,"7, 8, 12, 17, 19"
48,0.12313088248347892,0.9396066741264129,1,48.415350093730474,"9, 11, 14, 5, 18"
49,0.11296436269323173,0.9571610775547927,2,126.65583184176839,"2, 6, 10, 13, 20"
50,0.10587845777201892,0.9601821376117406,1,64.93556074330994,"8, 7, 12, 16, 19"
51,0.11160175895369857,0.9501867157690986,1,77.08017338871377,"5, 9, 15, 11, 18"
52,0.1207560063781985,0.9413336895748429,0,0.0,"10, 6, 14, 13, 2"
53,0.10067861308838247,0.9593226263501907,0,0.0,"7, 8, 12, 16, 20"
54,0.09263955195653502,0.966637677913315,1,107.82162507688919,"17, 9, 19, 15, 18"
55,0.07977998119454507,0.9771601158789546,0,0.0,"10, 6, 14, 11, 13"
56,0.03999428727654415,0.9950296278264608,0,0.0,"8, 16, 12, 7, 20"
57,0.04562740933289362,0.9933476801504413,1,69.16352367416695,"9, 17, 18, 19, 15"
58,0.07083099212034316,0.9823477141029333,0,0.0,"10, 11, 13, 6, 14"
59,0.09113742657944482,0.9651818446875412,1,85.91240970154772,"7, 8, 16, 20, 2"
60,0.09196130055736518,0.9712458953199319,0,0.0,"17, 9, 18, 19, 12"
61,0.13017570398997513,0.9398714433332773,1,66.5721044875411,"14, 11, 15, 13, 6"
62,0.15727931071050366,0.9118388955416524,2,170.95381646379252,"10, 7, 8, 16, 20"
63,0.16788470322241764,0.8979848810016844,0,0.0,"17, 9, 18, 19, 12"
64,0.20530448129199516,0.8509636353570043,3,250.70339437597175,"13, 11, 14, 15, 6"
65,0.24521829951135335,0.7975200096488921,5,318.4672748440957,"7, 8, 16, 20, 10"
66,0.2453662186893581,0.7998851136537006,5,222.92709239086702,"9, 12, 17, 19, 18"
67,0.24745665658942056,0.7964043604015061,5,151.21059581601787,"6, 11, 15, 13, 2"
68,0.25154936546234163,0.796265641327215,5,99.20231631829319,"8, 10, 16, 14, 20"
69,0.24627604709122436,0.7982267760567737,5,51.54181838885597,"9, 7, 17, 12, 18"
70,0.2526341743040975,0.7939042452916547,5,25.770909194427986,"11, 6, 15, 13, 19"
71,0.24894395582320286,0.7971082445417478,5,12.885454597213993,"8, 10, 14, 16, 20"
72,0.2496417053015197,0.793990430486305,5,6.4427272986069966,"9, 7, 12, 17, 18"
73,0.244984358548637,0.7962961428695159,5,3.2213636493034983,"11, 6, 13, 15, 19"
74,0.24935597431853687,0.7962639084278005,5,1.6106818246517491,"8, 10, 14, 16, 20"
75,0.2445069076713146,0.7977300936470887,5,0.8053409123258746,"7, 9, 12, 17, 18"
76,0.23941711410820546,0.8010202069008568,5,0.4026704561629373,"6, 11, 15, 13, 19"
77,0.23538037703247028,0.8012456557143609,5,0.20133522808146864,"10, 8, 14, 16, 20"
78,0.2412901597455944,0.8003492602330063,5,0.10066761404073432,"7, 9, 17, 12, 18"
79,0.2423836448719799,0.7992115698975342,5,0.05033380702036716,"6, 11, 13, 15, 19"
80,0.24464222051394574,0.7991062660527192,5,0.02516690351018358,"10, 8, 14, 16, 20"
81,0.2509301578214074,0.7920662808207019,5,0.01258345175509179,"9, 7, 17, 12, 18"
82,0.24933799424893338,0.7961963661482896,5,0.006291725877545895,"11, 6, 13, 15, 19"
83,0.24343818510155302,0.7966499320129866,5,0.0031458629387729475,"10, 8, 16, 14, 20"
84,0.24274956245322804,0.7967075205215481,5,0.0015729314693864738,"9, 7, 17, 12, 18"
85,0.24331864891267632,0.7973171536113609,5,0.0007864657346932369,"11, 6, 13, 15, 19"
86,0.24561196288224565,0.7991570814514006,5,0.00039323286734661844,"8, 10, 14, 16, 20"
87,0.2461168122513458,0.7993040224848464,5,0.00019661643367330922,"9, 7, 12, 17, 18"
88,0.24161576878024907,0.7984346405195609,5,9.830821683665461e-05,"6, 11, 15, 13, 19"
89,0.23897006859905048,0.8001542697814771,5,4.9154108418327305e-05,"8, 10, 14, 16, 20"
90,0.2450538191163197,0.7944268437376683,5,2.4577054209163653e-05,"7, 9, 12, 17, 18"
