Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.7374220028336146e-06,1340.4118375700175,30,90,2,0
2,100,1.246099707687232e-05,1233.7943922790614,26,90,1,0
3,100,1.4687987457177819e-06,1127.6525932365225,29,90,1,0
4,100,2.9810255765344138e-06,1253.6270627688925,31,90,1,0
5,100,4.019717403959057e-06,1118.312887907733,31,90,1,0
6,100,3.7982736828977433e-07,1123.94007759339,33,90,1,0
7,100,1.9676761837042278e-06,1256.143795482191,34,90,0,0
8,100,3.2539403629891972e-06,1139.966843751495,34,90,2,0
9,100,6.517560317968451e-06,1189.457504156682,28,90,3,0
10,100,1.0102559445084503e-06,1165.2510695325118,38,90,1,0
11,100,2.0391886084689844e-06,1185.0127552417453,31,90,0,0
12,100,3.540582289323837e-06,1234.0527461615313,32,90,3,0
13,100,5.93499661058255e-06,1215.029713148411,28,90,2,0
14,100,5.290793748508454e-07,1209.5026947828324,34,90,2,0
15,100,1.2299786074547738e-06,1165.7715293774554,32,90,2,0
16,100,6.615791203046813e-06,1256.4747722342327,27,90,2,0
17,100,5.488208660447115e-06,1169.5046244446107,32,90,0,0
18,100,1.3776676389630779e-05,1320.245774068069,26,90,0,0
19,100,1.2425626547896279e-06,1164.8853944002597,30,90,3,0
20,100,8.056519813832226e-06,1056.6959429722212,29,90,0,0
21,100,6.41076917014005e-06,1191.4102070403067,27,90,1,0
22,100,2.084312357860275e-06,1124.721746808466,33,90,1,0
23,100,1.2960872887872847e-06,1205.0318227535859,32,90,1,0
24,100,2.029472693946586e-06,1193.603623520531,33,90,0,0
25,100,8.946850868750371e-06,1097.977600811613,33,90,1,0
26,100,4.8947593738212645e-06,1251.2732488197048,31,90,1,0
27,100,5.877422619573173e-06,1037.7055276772098,31,90,1,0
28,100,1.3461860433966164e-06,1229.4920422541104,30,90,1,0
29,100,1.1875059175669604e-05,1101.9050848697743,30,90,1,0
30,100,1.1258063408606233e-05,1274.889516266215,27,90,3,0
31,100,500.0,1504.575086037069,0,90,2,0
32,100,500.0,1550.0831331177183,0,90,5,0
33,100,500.0,1507.6802046230368,0,90,0,0
34,100,500.0,1495.1952700213815,0,90,3,0
35,100,500.0,1504.9313313089206,0,90,2,0
36,100,500.0,1443.4514796127457,0,90,2,0
