Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.532786116169463e-07,3936.874518200581,37,90,5,0
2,100,1.1770684616043089e-07,3950.547680870334,33,90,7,0
3,100,5.873143131267221e-06,4028.0270850530815,29,90,5,0
4,100,1.1358347621145198e-05,4080.973312095101,29,90,5,0
5,100,3.5983006133149815e-08,3564.053522607362,37,90,5,0
6,100,3.1525661958837785e-06,3786.144676694357,30,90,4,0
7,100,500.0,5029.7421381048725,0,90,8,0
8,100,500.0,4975.724703094427,0,90,8,0
9,100,500.0,5060.463458054499,0,90,8,2
10,100,500.0,5070.333138565551,0,90,8,0
11,100,500.0,5071.830698896209,0,90,6,0
12,100,500.0,5057.517050868262,0,90,5,0
13,100,500.0,5143.511521017064,0,90,5,0
14,100,500.0,4912.207215840289,0,90,12,0
15,100,500.0,5100.5618172040895,0,90,9,0
16,100,500.0,5096.455990035492,0,90,10,0
17,100,500.0,4971.3457012187655,0,90,7,0
18,100,500.0,5099.872785218357,0,90,6,0
19,100,500.0,5042.2096766244795,0,90,11,1
20,100,500.0,5030.442688277636,0,90,8,0
21,100,500.0,5192.157652120453,0,90,9,2
22,100,500.0,4970.144362933241,0,90,9,0
23,100,500.0,5056.627759725966,0,90,6,0
24,100,500.0,5056.574823527522,0,90,10,1
25,100,500.0,4977.794482281134,0,90,8,0
26,100,500.0,4941.742222382915,0,90,7,0
27,100,500.0,5090.1202921343975,0,90,15,0
28,100,500.0,5149.887488909037,0,90,11,0
29,100,500.0,4971.592420617169,0,90,8,0
30,100,500.0,4943.177023154275,0,90,9,0
31,100,500.0,4981.215587021654,0,90,10,2
32,100,500.0,5089.104024404923,0,90,10,0
33,100,500.0,5227.575639190223,0,90,8,0
34,100,500.0,5054.324035699321,0,90,8,0
35,100,500.0,5094.847999130981,0,90,8,0
36,100,500.0,5085.153536752509,0,90,6,0
37,100,500.0,5004.834412766628,0,90,9,2
38,100,500.0,5096.652791991419,0,90,9,0
39,100,500.0,4985.906720193733,0,90,12,1
40,100,500.0,5080.167914016109,0,90,11,0
41,100,500.0,5071.3266743542745,0,90,7,1
42,100,500.0,4834.335931568451,0,90,3,0
43,100,500.0,4934.873058823083,0,90,11,0
44,100,500.0,5014.398741788328,0,90,9,0
45,100,500.0,4898.78234260857,0,90,7,0
46,100,500.0,4968.634895886225,0,90,10,0
47,100,500.0,4928.953796142153,0,90,4,0
48,100,500.0,4952.706161028409,0,90,6,0
49,100,500.0,4878.267193936611,0,90,5,0
50,100,500.0,5090.781313556294,0,90,6,0
51,100,500.0,4939.351952458806,0,90,6,0
52,100,500.0,5089.6075253152485,0,90,7,2
53,100,500.0,4972.318541525568,0,90,4,0
54,100,500.0,5031.438342583433,0,90,2,0
55,100,500.0,5095.563714656814,0,90,10,1
56,100,500.0,5143.633506955611,0,90,5,0
57,100,500.0,5152.897091789809,0,90,7,0
58,100,500.0,4977.530635858812,0,90,4,0
59,100,500.0,5109.545633321898,0,90,5,0
60,100,500.0,5024.2432988700375,0,90,7,0
